stac_item_id,collect_id,task_id,collect_name,catalog_location,datetime_utc,start_datetime_utc,end_datetime_utc,catalog_dwell_s,centroid_lon_deg,centroid_lat_deg,bbox_west,bbox_south,bbox_east,bbox_north,footprint_area_km2_approx,platform,incidence_deg,range_view_azimuth_deg,grazing_deg,look_side,orbit_state,polarizations,instrument_mode,resolution_range_m,resolution_azimuth_m,best_resolution_range_m,best_resolution_azimuth_m,has_cphd,has_sicd,cphd_count,sicd_count,cphd_size_bytes,sicd_size_bytes,cphd_total_size_bytes,sicd_total_size_bytes,cphd_asset_names,sicd_asset_names,stac_s3_key,stac_public_url,geometry_json
f90f5b6d-142e-4f55-a6b4-8413da2d312f,b14a01ad-7c44-43e3-9efc-91167798b00d,ecfe0bed-28d9-4ac6-a835-64d89e47e7c9,2024-05-15-01-24-48_UMBRA-05,ecfe0bed-28d9-4ac6-a835-64d89e47e7c9,2024-05-15T01:24:48Z,2024-05-15T01:24:36Z,2024-05-15T01:24:59.999999Z,23.999999,-70.59441313145342,43.249147250539295,-70.63754240438453,43.217622084827944,-70.55127774072933,43.280680308292226,24.95754113420844,Umbra-05,28.746199014509372,127.1712971565048,61.25380098549063,left,ascending,HH,SPOTLIGHT,0.35010000071741076,0.11669999975336619,0.3081990820430668,0.06756009435830883,True,True,1,1,117871987072,17342641059,117871987072,17342641059,2024-05-15-01-24-48_UMBRA-05_CPHD.cphd,2024-05-15-01-24-48_UMBRA-05_SICD.nitf,sar-data/task-data/ecfe0bed-28d9-4ac6-a835-64d89e47e7c9/2024-05-15-01-24-48_UMBRA-05/2024-05-15-01-24-48_UMBRA-05.stac.v2.json,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/ecfe0bed-28d9-4ac6-a835-64d89e47e7c9/2024-05-15-01-24-48_UMBRA-05/2024-05-15-01-24-48_UMBRA-05.stac.v2.json,"{""coordinates"":[[[-70.55127774072933,43.25347834709868,-25.489202955555626],[-70.60034660200861,43.280680308292226,-25.48583566879679],[-70.63754240438453,43.24480826193831,-25.489202458551073],[-70.58848577869122,43.217622084827944,-25.485832048712904],[-70.55127774072933,43.25347834709868,-25.489202955555626]]],""type"":""Polygon""}"
8361b1de-c39a-44df-91d6-5e6c2d7c0b85,0bd77a43-ed98-43ba-bd47-97be01e6c3e2,604f2fff-3f6a-4488-b257-ad285c67711b,2024-05-15-02-25-19_UMBRA-08,604f2fff-3f6a-4488-b257-ad285c67711b,2024-05-15T02:25:19.600000Z,2024-05-15T02:25:15Z,2024-05-15T02:25:24.200000Z,9.2,-51.19510016858913,-29.99379270839693,-51.23149905607365,-30.02547767234775,-51.15870398195897,-29.962112631218048,25.03287983778864,Umbra-08,48.29025307592996,218.3362384254403,41.70974692407004,right,ascending,HH,SPOTLIGHT,0.9999999981123526,0.2500000005269141,0.8441991326902495,0.19802957836012064,True,True,1,1,11393696896,1956615434,11393696896,1956615434,2024-05-15-02-25-19_UMBRA-08_CPHD.cphd,2024-05-15-02-25-19_UMBRA-08_SICD.nitf,sar-data/task-data/604f2fff-3f6a-4488-b257-ad285c67711b/2024-05-15-02-25-19_UMBRA-08/2024-05-15-02-25-19_UMBRA-08.stac.v2.json,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/604f2fff-3f6a-4488-b257-ad285c67711b/2024-05-15-02-25-19_UMBRA-08/2024-05-15-02-25-19_UMBRA-08.stac.v2.json,"{""coordinates"":[[[-51.1908464260855,-30.02547767234775,11.490144429051554],[-51.15870398195897,-29.990088738319198,11.4855749233553],[-51.19935121023836,-29.962112631218048,11.49063963651391],[-51.23149905607365,-29.997491791702732,11.485574270028783],[-51.1908464260855,-30.02547767234775,11.490144429051554]]],""type"":""Polygon""}"
41369f39-82b0-45c1-b8d6-4b8ca8204a35,3193f1a1-2515-4813-b0ff-7547b5351bf9,d07f6e84-fc44-4636-8dea-37c0f34e7aef,2024-05-15-02-35-03_UMBRA-05,d07f6e84-fc44-4636-8dea-37c0f34e7aef,2024-05-15T02:35:03.600000Z,2024-05-15T02:34:53Z,2024-05-15T02:35:14.199999Z,21.199999,-73.07250968647814,-50.48826691895522,-73.1209666239816,-50.519180964182425,-73.02406789000297,-50.45736229979852,24.913657492026687,Umbra-05,30.120348929329538,121.53035947934704,59.87965107067046,left,ascending,HH,SPOTLIGHT,0.350099999689624,0.11670000010552424,0.30691539321389694,0.07255893219689206,True,True,1,1,61212589792,14902304629,61212589792,14902304629,2024-05-15-02-35-03_UMBRA-05_CPHD.cphd,2024-05-15-02-35-03_UMBRA-05_SICD.nitf,sar-data/task-data/d07f6e84-fc44-4636-8dea-37c0f34e7aef/2024-05-15-02-35-03_UMBRA-05/2024-05-15-02-35-03_UMBRA-05.stac.v2.json,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/d07f6e84-fc44-4636-8dea-37c0f34e7aef/2024-05-15-02-35-03_UMBRA-05/2024-05-15-02-35-03_UMBRA-05.stac.v2.json,"{""coordinates"":[[[-73.02406789000297,-50.48085885342133,344.40183356100613],[-73.08410663889924,-50.45736229979852,344.4042133959093],[-73.1209666239816,-50.49566555841861,344.4018327261292],[-73.06089759302876,-50.519180964182425,344.40420990437605],[-73.02406789000297,-50.48085885342133,344.40183356100613]]],""type"":""Polygon""}"
9e55a9c8-3668-4f22-a5cc-7e5fb0b54478,8e76594e-2a76-4635-85c5-34f990699c62,f7333fdf-5c4a-4cf5-98f6-b294ea521e24,2024-05-15-02-36-25_UMBRA-05,f7333fdf-5c4a-4cf5-98f6-b294ea521e24,2024-05-15T02:36:25.800001Z,2024-05-15T02:36:19Z,2024-05-15T02:36:32.600002Z,13.600002,-74.00181586107084,-49.220744032327744,-74.05008678316175,-49.2523654810305,-73.95355142286415,-49.18913247013106,24.92445402406156,Umbra-05,33.02884366251769,38.98948642666578,56.97115633748231,left,ascending,HH,SPOTLIGHT,0.2500000018259453,0.12499999906250088,0.19825944160262335,0.10473420600998447,True,True,1,1,61559290432,18140836738,61559290432,18140836738,2024-05-15-02-36-25_UMBRA-05_CPHD.cphd,2024-05-15-02-36-25_UMBRA-05_SICD.nitf,sar-data/task-data/f7333fdf-5c4a-4cf5-98f6-b294ea521e24/2024-05-15-02-36-25_UMBRA-05/2024-05-15-02-36-25_UMBRA-05.stac.v2.json,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/f7333fdf-5c4a-4cf5-98f6-b294ea521e24/2024-05-15-02-36-25_UMBRA-05/2024-05-15-02-36-25_UMBRA-05.stac.v2.json,"{""coordinates"":[[[-74.00689471503891,-49.18913247013106,17.42925600136796],[-74.05008678316175,-49.22406798265783,17.426564939078286],[-73.99673052321853,-49.2523654810305,17.42937500813987],[-73.95355142286415,-49.21741019549159,17.426565281681736],[-74.00689471503891,-49.18913247013106,17.42925600136796]]],""type"":""Polygon""}"
13478c58-b1eb-4474-aee5-89eccb5af6ea,21140435-8844-4047-ab53-4751677836d5,e3b355ca-63c6-4b6d-a1da-62bc2a24a905,2024-05-15-02-48-11_UMBRA-04,e3b355ca-63c6-4b6d-a1da-62bc2a24a905,2024-05-15T02:48:11.100000Z,2024-05-15T02:48:08Z,2024-05-15T02:48:14.199999Z,6.199999,-76.07668441891735,41.71683609913974,-76.11885685383056,41.68524047884922,-76.03450695699746,41.74843925817325,24.966368494555354,Umbra-04,68.73114226456714,218.0630130224814,21.268857735432864,right,ascending,VV,SPOTLIGHT,0.49999999974551596,0.5000000003839502,0.4004914466329241,0.4041195271269181,True,True,1,1,13961916000,1663795400,13961916000,1663795400,2024-05-15-02-48-11_UMBRA-04_CPHD.cphd,2024-05-15-02-48-11_UMBRA-04_SICD.nitf,sar-data/task-data/e3b355ca-63c6-4b6d-a1da-62bc2a24a905/2024-05-15-02-48-11_UMBRA-04/2024-05-15-02-48-11_UMBRA-04.stac.v2.json,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/e3b355ca-63c6-4b6d-a1da-62bc2a24a905/2024-05-15-02-48-11_UMBRA-04/2024-05-15-02-48-11_UMBRA-04.stac.v2.json,"{""coordinates"":[[[-76.0715555739162,41.68524047884922,358.13861701834725],[-76.03450695699746,41.72067697472566,358.13517076402053],[-76.0818182909252,41.74843925817325,358.13885892681503],[-76.11885685383056,41.712987684810834,358.1351710922395],[-76.0715555739162,41.68524047884922,358.13861701834725]]],""type"":""Polygon""}"
c0556175-2f11-4928-b01b-f6112429c310,8618ddf4-ca85-44b6-9120-be1f6726dd12,de5bd5e2-acf2-4669-826b-9e028dfc193f,2024-05-15-02-51-02_UMBRA-04,de5bd5e2-acf2-4669-826b-9e028dfc193f,2024-05-15T02:51:02Z,2024-05-15T02:50:46Z,2024-05-15T02:51:18Z,32.0,-84.35176826519196,46.50392213759885,-84.39778022347717,46.472156286368396,-84.30575907276479,46.53569712955757,24.949855040758848,Umbra-04,15.114869476959242,227.9536179098627,74.88513052304076,right,ascending,HH,SPOTLIGHT,1.0005000158799076,0.06669999893853237,0.5842387276113912,0.029951721692382516,True,True,1,1,73375066432,8150563090,73375066432,8150563090,2024-05-15-02-51-02_UMBRA-04_CPHD.cphd,2024-05-15-02-51-02_UMBRA-04_SICD.nitf,sar-data/task-data/de5bd5e2-acf2-4669-826b-9e028dfc193f/2024-05-15-02-51-02_UMBRA-04/2024-05-15-02-51-02_UMBRA-04.stac.v2.json,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/de5bd5e2-acf2-4669-826b-9e028dfc193f/2024-05-15-02-51-02_UMBRA-04/2024-05-15-02-51-02_UMBRA-04.stac.v2.json,"{""coordinates"":[[[-84.35414084843976,46.472156286368396,149.1956651363556],[-84.30575907276479,46.50227833869767,149.19255531355458],[-84.34939291608613,46.53569712955757,149.19566148357663],[-84.39778022347717,46.50555679577176,149.19255512726423],[-84.35414084843976,46.472156286368396,149.1956651363556]]],""type"":""Polygon""}"
4c4fb7ad-57c9-4285-bb76-db4a70a8a044,99cb3266-5b41-414f-805f-a824c843609b,e0225586-24d2-4872-8573-b0212a8408cd,2024-05-15-02-57-12_UMBRA-05,e0225586-24d2-4872-8573-b0212a8408cd,2024-05-15T02:57:12.299998Z,2024-05-15T02:57:00Z,2024-05-15T02:57:24.599997Z,24.599997,-87.55065927705941,33.20751501374372,-87.58681583757884,33.17711937437915,-87.51449481675127,33.23791531499969,25.01598957180977,Umbra-05,29.935151592650456,207.4623059966533,60.064848407349544,right,ascending,HH,SPOTLIGHT,0.35010000027074184,0.11669999990781836,0.302623420034836,0.06806995834891291,True,True,1,1,114839918144,17031213981,114839918144,17031213981,2024-05-15-02-57-12_UMBRA-05_CPHD.cphd,2024-05-15-02-57-12_UMBRA-05_SICD.nitf,sar-data/task-data/e0225586-24d2-4872-8573-b0212a8408cd/2024-05-15-02-57-12_UMBRA-05/2024-05-15-02-57-12_UMBRA-05.stac.v2.json,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/e0225586-24d2-4872-8573-b0212a8408cd/2024-05-15-02-57-12_UMBRA-05/2024-05-15-02-57-12_UMBRA-05.stac.v2.json,"{""coordinates"":[[[-87.539235699365,33.17711937437915,38.15521254210772],[-87.51449481675127,33.21711911613529,38.15143018643624],[-87.5620907545425,33.23791531499969,38.155209335771275],[-87.58681583757884,33.197906249460765,38.151431196785985],[-87.539235699365,33.17711937437915,38.15521254210772]]],""type"":""Polygon""}"
80e2193a-3002-48d3-880f-b2283a70c5be,9905b805-df99-4238-a39a-1ffd3a7d4d94,fac37a59-9987-47bc-813e-ccb3d60c7d84,2024-05-15-04-34-45_UMBRA-05,fac37a59-9987-47bc-813e-ccb3d60c7d84,2024-05-15T04:34:45Z,2024-05-15T04:34:43Z,2024-05-15T04:34:47Z,4.0,-111.81999874303855,39.07999862863847,-111.85148006033778,39.0554551561832,-111.7884993911505,39.10454343236524,24.97226218879223,Umbra-05,28.75017156709133,275.4274370485165,61.24982843290867,right,ascending,VV,SPOTLIGHT,0.3500000011378512,0.349999998841747,0.29396715039338883,0.2713965263241188,True,True,1,1,22801753792,3547394404,22801753792,3547394404,2024-05-15-04-34-45_UMBRA-05_CPHD.cphd,2024-05-15-04-34-45_UMBRA-05_SICD.nitf,sar-data/task-data/fac37a59-9987-47bc-813e-ccb3d60c7d84/2024-05-15-04-34-45_UMBRA-05/2024-05-15-04-34-45_UMBRA-05.stac.v2.json,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/fac37a59-9987-47bc-813e-ccb3d60c7d84/2024-05-15-04-34-45_UMBRA-05/2024-05-15-04-34-45_UMBRA-05.stac.v2.json,"{""coordinates"":[[[-111.85148006033778,39.059713076619005,1538.9002054987366],[-111.79398207876953,39.0554551561832,1538.9010395257615],[-111.7884993911505,39.100282849386446,1538.9003747307684],[-111.84603344189637,39.10454343236524,1538.9010371065904],[-111.85148006033778,39.059713076619005,1538.9002054987366]]],""type"":""Polygon""}"
8a9b8a91-6042-4def-81d8-997f428ae633,9f0fdb14-4f2d-49de-98b8-f5f2de3f3075,a296863f-8463-4d9b-818b-b9eff41eeb50,2024-05-15-06-54-15_UMBRA-05,a296863f-8463-4d9b-818b-b9eff41eeb50,2024-05-15T06:54:15.300001Z,2024-05-15T06:54:14Z,2024-05-15T06:54:16.600002Z,2.600002,29.472048713443385,-26.090614852134436,29.441820170491194,-26.117907783578765,29.502268764183135,-26.06332389292283,25.038071425631642,Umbra-05,32.86093043179275,103.80278285275413,57.13906956820725,right,descending,VV,SPOTLIGHT,0.5000000000474273,0.4999999999510491,0.4149691220972753,0.40391472815512147,True,True,1,1,10062837248,1431136630,10062837248,1431136630,2024-05-15-06-54-15_UMBRA-05_CPHD.cphd,2024-05-15-06-54-15_UMBRA-05_SICD.nitf,sar-data/task-data/a296863f-8463-4d9b-818b-b9eff41eeb50/2024-05-15-06-54-15_UMBRA-05/2024-05-15-06-54-15_UMBRA-05.stac.v2.json,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/a296863f-8463-4d9b-818b-b9eff41eeb50/2024-05-15-06-54-15_UMBRA-05/2024-05-15-06-54-15_UMBRA-05.stac.v2.json,"{""coordinates"":[[[29.502268764183135,-26.07408708931982,1657.7642732707725],[29.453750480001233,-26.06332389292283,1657.7668617778206],[29.441820170491194,-26.107140642716317,1657.764516900955],[29.49035543909798,-26.117907783578765,1657.76685988863],[29.502268764183135,-26.07408708931982,1657.7642732707725]]],""type"":""Polygon""}"
47346ead-fd3e-4a79-b851-e45835c7899d,42d99802-83f3-4449-b432-6c13ee9878e8,7ff0aec7-f307-4ee7-a611-b116fff0cd32,2024-05-15-09-44-15_UMBRA-05,7ff0aec7-f307-4ee7-a611-b116fff0cd32,2024-05-15T09:44:15.799998Z,2024-05-15T09:44:05Z,2024-05-15T09:44:26.599996Z,21.599996,5.4243570034478275,49.2504023277026,5.376019732652117,49.218762375835794,5.472700228038629,49.28205221244487,24.92195965978317,Umbra-05,26.029019625819906,309.49661075025006,63.970980374180094,left,descending,HH,SPOTLIGHT,0.4998000011381458,0.08329999980622423,0.4003023603706693,0.0535770071700146,True,True,1,1,54537949504,11544168172,54537949504,11544168172,2024-05-15-09-44-15_UMBRA-05_CPHD.cphd,2024-05-15-09-44-15_UMBRA-05_SICD.nitf,sar-data/task-data/7ff0aec7-f307-4ee7-a611-b116fff0cd32/2024-05-15-09-44-15_UMBRA-05/2024-05-15-09-44-15_UMBRA-05.stac.v2.json,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/7ff0aec7-f307-4ee7-a611-b116fff0cd32/2024-05-15-09-44-15_UMBRA-05/2024-05-15-09-44-15_UMBRA-05.stac.v2.json,"{""coordinates"":[[[5.376019732652117,49.24734841368932,383.55227590767856],[5.429011551996807,49.218762375835794,383.55503460751834],[5.472700228038629,49.2534463088404,383.55227556043377],[5.419696501103759,49.28205221244487,383.55503100833914],[5.376019732652117,49.24734841368932,383.55227590767856]]],""type"":""Polygon""}"
2ed68b8d-6a2c-43fa-a911-e645cd4a8bc6,00d27d4f-f6ee-4a4e-87c9-e79edb5b79fd,536c7a69-3ff9-4858-81ae-75860329f556,2024-05-15-09-49-18_UMBRA-05,536c7a69-3ff9-4858-81ae-75860329f556,2024-05-15T09:49:18.699999Z,2024-05-15T09:49:15Z,2024-05-15T09:49:22.399998Z,7.399998,-8.223000194966627,31.194996314424408,-8.253485096795055,31.168796598317236,-8.192526939273321,31.22119787689019,25.012695021228865,Umbra-05,47.904830188423574,79.73726363663148,42.095169811576426,right,descending,VV,SPOTLIGHT,0.24999999975077142,0.25000000026923597,0.1980782831133326,0.1869369493131408,True,True,1,1,39198342976,6641203055,39198342976,6641203055,2024-05-15-09-49-18_UMBRA-05_CPHD.cphd,2024-05-15-09-49-18_UMBRA-05_SICD.nitf,sar-data/task-data/536c7a69-3ff9-4858-81ae-75860329f556/2024-05-15-09-49-18_UMBRA-05/2024-05-15-09-49-18_UMBRA-05.stac.v2.json,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/536c7a69-3ff9-4858-81ae-75860329f556/2024-05-15-09-49-18_UMBRA-05/2024-05-15-09-49-18_UMBRA-05.stac.v2.json,"{""coordinates"":[[[-8.201860315313377,31.22119787689019,1225.816618872421],[-8.253485096795055,31.213162794798542,1225.8149882417683],[-8.244128428484757,31.168796598317236,1225.8167443075497],[-8.192526939273321,31.176827987691663,1225.814990371338],[-8.201860315313377,31.22119787689019,1225.816618872421]]],""type"":""Polygon""}"
48bcd644-bc71-486f-b980-fc0d2bb919a2,f83e16e7-6ca8-4955-ace0-ce1a11607402,cfb00e2b-9ad9-4e41-9618-7526d7d36d35,2024-05-15-11-04-11_UMBRA-04,cfb00e2b-9ad9-4e41-9618-7526d7d36d35,2024-05-15T11:04:11.600000Z,2024-05-15T11:04:06Z,2024-05-15T11:04:17.199999Z,11.199999,-8.222994898528704,31.194997125278704,-8.260087717655223,31.163113785963645,-8.185902125481748,31.22688573146958,25.018766016000882,Umbra-04,68.82341181077406,315.1061282137241,21.17658818922594,left,descending,VV,SPOTLIGHT,0.9999999998253336,1.0000000002519003,0.19287796973213467,0.18696274494361484,True,True,1,1,50273742080,391359342,50273742080,391359342,2024-05-15-11-04-11_UMBRA-04_CPHD.cphd,2024-05-15-11-04-11_UMBRA-04_SICD.nitf,sar-data/task-data/cfb00e2b-9ad9-4e41-9618-7526d7d36d35/2024-05-15-11-04-11_UMBRA-04/2024-05-15-11-04-11_UMBRA-04.stac.v2.json,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/cfb00e2b-9ad9-4e41-9618-7526d7d36d35/2024-05-15-11-04-11_UMBRA-04/2024-05-15-11-04-11_UMBRA-04.stac.v2.json,"{""coordinates"":[[[-8.260087717655223,31.19505355520354,1225.813361036216],[-8.223063583634408,31.163113785963645,1225.8184347711435],[-8.185902125481748,31.19493542847805,1225.8138505248605],[-8.22292616734344,31.22688573146958,1225.8184315146862],[-8.260087717655223,31.19505355520354,1225.813361036216]]],""type"":""Polygon""}"
167ee8d9-97dd-420e-93d3-4418a3c249b0,974a3430-a33c-4a76-aacb-4a0ef103a1ad,f76d33e6-da30-48f0-ae6f-e0dab0e0ff1b,2024-05-15-14-33-21_UMBRA-05,f76d33e6-da30-48f0-ae6f-e0dab0e0ff1b,2024-05-15T14:33:21.600000Z,2024-05-15T14:33:20Z,2024-05-15T14:33:23.199999Z,3.199999,-76.46044441957793,41.634146513868856,-76.50266255738983,41.6024760492205,-76.41822215952959,41.66582456801056,24.961760321632028,Umbra-05,43.36635788293855,129.30540581216218,46.63364211706145,right,descending,VV,SPOTLIGHT,0.5000000013522437,0.49999999856709526,0.4225064073015981,0.4181471045588566,True,True,1,1,9238529216,1874093403,9238529216,1874093403,2024-05-15-14-33-21_UMBRA-05_CPHD.cphd,2024-05-15-14-33-21_UMBRA-05_SICD.nitf,sar-data/task-data/f76d33e6-da30-48f0-ae6f-e0dab0e0ff1b/2024-05-15-14-33-21_UMBRA-05/2024-05-15-14-33-21_UMBRA-05.stac.v2.json,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/f76d33e6-da30-48f0-ae6f-e0dab0e0ff1b/2024-05-15-14-33-21_UMBRA-05/2024-05-15-14-33-21_UMBRA-05.stac.v2.json,"{""coordinates"":[[[-76.41822215952959,41.637301212775384,663.3527957626254],[-76.46465659675634,41.66582456801056,663.3565272220892],[-76.50266255738983,41.630984225468985,663.3530407375462],[-76.45623636463591,41.6024760492205,663.3565309309963],[-76.41822215952959,41.637301212775384,663.3527957626254]]],""type"":""Polygon""}"
cd9710da-1358-4832-adc1-b9ab56ba0664,929edfd5-0e52-41de-8da3-0573d0e9553f,e0b59d19-7723-4215-877e-effdd0157504,2024-05-15-15-46-14_UMBRA-04,e0b59d19-7723-4215-877e-effdd0157504,2024-05-15T15:46:14.799999Z,2024-05-15T15:46:13Z,2024-05-15T15:46:16.599998Z,3.599998,-93.4474271041046,32.07619713129143,-93.47683450943636,32.05116442758129,-93.4180323402211,32.10123110428623,25.01916846074164,Umbra-04,57.94841212955138,83.27043216321071,32.05158787044862,right,descending,VV,SPOTLIGHT,0.4999999997631314,0.5000000002710463,0.40913341049132973,0.4100511009050606,True,True,1,1,8153328288,1546135015,8153328288,1546135015,2024-05-15-15-46-14_UMBRA-04_CPHD.cphd,2024-05-15-15-46-14_UMBRA-04_SICD.nitf,sar-data/task-data/e0b59d19-7723-4215-877e-effdd0157504/2024-05-15-15-46-14_UMBRA-04/2024-05-15-15-46-14_UMBRA-04.stac.v2.json,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/e0b59d19-7723-4215-877e-effdd0157504/2024-05-15-15-46-14_UMBRA-04/2024-05-15-15-46-14_UMBRA-04.stac.v2.json,"{""coordinates"":[[[-93.4242258309731,32.10123110428623,16.06570802373852],[-93.47683450943636,32.095945667438826,16.06472803382205],[-93.47061573578787,32.05116442758129,16.065956105440687],[-93.4180323402211,32.05644732585939,16.064730649591418],[-93.4242258309731,32.10123110428623,16.06570802373852]]],""type"":""Polygon""}"
97fc06c0-eb48-402f-9383-fbdad0e9a3ae,6836d79b-ea36-4a05-96e1-b8a17bd61623,c4f84ecd-f575-44a8-9c5f-865d17c957f9,2024-05-15-15-46-45_UMBRA-04,c4f84ecd-f575-44a8-9c5f-865d17c957f9,2024-05-15T15:46:45.699999Z,2024-05-15T15:46:44Z,2024-05-15T15:46:47.399998Z,3.399998,-93.91523193450396,32.15068531919951,-93.94711474720967,32.123557548533356,-93.8833374569327,32.177815539191975,25.018814949318767,Umbra-04,59.158314138098255,103.30284309738266,30.841685861901745,right,descending,VV,SPOTLIGHT,0.5000000000863654,0.49999999990047106,0.4150399626439699,0.4152365794596447,True,True,1,1,7114399616,1460951005,7114399616,1460951005,2024-05-15-15-46-45_UMBRA-04_CPHD.cphd,2024-05-15-15-46-45_UMBRA-04_SICD.nitf,sar-data/task-data/c4f84ecd-f575-44a8-9c5f-865d17c957f9/2024-05-15-15-46-45_UMBRA-04/2024-05-15-15-46-45_UMBRA-04.stac.v2.json,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/c4f84ecd-f575-44a8-9c5f-865d17c957f9/2024-05-15-15-46-45_UMBRA-04/2024-05-15-15-46-45_UMBRA-04.stac.v2.json,"{""coordinates"":[[[-93.8833374569327,32.16743744379938,68.38167903665239],[-93.93493041284984,32.177815539191975,68.38391906857133],[-93.94711474720967,32.13393074527332,68.38192585301644],[-93.8955451210237,32.123557548533356,68.38392240970224],[-93.8833374569327,32.16743744379938,68.38167903665239]]],""type"":""Polygon""}"
da782e3b-98a2-4539-9b0c-d820d1afcd9a,9365fd66-bea6-4614-8f0d-48b9fa063880,859edfa4-683b-4b45-92c4-7a0be0cec4b7,2024-05-15-16-10-36_UMBRA-05,859edfa4-683b-4b45-92c4-7a0be0cec4b7,2024-05-15T16:10:36.400000Z,2024-05-15T16:10:33Z,2024-05-15T16:10:39.800001Z,6.800001,-95.37509455164921,29.748999612094146,-95.41132000852731,29.717389680732715,-95.33886602476849,29.780614337806167,25.036127666011453,Umbra-05,35.731778741532764,307.30848405183025,54.268221258467236,left,descending,VV,SPOTLIGHT,0.999999998750555,1.000000001301918,0.19632767010466176,0.18056810972770027,True,True,1,1,47484667392,463872260,47484667392,463872260,2024-05-15-16-10-36_UMBRA-05_CPHD.cphd,2024-05-15-16-10-36_UMBRA-05_SICD.nitf,sar-data/task-data/859edfa4-683b-4b45-92c4-7a0be0cec4b7/2024-05-15-16-10-36_UMBRA-05/2024-05-15-16-10-36_UMBRA-05.stac.v2.json,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/859edfa4-683b-4b45-92c4-7a0be0cec4b7/2024-05-15-16-10-36_UMBRA-05/2024-05-15-16-10-36_UMBRA-05.stac.v2.json,"{""coordinates"":[[[-95.41132000852731,29.744727828540388,-13.571829167035917],[-95.37020346776188,29.717389680732715,-13.566786160674248],[-95.33886602476849,29.753266601297316,-13.57133993093015],[-95.37998870553918,29.780614337806167,-13.566788968446357],[-95.41132000852731,29.744727828540388,-13.571829167035917]]],""type"":""Polygon""}"
dc1a1a04-e71d-41ef-a252-a00e47541036,b4c169ac-b3ae-4147-9304-037e4747f661,9bdef213-64ce-4dfc-8b3e-8d98e0e85837,2024-05-15-16-50-52_UMBRA-04,9bdef213-64ce-4dfc-8b3e-8d98e0e85837,2024-05-15T16:50:52Z,2024-05-15T16:50:47Z,2024-05-15T16:50:57Z,10.0,69.25716969001907,34.56560273516641,69.22318472787806,34.53748565820671,69.29116685272365,34.59372315248238,24.99754122644663,Umbra-04,26.510267856561065,286.93333504558086,63.489732143438935,right,ascending,VV,SPOTLIGHT,1.0000000082289395,0.9999999916643435,0.39041866497662175,0.10681556588766143,True,True,1,1,42344935168,506038281,42344935168,506038281,2024-05-15-16-50-52_UMBRA-04_CPHD.cphd,2024-05-15-16-50-52_UMBRA-04_SICD.nitf,sar-data/task-data/9bdef213-64ce-4dfc-8b3e-8d98e0e85837/2024-05-15-16-50-52_UMBRA-04/2024-05-15-16-50-52_UMBRA-04.stac.v2.json,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/9bdef213-64ce-4dfc-8b3e-8d98e0e85837/2024-05-15-16-50-52_UMBRA-04/2024-05-15-16-50-52_UMBRA-04.stac.v2.json,"{""coordinates"":[[[69.22318472787806,34.550608072134025,1754.3239485524462],[69.275287721383,34.53748565820671,1754.3266858880095],[69.29116685272365,34.58059405784248,1754.3244367942798],[69.23903945809158,34.59372315248238,1754.3266837951987],[69.22318472787806,34.550608072134025,1754.3239485524462]]],""type"":""Polygon""}"
