screen_band,collect_name,collect_id,datetime_utc,centroid_lon_deg,centroid_lat_deg,catalog_dwell_s,incidence_deg,range_view_azimuth_deg,range_axis_deg_mod180,footprint_area_km2_geodesic,land_fraction_ne10m,ocean_fraction_ne10m,marine_class,geometry_error,excluded_development_vandenberg,cphd_size_bytes,sicd_size_bytes,cphd_asset_names,sicd_asset_names,stac_public_url,geometry_json,wave_model,wave_model_role,wave_model_cache,wave_model_error,total_significant_wave_height_m,total_wave_mean_period_s,total_wave_peak_period_s,wind_wave_significant_height_m,wind_wave_mean_period_s,wind_wave_peak_period_s,swell_significant_height_m,swell_direction_from_deg,swell_wave_mean_period_s,swell_wave_peak_period_s,secondary_swell_significant_height_m,secondary_swell_direction_from_deg,secondary_swell_wave_mean_period_s,direction_source_convention,swell_propagation_to_deg,range_axis_convention,delta_swell_propagation_to_range_axis_deg,swell_to_total_height_ratio,swell_to_total_energy_proxy_ratio,wave_model_time_utc,wave_model_time_offset_s,wave_model_grid_lat,wave_model_grid_lon,wave_model_query_url,preliminary_physics_score_0_100
long_dwell,2025-03-29-12-17-59_UMBRA-05,cf13b4bf-f343-497e-a958-a2e6e1d279f1,2025-03-29T12:17:59.900000Z,121.55986638365677,31.376037626621113,21.800001,62.78023519223208,88.4291957140118,88.4291957140118,25.006122290581345,0.18058940131439177,0.8194105986856082,predominantly_marine,,False,31557209024,3773436881,2025-03-29-12-17-59_UMBRA-05_CPHD.cphd,2025-03-29-12-17-59_UMBRA-05_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/e98fa911-2bb3-4c51-85e6-89f97736a68f/2025-03-29-12-17-59_UMBRA-05/2025-03-29-12-17-59_UMBRA-05.stac.v2.json,"{""coordinates"":[[[121.58542603153708,31.399197938368246,16.802264731604076],[121.53286573972433,31.39796132630318,16.80224596913835],[121.5343192722983,31.352877605700563,16.80275793515195],[121.58685449106736,31.354113636112462,16.802249407929043],[121.58542603153708,31.399197938368246,16.802264731604076]]],""type"":""Polygon""}",meteofrance_wave,screening_not_independent_validation,D:\Dati Tesi\Umbra\Block8_validation\buoy_data\open_meteo_mfwam_cache\2025-03-29-12-17-59_UMBRA-05__meteofrance_wave.json,,0.12,3.45,,0.06,1.5,,0.08,62,3.95,,,,,from,242.0,undirected_modulo_180,26.429195714011797,0.6666666666666667,0.44444444444444453,2025-03-29T12:00:00Z,1079.9,31.541664,121.54167,"https://marine-api.open-meteo.com/v1/marine?latitude=31.376037626621113&longitude=121.55986638365677&start_date=2025-03-29&end_date=2025-03-29&hourly=wave_height,wave_direction,wave_period,wave_peak_period,wind_wave_height,wind_wave_direction,wind_wave_period,wind_wave_peak_period,swell_wave_height,swell_wave_direction,swell_wave_period,swell_wave_peak_period,secondary_swell_wave_height,secondary_swell_wave_direction,secondary_swell_wave_period&timezone=GMT&cell_selection=sea&models=meteofrance_wave",31.78318142998598
long_dwell,2024-09-10-22-24-31_UMBRA-05,dfa436b9-b862-467d-bd5b-25250d653fab,2024-09-10T22:24:31.299999Z,-163.03930046001574,69.78039105958518,30.599998,46.71333472580699,322.16522881379126,142.16522881379126,25.006070408836365,0.14393351082147665,0.8560664891785233,predominantly_marine,,False,105700605952,13246509988,2024-09-10-22-24-31_UMBRA-05_CPHD.cphd,2024-09-10-22-24-31_UMBRA-05_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/da3ccd92-db13-464b-a639-dab31bd159d7/2024-09-10-22-24-31_UMBRA-05/2024-09-10-22-24-31_UMBRA-05.stac.v2.json,"{""coordinates"":[[[-163.1302354336382,69.78433302089547,4.319358956086589],[-163.05071304083864,69.74895424662371,4.320243713943056],[-162.94839952437167,69.77642611021749,4.319601583661261],[-163.02785384121438,69.81185086060404,4.320241346073784],[-163.1302354336382,69.78433302089547,4.319358956086589]]],""type"":""Polygon""}",meteofrance_wave,screening_not_independent_validation,D:\Dati Tesi\Umbra\Block8_validation\buoy_data\open_meteo_mfwam_cache\2024-09-10-22-24-31_UMBRA-05__meteofrance_wave.json,,0.18,3.55,,0.0,0.0,,0.16,239,2.9,,,,,from,59.0,undirected_modulo_180,83.16522881379126,0.888888888888889,0.7901234567901235,2024-09-10T22:00:00Z,1471.299999,69.791664,-163.04166,"https://marine-api.open-meteo.com/v1/marine?latitude=69.78039105958518&longitude=-163.03930046001574&start_date=2024-09-10&end_date=2024-09-10&hourly=wave_height,wave_direction,wave_period,wave_peak_period,wind_wave_height,wind_wave_direction,wind_wave_period,wind_wave_peak_period,swell_wave_height,swell_wave_direction,swell_wave_period,swell_wave_peak_period,secondary_swell_wave_height,secondary_swell_wave_direction,secondary_swell_wave_period&timezone=GMT&cell_selection=sea&models=meteofrance_wave",31.581843963489924
long_dwell,2025-04-26-02-05-57_UMBRA-09,f8027317-a300-45db-8bc5-a69048806348,2025-04-26T02:05:57.300000Z,-15.106000723485304,-72.1249852848163,18.600001,36.60243839075755,197.71535539256868,17.715355392568682,25.001503697368623,0.0,1.0,open_or_fully_marine,,False,127886984128,16766819270,2025-04-26-02-05-57_UMBRA-09_CPHD.cphd,2025-04-26-02-05-57_UMBRA-09_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/06b85db8-7bd6-4c0b-b271-7df6ac1066cd/2025-04-26-02-05-57_UMBRA-09/2025-04-26-02-05-57_UMBRA-09.stac.v2.json,"{""coordinates"":[[[-15.058637866150336,-72.15315273644205,8.012924160591062],[-15.014388356163915,-72.11045274831315,8.012627077139822],[-15.153219537901325,-72.09683354120543,8.013048233648474],[-15.197757133725636,-72.13950211330459,8.012626071962861],[-15.058637866150336,-72.15315273644205,8.012924160591062]]],""type"":""Polygon""}",meteofrance_wave,screening_not_independent_validation,D:\Dati Tesi\Umbra\Block8_validation\buoy_data\open_meteo_mfwam_cache\2025-04-26-02-05-57_UMBRA-09__meteofrance_wave.json,,0.18,2.1,,0.14,1.8,,0.06,238,2.2,,0.04,211,1.85,from,58.0,undirected_modulo_180,40.28464460743132,0.3333333333333333,0.1111111111111111,2025-04-26T02:00:00Z,357.3,-72.208336,-15.2916565,"https://marine-api.open-meteo.com/v1/marine?latitude=-72.1249852848163&longitude=-15.106000723485304&start_date=2025-04-26&end_date=2025-04-26&hourly=wave_height,wave_direction,wave_period,wave_peak_period,wind_wave_height,wind_wave_direction,wind_wave_period,wind_wave_peak_period,swell_wave_height,swell_wave_direction,swell_wave_period,swell_wave_peak_period,secondary_swell_wave_height,secondary_swell_wave_direction,secondary_swell_wave_period&timezone=GMT&cell_selection=sea&models=meteofrance_wave",31.376668366666667
long_dwell,2025-04-02-14-58-48_UMBRA-08,ac68cf29-ebb3-4a3d-91c3-636faf5930fb,2025-04-02T14:58:48.100000Z,113.9177245945606,22.31201937595479,34.200001,52.910872461766935,238.46438791558475,58.46438791558475,25.00309970731449,0.16575032959003902,0.834249670409961,predominantly_marine,,False,108294965280,13176952682,2025-04-02-14-58-48_UMBRA-08_CPHD.cphd,2025-04-02-14-58-48_UMBRA-08_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/263d9efc-948c-429d-bc34-cd980a900d70/2025-04-02-14-58-48_UMBRA-08/2025-04-02-14-58-48_UMBRA-08.stac.v2.json,"{""coordinates"":[[[113.90973616056412,22.280968566360652,3.724289441946886],[113.95109577072665,22.30458317440231,3.7193738845230784],[113.92571656236734,22.343073366103106,3.72453314055245],[113.8843498845843,22.319452396953096,3.719373607720681],[113.90973616056412,22.280968566360652,3.724289441946886]]],""type"":""Polygon""}",meteofrance_wave,screening_not_independent_validation,D:\Dati Tesi\Umbra\Block8_validation\buoy_data\open_meteo_mfwam_cache\2025-04-02-14-58-48_UMBRA-08__meteofrance_wave.json,,0.22,4.95,,0.0,0.0,,0.2,121,3.35,,,,,from,301.0,undirected_modulo_180,62.53561208441522,0.9090909090909092,0.8264462809917357,2025-04-02T15:00:00Z,71.9,22.291664,113.95836,"https://marine-api.open-meteo.com/v1/marine?latitude=22.31201937595479&longitude=113.9177245945606&start_date=2025-04-02&end_date=2025-04-02&hourly=wave_height,wave_direction,wave_period,wave_peak_period,wind_wave_height,wind_wave_direction,wind_wave_period,wind_wave_peak_period,swell_wave_height,swell_wave_direction,swell_wave_period,swell_wave_peak_period,secondary_swell_wave_height,secondary_swell_wave_direction,secondary_swell_wave_period&timezone=GMT&cell_selection=sea&models=meteofrance_wave",30.872207573776045
long_dwell,2026-02-18-04-59-34_UMBRA-09,2e7cb37a-42d6-4cfb-9e6e-d70de77d79dd,2026-02-18T04:59:34.100000Z,-90.00000002573287,28.999998831294363,16.2,34.14984166998885,223.69961168475578,43.69961168475578,25.00175422664833,0.0,1.0,open_or_fully_marine,,False,70640038976,17036852486,2026-02-18-04-59-34_UMBRA-09_CPHD.cphd,2026-02-18-04-59-34_UMBRA-09_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/a3be450a-24d1-4d90-8f70-df210bbd0fa8/2026-02-18-04-59-34_UMBRA-09/2026-02-18-04-59-34_UMBRA-09.stac.v2.json,"{""coordinates"":[[[-89.99917680229875,28.968109482307373,-23.915414878194238],[-89.96372322562138,29.000720364460218,-23.920397996504175],[-90.00082375470704,29.03189299676049,-23.915294965212702],[-90.03627632030435,28.999272481649363,-23.920397941181612],[-89.99917680229875,28.968109482307373,-23.915414878194238]]],""type"":""Polygon""}",meteofrance_wave,screening_not_independent_validation,D:\Dati Tesi\Umbra\Block8_validation\buoy_data\open_meteo_mfwam_cache\2026-02-18-04-59-34_UMBRA-09__meteofrance_wave.json,,0.66,3.65,,0.56,2.9,,0.2,110,3.05,,0.18,103,3.55,from,290.0,undirected_modulo_180,66.30038831524422,0.30303030303030304,0.09182736455463729,2026-02-18T05:00:00Z,25.9,29.041664,-90.04166,"https://marine-api.open-meteo.com/v1/marine?latitude=28.999998831294363&longitude=-90.00000002573287&start_date=2026-02-18&end_date=2026-02-18&hourly=wave_height,wave_direction,wave_period,wave_peak_period,wind_wave_height,wind_wave_direction,wind_wave_period,wind_wave_peak_period,swell_wave_height,swell_wave_direction,swell_wave_period,swell_wave_peak_period,secondary_swell_wave_height,secondary_swell_wave_direction,secondary_swell_wave_period&timezone=GMT&cell_selection=sea&models=meteofrance_wave",30.62787878787879
long_dwell,2025-03-28-02-19-38_UMBRA-05,3060b3cc-1766-4e45-972b-91f35402ad36,2025-03-28T02:19:38.600000Z,113.9177283019387,22.31201821412512,23.199999,63.50406088526151,303.7434262478977,123.74342624789767,25.006224996592522,0.15512564143565097,0.844874358564349,predominantly_marine,,False,33283189568,3863998123,2025-03-28-02-19-38_UMBRA-05_CPHD.cphd,2025-03-28-02-19-38_UMBRA-05_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/78d9eb28-f5f5-45ae-a1b1-1836552165d1/2025-03-28-02-19-38_UMBRA-05/2025-03-28-02-19-38_UMBRA-05.stac.v2.json,"{""coordinates"":[[[113.88407170820206,22.3057833506725,3.7191605039024105],[113.9244258325045,22.28070214427563,3.7246264495763985],[113.95138788375273,22.318249781665095,3.7196498901517483],[113.91102778329551,22.343337579887258,3.7246244550786956],[113.88407170820206,22.3057833506725,3.7191605039024105]]],""type"":""Polygon""}",meteofrance_wave,screening_not_independent_validation,D:\Dati Tesi\Umbra\Block8_validation\buoy_data\open_meteo_mfwam_cache\2025-03-28-02-19-38_UMBRA-05__meteofrance_wave.json,,0.24,3.35,,0.06,0.95,,0.16,172,2.95,,,,,from,352.0,undirected_modulo_180,48.25657375210233,0.6666666666666667,0.44444444444444453,2025-03-28T02:00:00Z,1178.6,22.291664,113.95836,"https://marine-api.open-meteo.com/v1/marine?latitude=22.31201821412512&longitude=113.9177283019387&start_date=2025-03-28&end_date=2025-03-28&hourly=wave_height,wave_direction,wave_period,wave_peak_period,wind_wave_height,wind_wave_direction,wind_wave_period,wind_wave_peak_period,swell_wave_height,swell_wave_direction,swell_wave_period,swell_wave_peak_period,secondary_swell_wave_height,secondary_swell_wave_direction,secondary_swell_wave_period&timezone=GMT&cell_selection=sea&models=meteofrance_wave",29.417749269526627
long_dwell,2024-01-05-00-27-16_UMBRA-06,33c09b64-370c-4ac1-9779-7f834539695f,2024-01-05T00:27:16.699999Z,135.0196833564474,34.61568228183616,17.399998,58.32081352997235,107.95135281157833,107.95135281157833,16.003818437223433,0.07565171981225033,0.9243482801877496,predominantly_marine,,False,18987651584,3079327934,2024-01-05-00-27-16_UMBRA-06_CPHD.cphd,2024-01-05-00-27-16_UMBRA-06_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/1a06c55e-4be9-40a6-810a-bc74d2d35627/2024-01-05-00-27-16_UMBRA-06/2024-01-05-00-27-16_UMBRA-06.stac.v2.json,"{""coordinates"":[[[135.0471572008162,34.62727702961103,36.49937914994776],[135.00565346691627,34.6383939077055,36.501056059342474],[134.9922171522566,34.60408527898031,36.499379946704266],[135.03370560580044,34.592972911047795,36.50105762361372],[135.0471572008162,34.62727702961103,36.49937914994776]]],""type"":""Polygon""}",meteofrance_wave,screening_not_independent_validation,D:\Dati Tesi\Umbra\Block8_validation\buoy_data\open_meteo_mfwam_cache\2024-01-05-00-27-16_UMBRA-06__meteofrance_wave.json,,0.04,4.65,,0.0,0.0,,0.04,193,4.5,,,,,from,13.0,undirected_modulo_180,85.04864718842168,1.0,1.0,2024-01-05T00:00:00Z,1636.699999,34.625,135.04167,"https://marine-api.open-meteo.com/v1/marine?latitude=34.61568228183616&longitude=135.0196833564474&start_date=2024-01-05&end_date=2024-01-05&hourly=wave_height,wave_direction,wave_period,wave_peak_period,wind_wave_height,wind_wave_direction,wind_wave_period,wind_wave_peak_period,swell_wave_height,swell_wave_direction,swell_wave_period,swell_wave_peak_period,secondary_swell_wave_height,secondary_swell_wave_direction,secondary_swell_wave_period&timezone=GMT&cell_selection=sea&models=meteofrance_wave",29.41658683056665
long_dwell,2024-07-19-21-59-14_UMBRA-05,2783f2d1-f4bc-41a7-85cf-63e216ac4fd1,2024-07-19T21:59:14Z,-163.03898070307213,69.77699734784831,24.0,26.68057840671944,304.81993223731075,124.81993223731075,25.00310306326294,0.13935995508118446,0.8606400449188155,predominantly_marine,,False,74858161344,12175488168,2024-07-19-21-59-14_UMBRA-05_CPHD.cphd,2024-07-19-21-59-14_UMBRA-05_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/d60eb33a-d46a-4f3d-a97e-6f6a7ff751aa/2024-07-19-21-59-14_UMBRA-05/2024-07-19-21-59-14_UMBRA-05.stac.v2.json,"{""coordinates"":[[[-163.12912794414015,69.77138457265336,3.305880471026174],[-163.02281260768635,69.74581345469927,3.306741283701253],[-162.94878563844722,69.78258788574736,3.306124329306532],[-163.05519662201485,69.80820347829327,3.306738991729489],[-163.12912794414015,69.77138457265336,3.305880471026174]]],""type"":""Polygon""}",meteofrance_wave,screening_not_independent_validation,D:\Dati Tesi\Umbra\Block8_validation\buoy_data\open_meteo_mfwam_cache\2024-07-19-21-59-14_UMBRA-05__meteofrance_wave.json,,1.54,5.15,,1.54,4.55,,0.12,265,7.1,,,,,from,85.0,undirected_modulo_180,39.81993223731075,0.07792207792207792,0.0060718502276943835,2024-07-19T22:00:00Z,46.0,69.791664,-163.04166,"https://marine-api.open-meteo.com/v1/marine?latitude=69.77699734784831&longitude=-163.03898070307213&start_date=2024-07-19&end_date=2024-07-19&hourly=wave_height,wave_direction,wave_period,wave_peak_period,wind_wave_height,wind_wave_direction,wind_wave_period,wind_wave_peak_period,swell_wave_height,swell_wave_direction,swell_wave_period,swell_wave_peak_period,secondary_swell_wave_height,secondary_swell_wave_direction,secondary_swell_wave_period&timezone=GMT&cell_selection=sea&models=meteofrance_wave",28.449139081528884
long_dwell,2024-07-23-22-28-14_UMBRA-04,47f1b387-1c9f-4b3c-946c-d274ef7f4cef,2024-07-23T22:28:14.800001Z,-163.03898085865853,69.7769975717872,17.600002,27.687516530866837,298.15390932549064,118.15390932549064,25.00310306326294,0.12823348626795758,0.8717665137320424,predominantly_marine,,False,54996801968,11363791128,2024-07-23-22-28-14_UMBRA-04_CPHD.cphd,2024-07-23-22-28-14_UMBRA-04_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/b6ec0391-3a70-4653-bd9e-aab1fb768042/2024-07-23-22-28-14_UMBRA-04/2024-07-23-22-28-14_UMBRA-04.stac.v2.json,"{""coordinates"":[[[-163.12662472265728,69.7678027484452,3.3059221070453644],[-163.01246918816432,69.74667356907956,3.3066997350146203],[-162.95126074372817,69.78617266007274,3.306165709354078],[-163.06556878008442,69.80734130955133,3.30669752933482],[-163.12662472265728,69.7678027484452,3.3059221070453644]]],""type"":""Polygon""}",meteofrance_wave,screening_not_independent_validation,D:\Dati Tesi\Umbra\Block8_validation\buoy_data\open_meteo_mfwam_cache\2024-07-23-22-28-14_UMBRA-04__meteofrance_wave.json,,0.28,2.45,,0.26,1.9,,0.08,253,3.35,,,,,from,73.0,undirected_modulo_180,45.153909325490645,0.2857142857142857,0.08163265306122448,2024-07-23T22:00:00Z,1694.800001,69.791664,-163.04166,"https://marine-api.open-meteo.com/v1/marine?latitude=69.7769975717872&longitude=-163.03898085865853&start_date=2024-07-23&end_date=2024-07-23&hourly=wave_height,wave_direction,wave_period,wave_peak_period,wind_wave_height,wind_wave_direction,wind_wave_period,wind_wave_peak_period,swell_wave_height,swell_wave_direction,swell_wave_period,swell_wave_peak_period,secondary_swell_wave_height,secondary_swell_wave_direction,secondary_swell_wave_period&timezone=GMT&cell_selection=sea&models=meteofrance_wave",27.201054803963792
long_dwell,2025-04-25-09-58-37_UMBRA-09,5c2205e7-4052-41c8-b4dc-9813a04a88d3,2025-04-25T09:58:37.400000Z,-1.4129971514368591,-69.99898905430994,18.8,38.25455206903459,322.0489724016559,142.04897240165587,25.001237163467408,0.0,1.0,open_or_fully_marine,,False,125828001984,16696116568,2025-04-25-09-58-37_UMBRA-09_CPHD.cphd,2025-04-25-09-58-37_UMBRA-09_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/10354bed-19e4-4fa6-ae3d-6d90045e922b/2025-04-25-09-58-37_UMBRA-09/2025-04-25-09-58-37_UMBRA-09.stac.v2.json,"{""coordinates"":[[[-1.504863902924838,-69.99508825404119,42.09684338514008],[-1.4243759527978528,-70.03045313654624,42.097650307607395],[-1.321096156967936,-70.0028665734468,42.096965229062924],[-1.4016525930568091,-69.96754825320555,42.0976526184344],[-1.504863902924838,-69.99508825404119,42.09684338514008]]],""type"":""Polygon""}",meteofrance_wave,screening_not_independent_validation,D:\Dati Tesi\Umbra\Block8_validation\buoy_data\open_meteo_mfwam_cache\2025-04-25-09-58-37_UMBRA-09__meteofrance_wave.json,,,,,,,,,,,,,,,from,,undirected_modulo_180,,,,,,-69.958336,-1.3749847,"https://marine-api.open-meteo.com/v1/marine?latitude=-69.99898905430994&longitude=-1.4129971514368591&start_date=2025-04-25&end_date=2025-04-25&hourly=wave_height,wave_direction,wave_period,wave_peak_period,wind_wave_height,wind_wave_direction,wind_wave_period,wind_wave_peak_period,swell_wave_height,swell_wave_direction,swell_wave_period,swell_wave_peak_period,secondary_swell_wave_height,secondary_swell_wave_direction,secondary_swell_wave_period&timezone=GMT&cell_selection=sea&models=meteofrance_wave",27.160000000000007
long_dwell,2024-03-02-20-11-59_UMBRA-06,04b5d226-d0b3-4a25-851a-b0646e2d1205,2024-03-02T20:11:59.400000Z,42.96000112024663,13.345795386834514,18.800001,79.16130144773324,319.92605264598467,139.92605264598467,100.00651937852479,0.0,1.0,open_or_fully_marine,,False,22795764800,11954116174,2024-03-02-20-11-59_UMBRA-06_CPHD.cphd,2024-03-02-20-11-59_UMBRA-06_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/e0c5cf1c-0bc2-42d0-91ea-ffe056c3ef27/2024-03-02-20-11-59_UMBRA-06/2024-03-02-20-11-59_UMBRA-06.stac.v2.json,"{""coordinates"":[[[42.89496679018568,13.351279827613615,-6.607967339468499],[42.9543975132848,13.282119088082258,-6.583077814462427],[43.02503251326902,13.34030282445348,-6.607476304287365],[42.965607664247024,13.409479807188703,-6.58309126707238],[42.89496679018568,13.351279827613615,-6.607967339468499]]],""type"":""Polygon""}",meteofrance_wave,screening_not_independent_validation,D:\Dati Tesi\Umbra\Block8_validation\buoy_data\open_meteo_mfwam_cache\2024-03-02-20-11-59_UMBRA-06__meteofrance_wave.json,,1.86,5.3,,1.84,4.8,,0.2,96,5.7,,,,,from,276.0,undirected_modulo_180,43.92605264598467,0.10752688172043011,0.011562030292519367,2024-03-02T20:00:00Z,719.4,13.375,42.958344,"https://marine-api.open-meteo.com/v1/marine?latitude=13.345795386834514&longitude=42.96000112024663&start_date=2024-03-02&end_date=2024-03-02&hourly=wave_height,wave_direction,wave_period,wave_peak_period,wind_wave_height,wind_wave_direction,wind_wave_period,wind_wave_peak_period,swell_wave_height,swell_wave_direction,swell_wave_period,swell_wave_peak_period,secondary_swell_wave_height,secondary_swell_wave_direction,secondary_swell_wave_period&timezone=GMT&cell_selection=sea&models=meteofrance_wave",26.65408772150538
long_dwell,2024-06-13-09-32-31_UMBRA-07,783a8ba2-e21c-48e3-bd8b-1edcf9dae4c6,2024-06-13T09:32:31.300000Z,-98.93641193257143,-75.26707797741966,962.6,57.196304352836,181.94593396486474,1.9459339648647358,25.004089471259118,0.0,1.0,open_or_fully_marine,,False,9910920064,1610023058,2024-06-13-09-32-31_UMBRA-07_CPHD.cphd,2024-06-13-09-32-31_UMBRA-07_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/82da80db-1489-45c0-bc64-98a7190251e2/2024-06-13-09-32-31_UMBRA-07/2024-06-13-09-32-31_UMBRA-07.stac.v2.json,"{""coordinates"":[[[-98.85128331538351,-75.29022581146005,276.8968170268405],[-98.84556543842311,-75.24545133660472,276.89703372707686],[-99.02127949708454,-75.24393239966706,276.8973069080044],[-99.0275194793946,-75.28870236194686,276.89703239962984],[-98.85128331538351,-75.29022581146005,276.8968170268405]]],""type"":""Polygon""}",meteofrance_wave,screening_not_independent_validation,D:\Dati Tesi\Umbra\Block8_validation\buoy_data\open_meteo_mfwam_cache\2024-06-13-09-32-31_UMBRA-07__meteofrance_wave.json,,,,,,,,,,,,,,,from,,undirected_modulo_180,,,,,,-75.29167,-98.95833,"https://marine-api.open-meteo.com/v1/marine?latitude=-75.26707797741966&longitude=-98.93641193257143&start_date=2024-06-13&end_date=2024-06-13&hourly=wave_height,wave_direction,wave_period,wave_peak_period,wind_wave_height,wind_wave_direction,wind_wave_period,wind_wave_peak_period,swell_wave_height,swell_wave_direction,swell_wave_period,swell_wave_peak_period,secondary_swell_wave_height,secondary_swell_wave_direction,secondary_swell_wave_period&timezone=GMT&cell_selection=sea&models=meteofrance_wave",26.05
long_dwell,2024-06-14-09-29-02_UMBRA-08,2708232c-c8ea-4dde-868c-100cf3776619,2024-06-14T09:29:02.300000Z,-98.93640225885241,-75.2670769186924,1848.6,54.38362622384009,221.50094556668444,41.500945566684436,25.004089471221924,0.0,1.0,open_or_fully_marine,,False,9015779904,1565301437,2024-06-14-09-29-02_UMBRA-08_CPHD.cphd,2024-06-14-09-29-02_UMBRA-08_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/bb2c1660-621d-4fc7-b3ee-82a104e60343/2024-06-14-09-29-02_UMBRA-08/2024-06-14-09-29-02_UMBRA-08.stac.v2.json,"{""coordinates"":[[[-98.92878750186213,-75.29871140650326,276.8970136261316],[-98.81214568163394,-75.26512711083394,276.89683623721436],[-98.94398513657305,-75.23547542549457,276.8975040839035],[-99.06069071534058,-75.26899373193778,276.896836114611],[-98.92878750186213,-75.29871140650326,276.8970136261316]]],""type"":""Polygon""}",meteofrance_wave,screening_not_independent_validation,D:\Dati Tesi\Umbra\Block8_validation\buoy_data\open_meteo_mfwam_cache\2024-06-14-09-29-02_UMBRA-08__meteofrance_wave.json,,,,,,,,,,,,,,,from,,undirected_modulo_180,,,,,,-75.29167,-98.95833,"https://marine-api.open-meteo.com/v1/marine?latitude=-75.2670769186924&longitude=-98.93640225885241&start_date=2024-06-14&end_date=2024-06-14&hourly=wave_height,wave_direction,wave_period,wave_peak_period,wind_wave_height,wind_wave_direction,wind_wave_period,wind_wave_peak_period,swell_wave_height,swell_wave_direction,swell_wave_period,swell_wave_peak_period,secondary_swell_wave_height,secondary_swell_wave_direction,secondary_swell_wave_period&timezone=GMT&cell_selection=sea&models=meteofrance_wave",26.05
long_dwell,2025-04-01-12-26-51_UMBRA-05,4568ace2-b2f6-46cc-bde6-84f0ae2ab445,2025-04-01T12:26:51.600000Z,121.55986882714996,31.376036587701833,17.199999,55.77268624146949,54.29381760779357,54.29381760779357,25.006122290548326,0.18371135502351868,0.8162886449764813,predominantly_marine,,False,26906378624,4024995886,2025-04-01-12-26-51_UMBRA-05_CPHD.cphd,2025-04-01-12-26-51_UMBRA-05_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/a6b6dad8-f005-4a7d-82ed-6ba8f75a5b4a/2025-04-01-12-26-51_UMBRA-05/2025-04-01-12-26-51_UMBRA-05.stac.v2.json,"{""coordinates"":[[[121.5658738206129,31.40751166779171,16.804411811278932],[121.52318392457313,31.381184415243982,16.800099188126932],[121.55386783577727,31.344566537454046,16.804906945641665],[121.59654972763647,31.370883730317594,16.800100097307855],[121.5658738206129,31.40751166779171,16.804411811278932]]],""type"":""Polygon""}",meteofrance_wave,screening_not_independent_validation,D:\Dati Tesi\Umbra\Block8_validation\buoy_data\open_meteo_mfwam_cache\2025-04-01-12-26-51_UMBRA-05__meteofrance_wave.json,,0.22,5.0,,0.06,1.8,,0.22,90,4.4,,,,,from,270.0,undirected_modulo_180,35.706182392206415,1.0,1.0,2025-04-01T12:00:00Z,1611.6,31.541664,121.54167,"https://marine-api.open-meteo.com/v1/marine?latitude=31.376036587701833&longitude=121.55986882714996&start_date=2025-04-01&end_date=2025-04-01&hourly=wave_height,wave_direction,wave_period,wave_peak_period,wind_wave_height,wind_wave_direction,wind_wave_period,wind_wave_peak_period,swell_wave_height,swell_wave_direction,swell_wave_period,swell_wave_peak_period,secondary_swell_wave_height,secondary_swell_wave_direction,secondary_swell_wave_period&timezone=GMT&cell_selection=sea&models=meteofrance_wave",25.443938076732504
