transect,distance_m,E,N,certified,depth_mean_m,depth_p10_m,depth_p90_m,uncertainty_max_m,frf_survey_fraction,legacy_fraction,bluetopo_modern_fraction,bluetopo_old_fraction,cudem_fraction,dominant_source_class,source_year_min,sar_paper_wavelength_m,sar_identifiable,sar_axial_deg,sar_sector_source,sar_max_axial_deg,sar_peak_k,sar_centroid_k,sar_band_k,pred_Ek_peak_k,pred_Ek_centroid_k,pred_Ek_band_k,pred_k2Ek_peak_k,pred_k2Ek_centroid_k,pred_k2Ek_band_k,lambda_Tpeak_waverider-17m_m,lambda_Tpeak_awac-11m_m,lambda_Tpeak_8m-array_m,lambda_Tpeak_waverider-26m_m
2,6800.0,437345.1258589703,4010904.4509472623,False,22.045387268066406,21.347824096679688,22.659652709960938,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,120.10222110718541,True,,,,,,,,,,,,,,,,
2,6900.0,437444.46028388344,4010915.9692816543,False,21.980915069580078,21.343006134033203,22.659652709960938,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,63.23277016007042,True,,,,,,,,,,,,,,,,
2,7000.0,437543.7947087966,4010927.4876160463,False,21.90526580810547,21.309417724609375,22.646709442138672,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,170.6666666666665,True,,,,,,,,,,,,,,,,
2,7100.0,437643.12913370976,4010939.005950439,False,21.80180549621582,21.24062728881836,22.519779205322266,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,170.6666666666665,True,,,,,,,,,,,,,,,,
2,7200.0,437742.4635586229,4010950.524284831,False,21.706026077270508,21.132038116455078,22.43926429748535,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,170.6666666666665,True,,,,,,,,,,,,,,,,
2,7300.0,437841.79798353615,4010962.042619223,False,21.61748504638672,20.671161651611328,22.420536041259766,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,170.6666666666665,True,,,,,,,,,,,,,,,,
2,7400.0,437941.1324084493,4010973.5609536152,False,21.541244506835938,20.41131591796875,22.416423797607422,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,186.18181818181793,True,,,,,,,,,,,,,,,,
2,7500.0,438040.4668333625,4010985.079288007,False,21.46339225769043,20.274612426757812,22.392913818359375,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,138.70806251081638,True,,,,,,,,,,,,,,,,
2,7600.0,438139.80125827563,4010996.597622399,False,21.42923927307129,20.21550750732422,22.42713165283203,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,147.41826575333243,True,,,,,,,,,,,,,,,,
2,7700.0,438239.1356831888,4011008.1159567917,False,21.423398971557617,20.21550750732422,22.49431610107422,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,147.41826575333243,True,,,,,,,,,,,,,,,,
2,7800.0,438338.47010810196,4011019.6342911837,False,21.43689727783203,20.21550750732422,22.588001251220703,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,163.4481939389688,True,,,,,,,,,,,,,,,,
2,7900.0,438437.8045330151,4011031.1526255757,False,21.50037956237793,20.21550750732422,22.728893280029297,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,175.61455118592883,True,,,,,,,,,,,,,,,,
2,8000.0,438537.13895792834,4011042.670959968,False,21.602100372314453,20.21550750732422,22.94164276123047,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,175.61455118592883,True,,,,,,,,,,,,,,,,
2,8100.0,438636.4733828415,4011054.18929436,False,21.741819381713867,20.21550750732422,23.15558624267578,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,207.94289461936498,True,,,,,,,,,,,,,,,,
2,8200.0,438735.80780775467,4011065.7076287526,False,21.91950035095215,20.252193450927734,23.23950958251953,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,228.9733608959782,True,,,,,,,,,,,,,,,,
2,8300.0,438835.14223266783,4011077.2259631446,False,22.12696647644043,20.39013671875,23.32126235961914,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,228.9733608959782,True,,,,,,,,,,,,,,,,
2,8400.0,438934.476657581,4011088.7442975366,False,22.357248306274414,20.625308990478516,23.398780822753906,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,228.9733608959782,False,,,,,,,,,,,,,,,,
2,8500.0,439033.81108249415,4011100.262631929,False,22.600780487060547,20.950462341308594,23.467817306518555,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,94.66883348910567,True,,,,,,,,,,,,,,,,
2,8600.0,439133.1455074074,4011111.780966321,False,22.802526473999023,21.38455581665039,23.48712158203125,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,94.66883348910567,True,,,,,,,,,,,,,,,,
2,8700.0,439232.47993232054,4011123.299300713,False,22.932920455932617,21.816585540771484,23.48712158203125,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,117.26813886748006,True,,,,,,,,,,,,,,,,
2,8800.0,439331.8143572337,4011134.8176351055,False,22.965917587280273,22.006507873535156,23.48712158203125,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,117.26813886748006,True,,,,,,,,,,,,,,,,
2,8900.0,439431.14878214686,4011146.3359694974,False,22.917789459228516,21.947277069091797,23.48712158203125,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,117.26813886748006,False,,,,,,,,,,,,,,,,
2,9000.0,439530.48320706,4011157.8543038894,False,22.81899070739746,21.621047973632812,23.48712158203125,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,81.85454253848891,True,,,,,,,,,,,,,,,,
2,9100.0,439629.8176319732,4011169.372638282,False,22.67812728881836,21.34001922607422,23.48712158203125,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,239.70026945767506,True,,,,,,,,,,,,,,,,
2,9200.0,439729.15205688635,4011180.890972674,False,22.525096893310547,21.241920471191406,23.48712158203125,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,228.9733608959782,True,,,,,,,,,,,,,,,,
2,9300.0,439828.48648179957,4011192.409307066,False,22.35390853881836,21.241920471191406,23.48712158203125,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,228.9733608959782,True,,,,,,,,,,,,,,,,
2,9400.0,439927.82090671273,4011203.9276414583,False,22.18198585510254,21.241920471191406,23.444061279296875,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,228.9733608959782,True,,,,,,,,,,,,,,,,
2,9500.0,440027.1553316259,4011215.4459758503,False,22.009428024291992,21.21319580078125,23.227088928222656,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,201.2534114551043,True,,,,,,,,,,,,,,,,
2,9600.0,440126.48975653906,4011226.9643102423,False,21.89116668701172,21.21319580078125,22.877281188964844,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,157.42206812653305,True,,,,,,,,,,,,,,,,
2,9700.0,440225.8241814522,4011238.482644635,False,21.8386287689209,21.21319580078125,22.718311309814453,3.0999999046325684,0.0,0.9927630358136945,0.0,0.007236964186305437,0.0,4,1868.0,161.46073535312985,True,,,,,,,,,,,,,,,,
2,9800.0,440325.1586063654,4011250.000979027,False,21.86076545715332,21.24425506591797,22.699066162109375,3.109999895095825,0.0,0.9513824457227686,0.0,0.0486175542772314,0.0,4,1868.0,157.53846153846138,True,,,,,,,,,,,,,,,,
2,9900.0,440424.4930312786,4011261.519313419,False,21.90521812438965,21.291194915771484,22.81258773803711,3.119999885559082,0.0,0.869988864142539,0.0,0.13001113585746102,0.0,4,1868.0,145.9139583752388,True,,,,,,,,,,,,,,,,
2,10000.0,440523.82745619176,4011273.037647811,False,21.958742141723633,21.30496597290039,22.823089599609375,3.130000114440918,0.0,0.7739211136890951,0.0,0.22607888631090486,0.0,4,1868.0,145.9139583752388,False,,,,,,,,,,,,,,,,
2,10100.0,440623.1618811049,4011284.555982203,False,22.017900466918945,21.336139678955078,22.831981658935547,3.130000114440918,0.0,0.6779582366589327,0.0,0.32204176334106727,0.0,4,1868.0,159.92193217393245,False,,,,,,,,,,,,,,,,
2,10200.0,440722.4963060181,4011296.074316595,False,22.083446502685547,21.380855560302734,22.861766815185547,3.119999885559082,0.0,0.5850422195416164,0.0,0.4149577804583836,0.0,4,1868.0,159.92193217393245,False,,,,,,,,,,,,,,,,
2,10300.0,440821.83073093125,4011307.5926509877,False,22.14933967590332,21.451778411865234,22.861766815185547,3.119999885559082,0.0,0.4890477074438463,0.0,0.5109522925561537,0.0,5,1868.0,159.92193217393245,True,,,,,,,,,,,,,,,,
2,10400.0,440921.1651558444,4011319.1109853797,False,22.211822509765625,21.562774658203125,22.861766815185547,3.119999885559082,0.0,0.3898116358912499,0.0,0.6101883641087501,0.0,5,1868.0,170.07714274045927,True,,,,,,,,,,,,,,,,
2,10500.0,441020.49958075763,4011330.629319772,False,22.25828742980957,21.72162628173828,22.877281188964844,3.119999885559082,0.0,0.2967604195674371,0.0,0.7032395804325628,0.0,5,1868.0,160.79582901971352,True,,,,,,,,,,,,,,,,
2,10600.0,441119.8340056708,4011342.147654164,False,22.29259490966797,21.801916122436523,22.874958038330078,3.119999885559082,0.0,0.2008166295471418,0.0,0.7991833704528583,0.0,5,1868.0,152.8377124162541,True,,,,,,,,,,,,,,,,
2,10700.0,441219.16843058396,4011353.665988556,False,22.333955764770508,21.855937957763672,22.92290687561035,3.140000104904175,0.0,0.10525338778540932,0.0,0.8947466122145907,0.0,5,1868.0,78.95111608987033,True,,,,,,,,,,,,,,,,
2,10800.0,441318.5028554971,4011365.1843229486,False,22.375240325927734,21.866796493530273,23.041669845581055,3.1500000953674316,0.0,0.03481570884783214,0.0,0.9651842911521679,0.0,5,1868.0,145.9139583752388,False,,,,,,,,,,,,,,,,
2,10900.0,441417.8372804103,4011376.7026573406,False,22.45380973815918,21.873050689697266,23.22504234313965,3.1600000858306885,0.0,0.0020436600092893636,0.0,0.9979563399907107,0.0,5,1868.0,152.64890726398548,False,,,,,,,,,,,,,,,,
2,11000.0,441517.17170532345,4011388.2209917326,False,22.583770751953125,21.88327407836914,23.481571197509766,3.1700000762939453,0.0,0.0,0.0,1.0,0.0,5,1868.0,152.64890726398548,False,,,,,,,,,,,,,,,,
2,11100.0,441616.50613023667,4011399.739326125,False,22.741743087768555,21.906457901000977,23.73245620727539,3.180000066757202,0.0,0.0,0.0,1.0,0.0,5,1868.0,60.20925768067627,True,,,,,,,,,,,,,,,,
2,11200.0,441715.8405551498,4011411.257660517,False,22.93597412109375,21.95157814025879,23.99660301208496,3.200000047683716,0.0,0.0,0.0,1.0,0.0,5,1868.0,143.07730416618148,True,,,,,,,,,,,,,,,,
2,11300.0,441815.174980063,4011422.775994909,False,23.143415451049805,22.016151428222656,24.241558074951172,3.2100000381469727,0.0,0.0,0.0,1.0,0.0,5,1868.0,143.07730416618148,True,,,,,,,,,,,,,,,,
2,11400.0,441914.50940497615,4011434.2943293015,False,23.365684509277344,22.118064880371094,24.43321418762207,3.2200000286102295,0.0,0.0,0.0,1.0,0.0,5,1868.0,93.97967701134006,True,,,,,,,,,,,,,,,,
2,11500.0,442013.8438298893,4011445.8126636934,False,23.607158660888672,22.36329460144043,24.6234130859375,3.2300000190734863,0.0,0.0,0.0,1.0,0.0,5,1868.0,95.43088240841998,True,,,,,,,,,,,,,,,,
2,11600.0,442113.1782548025,4011457.3309980854,False,23.87211799621582,22.755292892456055,24.83403778076172,3.2300000190734863,0.0,0.0,0.022588409553786336,0.9774115904462136,0.0,5,1868.0,97.08451085106725,True,,,,,,,,,,,,,,,,
2,11700.0,442212.51267971564,4011468.849332478,False,24.133556365966797,23.131616592407227,25.135879516601562,3.240000009536743,0.0,0.0,0.09318097361575622,0.9068190263842437,0.0,5,1868.0,123.72420471402006,False,,,,,,,,,,,,,,,,
2,11800.0,442311.84710462886,4011480.36766687,False,24.402864456176758,23.425121307373047,25.465660095214844,3.240000009536743,0.0,0.0,0.19461216906641896,0.805387830933581,0.0,5,1868.0,57.9428774672118,True,,,,,,,,,,,,,,,,
2,11900.0,442411.181529542,4011491.886001262,False,24.650697708129883,23.68084716796875,25.69329071044922,3.240000009536743,0.0,0.0,0.29017276611554893,0.709827233884451,0.0,5,1868.0,57.9428774672118,True,,,,,,,,,,,,,,,,
2,12000.0,442510.5159544552,4011503.4043356543,False,24.892297744750977,23.935510635375977,25.926902770996094,3.240000009536743,0.0,0.0,0.3860871180458809,0.6139128819541191,0.0,5,1868.0,57.236186147827894,True,,,,,,,,,,,,,,,,
2,12100.0,442609.85037936835,4011514.9226700463,False,25.126089096069336,24.17479133605957,26.13368034362793,3.240000009536743,0.0,0.0,0.48170505200594355,0.5182949479940565,0.0,5,1868.0,124.38164431548132,True,,,,,,,,,,,,,,,,
2,12200.0,442709.1848042815,4011526.4410044383,False,25.367969512939453,24.370195388793945,26.34556007385254,3.240000009536743,0.0,0.0,0.5827298050139276,0.41727019498607243,0.0,3,1868.0,120.4937534289001,False,,,,,,,,,,,,,,,,
2,12300.0,442808.5192291947,4011537.959338831,False,25.596466064453125,24.560012817382812,26.569631576538086,3.240000009536743,0.0,0.0,0.6783658310120706,0.32163416898792946,0.0,3,1868.0,102.27223950109118,True,,,,,,,,,,,,,,,,
2,12400.0,442907.8536541079,4011549.477673223,False,25.824098587036133,24.757122039794922,26.79439353942871,3.240000009536743,0.0,0.0,0.7741366505755662,0.22586334942443373,0.0,3,1868.0,59.06600211868627,True,,,,,,,,,,,,,,,,
2,12500.0,443007.18807902106,4011560.996007615,False,26.033397674560547,25.008132934570312,26.943809509277344,3.2300000190734863,0.0,0.0,0.8721902284971206,0.12780977150287945,0.0,3,1868.0,59.873827451359794,True,,,,,,,,,,,,,,,,
2,12600.0,443106.5225039342,4011572.514342007,True,26.192527770996094,25.38644790649414,27.017337799072266,3.2300000190734863,0.0,0.0,0.9637782112008916,0.03622178879910839,0.0,3,1868.0,189.33766697821136,True,66.34,fixed,53.13010235415598,0.030548072491333525,0.0305482654953149,"[0.027611654181941572, 0.033747577333484144]",0.03810527966413165,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",165.07870097987427,147.62926670047364,185.53416475786568,147.62926670047364
2,12700.0,443205.8569288474,4011584.032676399,True,26.2763729095459,25.570953369140625,27.02762222290039,3.2300000190734863,0.0,0.0,0.9980494148244473,0.0019505851755526658,0.0,3,1868.0,179.62148235407938,True,66.34,fixed,53.13010235415598,0.03067557466000054,0.030677740123006964,"[0.027611654181941572, 0.033747577333484144]",0.04258818886183974,0.04256796686382659,"[0.04256796686382659, 0.04256796686382659]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",164.78335084538696,147.38789042630995,185.17647941247068,147.38789042630995
2,12800.0,443305.19135376054,4011595.551010791,True,26.344858169555664,25.722200393676758,27.033710479736328,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,179.62148235407938,True,66.34,fixed,53.13010235415598,0.009203884727313857,0.009203884727313857,"[0.009203884727313857, 0.009203884727313857]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",164.80573504285732,147.4062301198873,185.20353399649764,147.4062301198873
2,12900.0,443404.5257786737,4011607.0693451837,True,26.39427947998047,25.806400299072266,27.040584564208984,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,310.4456000465058,False,66.34,fixed,53.13010235415598,0.009203884727313857,0.009203884727313857,"[0.009203884727313857, 0.009203884727313857]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",165.1537913979624,147.6919959509131,185.62348773357488,147.6919959509131
2,13000.0,443503.86020358687,4011618.5876795757,True,26.43000030517578,25.878389358520508,27.040618896484375,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,496.71296007440947,False,66.34,fixed,102.52880770915151,0.009203884727313857,0.009203884727313857,"[0.009203884727313857, 0.009203884727313857]",0.03809130570778372,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.208237891955476,"[0.20823789195547604, 0.20823789195547604]",165.18856547875356,147.7203415815164,185.66568815352014,147.7203415815164
2,13100.0,443603.1946285001,4011630.106013968,True,26.457233428955078,25.901180267333984,27.040630340576172,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,109.62692660678424,False,66.34,fixed,102.52880770915151,0.009203884727313857,0.009203884727313857,"[0.009203884727313857, 0.009203884727313857]",0.038138085527153615,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",164.96522246571928,147.5370155413361,185.3961535203994,147.5370155413361
2,13200.0,443702.52905341325,4011641.62434836,True,26.46101951599121,25.863862991333008,27.04178810119629,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,170.07714274045927,False,66.34,fixed,83.99099404250548,0.009203884727313857,0.009203884727313857,"[0.009203884727313857, 0.009203884727313857]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",165.06233251755552,147.6172655831928,185.5127087389491,147.6172655831928
2,13300.0,443801.8634783264,4011653.142682752,True,26.427459716796875,25.784780502319336,27.053516387939453,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,54.433529236864,True,66.34,fixed,83.6598082540901,0.009203884727313857,0.009203884727313857,"[0.009203884727313857, 0.009203884727313857]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.208237891955476,"[0.20823789195547604, 0.20823789195547604]",164.99982503698976,147.56554304270873,185.43776413968286,147.56554304270873
2,13400.0,443901.1979032396,4011664.6610171446,True,26.352571487426758,25.65537452697754,26.98543930053711,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,273.0666666666664,True,66.34,fixed,83.6598082540901,0.03334469756706043,0.030398654680819488,"[0.021475731030399, 0.039883500485026716]",0.03809385623249346,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",164.80895420179968,147.40726330848332,185.2093126884787,147.40726330848332
2,13500.0,444000.53232815274,4011676.1793515366,True,26.255203247070312,25.467029571533203,26.8760929107666,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,319.84386434786506,True,66.34,fixed,146.30993247402023,0.0220049539912642,0.028056942717031352,"[0.015339807878856429, 0.039883500485026716]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",164.8857043386343,147.47167802298563,185.30026616303405,147.47167802298563
2,13600.0,444099.8667530659,4011687.6976859285,True,26.19542694091797,25.21670913696289,26.82259750366211,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,319.84386434786506,False,66.34,fixed,146.30993247402023,0.021642676004522236,0.027770846824936506,"[0.015339807878856429, 0.039883500485026716]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",164.7672139922711,147.37419845751916,185.1575299140337,147.37419845751916
2,13700.0,444199.2011779791,4011699.216020321,True,26.169668197631836,25.14907455444336,26.80630874633789,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,319.84386434786506,True,66.34,fixed,146.30993247402023,0.038629830922582195,0.027983919097693585,"[0.015339807878856429, 0.039883500485026716]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",164.21936419286644,146.9233574463636,184.49773044709391,146.9233574463636
2,13800.0,444298.5356028923,4011710.734354713,True,26.146743774414062,25.11990737915039,26.799415588378906,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,277.4161250216328,True,66.34,fixed,146.30993247402023,0.029185490872390765,0.03346398150958934,"[0.027611654181941572, 0.039883500485026716]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",164.51178920420728,147.16474421720847,184.84903605939095,147.16474421720847
