acquisition_key,collect_id,datetime_utc,geometry_valid,ocean_fraction,footprint_area_km2,roi_center_lon,roi_center_lat,roi_square_size_m,roi_area_km2,footprint_edge_distance_m,coast_distance_m,coast_distance_status,roi_polygon_json
collect:01d21ddd-f733-4ab8-878a-d94801ad70ff,01d21ddd-f733-4ab8-878a-d94801ad70ff,2024-01-25T02:53:48.800001Z,,0.4712190697443629,16.072397230295483,-76.91330843516265,8.186957098500073,750,0.5625,541.049438011944,520.9763720526278,local_exact,"{""type"":""Polygon"",""coordinates"":[[[-76.90990126233919,8.183584647136106],[-76.90990126233919,8.19032954986404],[-76.91671560798612,8.19032954986404],[-76.91671560798612,8.183584647136106],[-76.90990126233919,8.183584647136106]]]}"
collect:01d78619-9ce7-4483-a120-1cce29ba2579,01d78619-9ce7-4483-a120-1cce29ba2579,2025-07-10T17:38:27Z,,0.0,25.030181205993816,,,,,,,empty_or_nonfinite_water_geometry,
collect:01da6a97-54d2-4c59-af62-eccb39926ead,01da6a97-54d2-4c59-af62-eccb39926ead,2025-12-19T02:14:50.800000Z,,0.4507334679360154,25.08352619811868,109.540330571322,18.220393843626187,1500,2.25,1234.0933895301373,771.3422229584071,local_exact,"{""type"":""Polygon"",""coordinates"":[[[109.54743190114036,18.213648940898253],[109.54743190114036,18.227138746354118],[109.53322924150363,18.227138746354118],[109.53322924150363,18.213648940898253],[109.54743190114036,18.213648940898253]]]}"
collect:01e54648-df5f-42bc-866a-c8e5bff71c4e,01e54648-df5f-42bc-866a-c8e5bff71c4e,2026-02-19T20:47:00.600000Z,,0.12381062448091337,24.90923931544225,4.315585081636759,51.28668854400004,750,0.5625,942.7080024879352,516.7254676768125,local_exact,"{""type"":""Polygon"",""coordinates"":[[[4.32097538627384,51.28331609263608],[4.32097538627384,51.29006099536401],[4.310194776999677,51.29006099536401],[4.310194776999677,51.28331609263608],[4.32097538627384,51.28331609263608]]]}"
collect:01e5ed4b-ef31-495e-ab0e-266e02eb95cd,01e5ed4b-ef31-495e-ab0e-266e02eb95cd,2023-11-20T17:35:29.400000Z,,0.0,15.974846688710985,,,,,,,empty_or_nonfinite_water_geometry,
collect:01e82911-6c66-4b7d-986c-33e39f6a1864,01e82911-6c66-4b7d-986c-33e39f6a1864,2023-09-28T02:40:43.500000Z,,0.0,16.062458712010315,,,,,,,empty_or_nonfinite_water_geometry,
collect:01edbcd4-6ae7-49cb-9ee8-556d956e35f2,01edbcd4-6ae7-49cb-9ee8-556d956e35f2,2026-06-03T04:28:14.700000Z,,0.3954112139167928,25.012005198298738,-118.23525638391757,33.74593880928788,750,0.5625,477.6291402983722,624.2422665313875,local_exact,"{""type"":""Polygon"",""coordinates"":[[[-118.23120084425697,33.74256635792391],[-118.23120084425697,33.749311260651844],[-118.23931192357817,33.749311260651844],[-118.23931192357817,33.74256635792391],[-118.23120084425697,33.74256635792391]]]}"
collect:01ef674f-c941-415d-8d4c-3f60dad9d851,01ef674f-c941-415d-8d4c-3f60dad9d851,2024-04-26T21:21:54Z,,0.0,25.019315675824004,,,,,,,empty_or_nonfinite_water_geometry,
collect:01f349ff-b9e2-40e9-a493-07cd9ed92b99,01f349ff-b9e2-40e9-a493-07cd9ed92b99,2025-03-26T05:20:19.800000Z,,0.0,24.95652907300555,,,,,,,empty_or_nonfinite_water_geometry,
collect:01f6895b-519b-478f-b7d4-0ed7455f9df4,01f6895b-519b-478f-b7d4-0ed7455f9df4,2024-07-20T03:05:15.400001Z,,0.0,24.962167484307653,,,,,,,empty_or_nonfinite_water_geometry,
collect:01fda238-7e18-4781-b337-4fdcfecb9ff2,01fda238-7e18-4781-b337-4fdcfecb9ff2,2026-02-08T01:28:38.900000Z,,0.9964399673902166,25.031252169623745,122.05999438337956,30.619994878667416,1500,2.25,2498.719773407685,3140.7146818059623,local_exact,"{""type"":""Polygon"",""coordinates"":[[[122.06783215001956,30.613249975939485],[122.06783215001956,30.62673978139535],[122.05215661673958,30.62673978139535],[122.05215661673958,30.613249975939485],[122.06783215001956,30.613249975939485]]]}"
collect:02045e52-4623-4aad-9780-d1ef422e172c,02045e52-4623-4aad-9780-d1ef422e172c,2025-07-11T05:09:03.400000Z,,0.0,25.031444879838,,,,,,,empty_or_nonfinite_water_geometry,
collect:02058262-bea2-4bde-a2a2-7aa563c3fbf1,02058262-bea2-4bde-a2a2-7aa563c3fbf1,2025-02-05T17:14:44.800001Z,,0.0,24.97086765451979,,,,,,,empty_or_nonfinite_water_geometry,
collect:02062e80-a0b0-448c-b760-3c5863866f02,02062e80-a0b0-448c-b760-3c5863866f02,2025-04-17T20:38:37.700000Z,,0.0,24.89410743241437,,,,,,,empty_or_nonfinite_water_geometry,
collect:0212f464-5328-414c-a2da-daab018da123,0212f464-5328-414c-a2da-daab018da123,2024-06-06T13:49:35.300000Z,,0.0,16.071355553211554,,,,,,,empty_or_nonfinite_water_geometry,
collect:02152621-c6f2-43fc-a471-ec14221f72b0,02152621-c6f2-43fc-a471-ec14221f72b0,2023-07-25T02:30:34.699999Z,,0.0,16.070588678168484,,,,,,,empty_or_nonfinite_water_geometry,
collect:021aaf88-5dd0-4092-8d27-c6b876b29cea,021aaf88-5dd0-4092-8d27-c6b876b29cea,2025-03-07T04:01:28.300000Z,,0.0,24.974388751984087,,,,,,,empty_or_nonfinite_water_geometry,
collect:021cfae0-261d-407e-a4b1-338e29e250c0,021cfae0-261d-407e-a4b1-338e29e250c0,2024-05-25T01:40:01.400000Z,,0.0,16.04709159366228,,,,,,,empty_or_nonfinite_water_geometry,
collect:021d83e6-5931-4159-8e4b-2afae839a624,021d83e6-5931-4159-8e4b-2afae839a624,2023-10-02T15:52:15Z,,0.0,16.019305946387217,,,,,,,empty_or_nonfinite_water_geometry,
collect:021f0e4a-5896-43b2-8f7e-778490dea072,021f0e4a-5896-43b2-8f7e-778490dea072,2024-02-17T03:04:11.900000Z,,0.0,25.09909507785014,,,,,,,empty_or_nonfinite_water_geometry,
collect:021fb440-afb9-4802-afdf-eec511ae536a,021fb440-afb9-4802-afdf-eec511ae536a,2023-07-20T13:52:38.699999Z,,0.0,16.08238945165783,,,,,,,empty_or_nonfinite_water_geometry,
