acquisition_key,duration_source,catalog_duration_s,period_source,look_duration_s,sliding_step_s,sliding_center_count,sliding_center_span_s,nominal_nonoverlap_count,sliding_looks_statistically_independent,overlap_fraction,observable_cycles,phase_span_rad
collect:0187f8dd-7f35-4dc0-a3a0-558f2c806eca,catalog_start_end,11.400001,unknown,1.5,1.0,10,9.0,7,False,0.33333333333333337,,
collect:0187f8dd-7f35-4dc0-a3a0-558f2c806eca,catalog_start_end,11.400001,unknown,2.5,1.0,9,8.0,4,False,0.6,,
collect:0187f8dd-7f35-4dc0-a3a0-558f2c806eca,catalog_start_end,11.400001,unknown,4.0,1.0,8,7.0,2,False,0.75,,
collect:0187f8dd-7f35-4dc0-a3a0-558f2c806eca,catalog_start_end,11.400001,unknown,6.0,1.0,6,5.0,1,False,0.8333333333333334,,
collect:01957a4e-cfa1-4297-9a47-aff32a226e32,catalog_start_end,10.600001,unknown,1.5,1.0,10,9.0,7,False,0.33333333333333337,,
collect:01957a4e-cfa1-4297-9a47-aff32a226e32,catalog_start_end,10.600001,unknown,2.5,1.0,9,8.0,4,False,0.6,,
collect:01957a4e-cfa1-4297-9a47-aff32a226e32,catalog_start_end,10.600001,unknown,4.0,1.0,7,6.0,2,False,0.75,,
collect:01957a4e-cfa1-4297-9a47-aff32a226e32,catalog_start_end,10.600001,unknown,6.0,1.0,5,4.0,1,False,0.8333333333333334,,
collect:019a585a-06bf-4f59-83ab-c408c49b5346,catalog_start_end,2.199999,unknown,1.5,1.0,1,0.0,1,False,0.33333333333333337,,
collect:019b21e3-e9bc-4f38-bb47-91b8f67480e5,catalog_start_end,4.399998,unknown,1.5,1.0,3,2.0,2,False,0.33333333333333337,,
collect:019b21e3-e9bc-4f38-bb47-91b8f67480e5,catalog_start_end,4.399998,unknown,2.5,1.0,2,1.0,1,False,0.6,,
collect:019b21e3-e9bc-4f38-bb47-91b8f67480e5,catalog_start_end,4.399998,unknown,4.0,1.0,1,0.0,1,False,0.75,,
collect:019e5ddd-247f-45b0-9c55-50ffe3feb856,catalog_start_end,4.199999,unknown,1.5,1.0,3,2.0,2,False,0.33333333333333337,,
collect:019e5ddd-247f-45b0-9c55-50ffe3feb856,catalog_start_end,4.199999,unknown,2.5,1.0,2,1.0,1,False,0.6,,
collect:019e5ddd-247f-45b0-9c55-50ffe3feb856,catalog_start_end,4.199999,unknown,4.0,1.0,1,0.0,1,False,0.75,,
