acquisition_key,station_id,bin_index,frequency_hz,band_width_hz,spectral_wave_density,mean_wave_dir,principal_wave_dir,wave_spectrum_r1,wave_spectrum_r2,valid_joint
collect:e6b4c32d-bda9-4f75-a9a4-8dcfe0291a4f,46268,18,0.115,0.0049999999999999906,0.257,228.0,232.0,0.93,0.82,True
collect:e6b4c32d-bda9-4f75-a9a4-8dcfe0291a4f,46268,19,0.12,0.0050000000000000044,0.419,236.0,236.0,0.96,0.88,True
collect:e6b4c32d-bda9-4f75-a9a4-8dcfe0291a4f,46268,20,0.125,0.0050000000000000044,0.331,236.0,236.0,0.95,0.86,True
collect:e6b4c32d-bda9-4f75-a9a4-8dcfe0291a4f,46268,21,0.13,0.0050000000000000044,0.154,232.0,236.0,0.9,0.8,True
collect:e6b4c32d-bda9-4f75-a9a4-8dcfe0291a4f,46268,22,0.135,0.0050000000000000044,0.103,236.0,236.0,0.86,0.76,True
collect:e6b4c32d-bda9-4f75-a9a4-8dcfe0291a4f,46268,23,0.14,0.0050000000000000044,0.154,236.0,236.0,0.93,0.84,True
collect:e6b4c32d-bda9-4f75-a9a4-8dcfe0291a4f,46268,24,0.145,0.004999999999999977,0.162,240.0,240.0,0.92,0.79,True
collect:e6b4c32d-bda9-4f75-a9a4-8dcfe0291a4f,46268,25,0.15,0.0050000000000000044,0.11,236.0,240.0,0.89,0.74,True
collect:e6b4c32d-bda9-4f75-a9a4-8dcfe0291a4f,46268,26,0.155,0.0050000000000000044,0.096,236.0,236.0,0.93,0.87,True
collect:e6b4c32d-bda9-4f75-a9a4-8dcfe0291a4f,46268,27,0.16,0.0050000000000000044,0.088,240.0,244.0,0.93,0.84,True
collect:e6b4c32d-bda9-4f75-a9a4-8dcfe0291a4f,46268,28,0.165,0.0050000000000000044,0.081,232.0,232.0,0.92,0.8,True
collect:e6b4c32d-bda9-4f75-a9a4-8dcfe0291a4f,46268,29,0.17,0.004999999999999977,0.051,240.0,244.0,0.83,0.56,True
collect:e6b4c32d-bda9-4f75-a9a4-8dcfe0291a4f,46268,30,0.175,0.0050000000000000044,0.096,240.0,244.0,0.88,0.68,True
collect:e6b4c32d-bda9-4f75-a9a4-8dcfe0291a4f,46268,31,0.18,0.0050000000000000044,0.073,232.0,232.0,0.87,0.7,True
collect:e6b4c32d-bda9-4f75-a9a4-8dcfe0291a4f,46268,32,0.185,0.0050000000000000044,0.073,232.0,236.0,0.86,0.62,True
collect:e6b4c32d-bda9-4f75-a9a4-8dcfe0291a4f,46268,33,0.19,0.0050000000000000044,0.125,228.0,228.0,0.91,0.74,True
collect:e6b4c32d-bda9-4f75-a9a4-8dcfe0291a4f,46268,34,0.195,0.0050000000000000044,0.154,228.0,228.0,0.93,0.81,True
collect:e6b4c32d-bda9-4f75-a9a4-8dcfe0291a4f,46268,35,0.2,0.0050000000000000044,0.132,224.0,224.0,0.91,0.76,True
collect:e6b4c32d-bda9-4f75-a9a4-8dcfe0291a4f,46268,36,0.205,0.004999999999999977,0.059,224.0,220.0,0.83,0.54,True
collect:e6b4c32d-bda9-4f75-a9a4-8dcfe0291a4f,46268,37,0.21,0.0050000000000000044,0.132,236.0,236.0,0.9,0.72,True
collect:e6b4c32d-bda9-4f75-a9a4-8dcfe0291a4f,46268,38,0.215,0.0050000000000000044,0.176,236.0,236.0,0.94,0.82,True
collect:e6b4c32d-bda9-4f75-a9a4-8dcfe0291a4f,46268,39,0.22,0.0050000000000000044,0.154,236.0,236.0,0.94,0.84,True
collect:e6b4c32d-bda9-4f75-a9a4-8dcfe0291a4f,46268,40,0.225,0.0050000000000000044,0.088,240.0,244.0,0.89,0.71,True
collect:e6b4c32d-bda9-4f75-a9a4-8dcfe0291a4f,46268,41,0.23,0.004999999999999977,0.088,244.0,244.0,0.9,0.73,True
collect:e6b4c32d-bda9-4f75-a9a4-8dcfe0291a4f,46268,42,0.235,0.0050000000000000044,0.147,240.0,240.0,0.94,0.82,True
collect:e6b4c32d-bda9-4f75-a9a4-8dcfe0291a4f,46268,43,0.24,0.0050000000000000044,0.11,240.0,244.0,0.92,0.8,True
collect:e6b4c32d-bda9-4f75-a9a4-8dcfe0291a4f,46268,44,0.245,0.005500000000000005,0.073,252.0,256.0,0.88,0.69,True
collect:e6b4c32d-bda9-4f75-a9a4-8dcfe0291a4f,46268,45,0.251,0.007500000000000007,0.096,248.0,252.0,0.87,0.62,True
collect:e6b4c32d-bda9-4f75-a9a4-8dcfe0291a4f,46268,46,0.26,0.009500000000000008,0.073,240.0,240.0,0.9,0.78,True
collect:e6b4c32d-bda9-4f75-a9a4-8dcfe0291a4f,46268,47,0.27,0.010000000000000009,0.066,236.0,236.0,0.85,0.57,True
collect:e6b4c32d-bda9-4f75-a9a4-8dcfe0291a4f,46268,48,0.28,0.010000000000000009,0.051,244.0,244.0,0.86,0.73,True
collect:e6b4c32d-bda9-4f75-a9a4-8dcfe0291a4f,46268,49,0.29,0.009999999999999953,0.066,240.0,240.0,0.87,0.76,True
collect:e6b4c32d-bda9-4f75-a9a4-8dcfe0291a4f,46268,50,0.3,0.010000000000000009,0.029,248.0,248.0,0.83,0.61,True
collect:e6b4c32d-bda9-4f75-a9a4-8dcfe0291a4f,46268,51,0.31,0.010000000000000009,0.037,232.0,236.0,0.83,0.56,True
collect:e6b4c32d-bda9-4f75-a9a4-8dcfe0291a4f,46268,52,0.32,0.010000000000000009,0.022,232.0,236.0,0.81,0.55,True
collect:e6b4c32d-bda9-4f75-a9a4-8dcfe0291a4f,46268,53,0.33,0.010000000000000009,0.022,224.0,220.0,0.81,0.54,True
collect:e6b4c32d-bda9-4f75-a9a4-8dcfe0291a4f,46268,54,0.34,0.009999999999999953,0.022,236.0,236.0,0.82,0.61,True
collect:e6b4c32d-bda9-4f75-a9a4-8dcfe0291a4f,46268,55,0.35,0.010000000000000009,0.015,224.0,228.0,0.82,0.62,True
collect:e6b4c32d-bda9-4f75-a9a4-8dcfe0291a4f,46268,56,0.36,0.010000000000000009,0.007,224.0,224.0,0.74,0.49,True
collect:e6b4c32d-bda9-4f75-a9a4-8dcfe0291a4f,46268,57,0.37,0.010000000000000009,0.015,232.0,228.0,0.77,0.49,True
collect:e6b4c32d-bda9-4f75-a9a4-8dcfe0291a4f,46268,58,0.38,0.010000000000000009,0.007,220.0,216.0,0.76,0.48,True
collect:e6b4c32d-bda9-4f75-a9a4-8dcfe0291a4f,46268,59,0.39,0.010000000000000009,0.015,228.0,236.0,0.75,0.55,True
collect:e6b4c32d-bda9-4f75-a9a4-8dcfe0291a4f,46268,60,0.4,0.010000000000000009,0.007,236.0,228.0,0.6,0.26,True
collect:e6b4c32d-bda9-4f75-a9a4-8dcfe0291a4f,46268,61,0.41,0.009999999999999953,0.007,216.0,212.0,0.64,0.27,True
collect:e6b4c32d-bda9-4f75-a9a4-8dcfe0291a4f,46268,62,0.42,0.010000000000000009,0.007,240.0,240.0,0.72,0.52,True
collect:e6b4c32d-bda9-4f75-a9a4-8dcfe0291a4f,46268,63,0.43,0.010000000000000009,0.007,220.0,220.0,0.61,0.19,True
collect:e6b4c32d-bda9-4f75-a9a4-8dcfe0291a4f,46268,64,0.44,0.010000000000000009,0.0,240.0,236.0,0.62,0.25,True
collect:e6b4c32d-bda9-4f75-a9a4-8dcfe0291a4f,46268,65,0.45,0.010000000000000009,0.0,232.0,208.0,0.53,0.14,True
collect:e6b4c32d-bda9-4f75-a9a4-8dcfe0291a4f,46268,66,0.46,0.009999999999999953,0.0,220.0,240.0,0.56,0.09,True
collect:e6b4c32d-bda9-4f75-a9a4-8dcfe0291a4f,46268,67,0.47,0.010000000000000009,0.0,224.0,164.0,0.43,0.4,True
collect:e6b4c32d-bda9-4f75-a9a4-8dcfe0291a4f,46268,68,0.48,0.010000000000000009,0.0,232.0,264.0,0.45,0.32,True
collect:e6b4c32d-bda9-4f75-a9a4-8dcfe0291a4f,46268,69,0.49,0.010000000000000009,0.0,216.0,216.0,0.48,0.17,True
collect:e6b4c32d-bda9-4f75-a9a4-8dcfe0291a4f,46268,70,0.5,0.010000000000000009,0.0,200.0,196.0,0.5,0.53,True
collect:e6b4c32d-bda9-4f75-a9a4-8dcfe0291a4f,46268,71,0.51,0.010000000000000009,0.0,236.0,236.0,0.44,0.24,True
collect:e6b4c32d-bda9-4f75-a9a4-8dcfe0291a4f,46268,72,0.52,0.010000000000000009,0.0,208.0,144.0,0.39,0.14,True
collect:e6b4c32d-bda9-4f75-a9a4-8dcfe0291a4f,46268,73,0.53,0.010000000000000009,0.0,228.0,176.0,0.36,0.12,True
collect:e6b4c32d-bda9-4f75-a9a4-8dcfe0291a4f,46268,74,0.54,0.010000000000000009,0.0,268.0,352.0,0.26,0.07,True
collect:e6b4c32d-bda9-4f75-a9a4-8dcfe0291a4f,46268,75,0.55,0.010000000000000009,0.0,240.0,164.0,0.16,0.25,True
collect:e6b4c32d-bda9-4f75-a9a4-8dcfe0291a4f,46268,76,0.56,0.009999999999999898,0.0,104.0,132.0,0.16,0.32,True
collect:e6b4c32d-bda9-4f75-a9a4-8dcfe0291a4f,46268,77,0.57,0.01100000000000001,0.0,304.0,0.0,0.24,0.18,True
collect:e6b4c32d-bda9-4f75-a9a4-8dcfe0291a4f,46268,78,0.582,0.015000000000000013,0.0,16.0,8.0,0.26,0.34,True
collect:e6b4c32d-bda9-4f75-a9a4-8dcfe0291a4f,46268,79,0.6,0.019000000000000017,0.0,8.0,12.0,0.05,0.04,True
collect:e6b4c32d-bda9-4f75-a9a4-8dcfe0291a4f,46268,80,0.62,0.020000000000000018,0.0,12.0,4.0,0.27,0.72,True
collect:e6b4c32d-bda9-4f75-a9a4-8dcfe0291a4f,46268,81,0.64,0.020000000000000018,0.0,0.0,356.0,0.31,0.73,True
collect:e6b4c32d-bda9-4f75-a9a4-8dcfe0291a4f,46268,82,0.66,0.020000000000000018,0.0,8.0,356.0,0.33,0.8,True
collect:e6b4c32d-bda9-4f75-a9a4-8dcfe0291a4f,46268,83,0.68,0.019999999999999907,0.0,24.0,356.0,0.29,0.72,True
collect:e6b4c32d-bda9-4f75-a9a4-8dcfe0291a4f,46268,84,0.7,0.020000000000000018,0.0,348.0,352.0,0.26,0.63,True
collect:e6b4c32d-bda9-4f75-a9a4-8dcfe0291a4f,46268,85,0.72,0.020000000000000018,0.0,348.0,8.0,0.31,0.68,True
collect:e6b4c32d-bda9-4f75-a9a4-8dcfe0291a4f,46268,86,0.74,0.020000000000000018,0.0,332.0,0.0,0.28,0.78,True
collect:e6b4c32d-bda9-4f75-a9a4-8dcfe0291a4f,46268,87,0.76,0.020000000000000018,0.0,348.0,4.0,0.32,0.8,True
collect:e6b4c32d-bda9-4f75-a9a4-8dcfe0291a4f,46268,88,0.78,0.020000000000000018,0.0,0.0,4.0,0.32,0.78,True
collect:e6b4c32d-bda9-4f75-a9a4-8dcfe0291a4f,46268,89,0.8,0.020000000000000018,0.0,348.0,0.0,0.41,0.69,True
collect:e6b4c32d-bda9-4f75-a9a4-8dcfe0291a4f,46268,90,0.82,0.019999999999999907,0.0,352.0,8.0,0.39,0.63,True
collect:e6b4c32d-bda9-4f75-a9a4-8dcfe0291a4f,46268,91,0.84,0.020000000000000018,0.0,352.0,356.0,0.54,0.76,True
collect:e6b4c32d-bda9-4f75-a9a4-8dcfe0291a4f,46268,92,0.86,0.020000000000000018,0.0,0.0,4.0,0.61,0.79,True
collect:e6b4c32d-bda9-4f75-a9a4-8dcfe0291a4f,46268,93,0.88,0.020000000000000018,0.0,356.0,0.0,0.62,0.6,True
collect:e6b4c32d-bda9-4f75-a9a4-8dcfe0291a4f,46268,94,0.9,0.020000000000000018,0.0,12.0,24.0,0.65,0.61,True
collect:e6b4c32d-bda9-4f75-a9a4-8dcfe0291a4f,46268,95,0.92,0.019999999999999907,0.0,4.0,356.0,0.58,0.41,True
collect:e6b4c32d-bda9-4f75-a9a4-8dcfe0291a4f,46268,96,0.94,0.020000000000000018,0.0,4.0,4.0,0.83,0.67,True
collect:e6b4c32d-bda9-4f75-a9a4-8dcfe0291a4f,46268,97,0.96,0.020000000000000018,0.0,4.0,4.0,0.78,0.65,True
collect:f7ced35f-8a2c-45ef-a822-c442bb47662d,46268,0,0.025,0.0049999999999999975,0.0,252.0,336.0,0.28,0.42,True
collect:f7ced35f-8a2c-45ef-a822-c442bb47662d,46268,1,0.03,0.005000000000000001,0.0,224.0,144.0,0.25,0.48,True
collect:f7ced35f-8a2c-45ef-a822-c442bb47662d,46268,2,0.035,0.0050000000000000044,0.0,204.0,160.0,0.28,0.47,True
collect:f7ced35f-8a2c-45ef-a822-c442bb47662d,46268,3,0.04,0.0049999999999999906,0.0,208.0,176.0,0.2,0.41,True
collect:f7ced35f-8a2c-45ef-a822-c442bb47662d,46268,4,0.045,0.0050000000000000044,0.012,204.0,196.0,0.26,0.46,True
collect:f7ced35f-8a2c-45ef-a822-c442bb47662d,46268,5,0.05,0.0050000000000000044,0.049,224.0,220.0,0.44,0.52,True
collect:f7ced35f-8a2c-45ef-a822-c442bb47662d,46268,6,0.055,0.0049999999999999906,0.253,220.0,212.0,0.68,0.62,True
collect:f7ced35f-8a2c-45ef-a822-c442bb47662d,46268,7,0.06,0.0050000000000000044,0.574,216.0,216.0,0.7,0.71,True
collect:f7ced35f-8a2c-45ef-a822-c442bb47662d,46268,8,0.065,0.0050000000000000044,0.617,212.0,216.0,0.84,0.84,True
collect:f7ced35f-8a2c-45ef-a822-c442bb47662d,46268,9,0.07,0.0050000000000000044,0.506,220.0,220.0,0.88,0.88,True
collect:f7ced35f-8a2c-45ef-a822-c442bb47662d,46268,10,0.075,0.0049999999999999906,0.352,224.0,224.0,0.89,0.91,True
collect:f7ced35f-8a2c-45ef-a822-c442bb47662d,46268,11,0.08,0.0050000000000000044,0.253,224.0,224.0,0.9,0.84,True
collect:f7ced35f-8a2c-45ef-a822-c442bb47662d,46268,12,0.085,0.0049999999999999906,0.111,220.0,220.0,0.87,0.83,True
collect:f7ced35f-8a2c-45ef-a822-c442bb47662d,46268,13,0.09,0.0050000000000000044,0.049,228.0,224.0,0.77,0.58,True
collect:f7ced35f-8a2c-45ef-a822-c442bb47662d,46268,14,0.095,0.0050000000000000044,0.037,228.0,224.0,0.76,0.52,True
collect:f7ced35f-8a2c-45ef-a822-c442bb47662d,46268,15,0.1,0.0050000000000000044,0.031,232.0,232.0,0.82,0.66,True
collect:f7ced35f-8a2c-45ef-a822-c442bb47662d,46268,16,0.105,0.0049999999999999906,0.031,232.0,232.0,0.84,0.78,True
collect:f7ced35f-8a2c-45ef-a822-c442bb47662d,46268,17,0.11,0.0050000000000000044,0.037,228.0,224.0,0.81,0.81,True
collect:f7ced35f-8a2c-45ef-a822-c442bb47662d,46268,18,0.115,0.0049999999999999906,0.062,240.0,232.0,0.78,0.7,True
collect:f7ced35f-8a2c-45ef-a822-c442bb47662d,46268,19,0.12,0.0050000000000000044,0.056,240.0,244.0,0.72,0.7,True
collect:f7ced35f-8a2c-45ef-a822-c442bb47662d,46268,20,0.125,0.0050000000000000044,0.062,244.0,244.0,0.67,0.77,True
collect:f7ced35f-8a2c-45ef-a822-c442bb47662d,46268,21,0.13,0.0050000000000000044,0.074,240.0,240.0,0.8,0.81,True
collect:f7ced35f-8a2c-45ef-a822-c442bb47662d,46268,22,0.135,0.0050000000000000044,0.049,236.0,236.0,0.79,0.77,True
collect:f7ced35f-8a2c-45ef-a822-c442bb47662d,46268,23,0.14,0.0050000000000000044,0.037,236.0,236.0,0.74,0.63,True
collect:f7ced35f-8a2c-45ef-a822-c442bb47662d,46268,24,0.145,0.004999999999999977,0.031,252.0,248.0,0.72,0.55,True
collect:f7ced35f-8a2c-45ef-a822-c442bb47662d,46268,25,0.15,0.0050000000000000044,0.043,248.0,252.0,0.8,0.65,True
collect:f7ced35f-8a2c-45ef-a822-c442bb47662d,46268,26,0.155,0.0050000000000000044,0.043,244.0,248.0,0.81,0.71,True
collect:f7ced35f-8a2c-45ef-a822-c442bb47662d,46268,27,0.16,0.0050000000000000044,0.043,248.0,248.0,0.88,0.82,True
collect:f7ced35f-8a2c-45ef-a822-c442bb47662d,46268,28,0.165,0.0050000000000000044,0.056,244.0,244.0,0.92,0.86,True
collect:f7ced35f-8a2c-45ef-a822-c442bb47662d,46268,29,0.17,0.004999999999999977,0.043,244.0,244.0,0.88,0.85,True
collect:f7ced35f-8a2c-45ef-a822-c442bb47662d,46268,30,0.175,0.0050000000000000044,0.043,244.0,248.0,0.87,0.83,True
collect:f7ced35f-8a2c-45ef-a822-c442bb47662d,46268,31,0.18,0.0050000000000000044,0.031,244.0,244.0,0.81,0.65,True
collect:f7ced35f-8a2c-45ef-a822-c442bb47662d,46268,32,0.185,0.0050000000000000044,0.037,248.0,248.0,0.8,0.69,True
collect:f7ced35f-8a2c-45ef-a822-c442bb47662d,46268,33,0.19,0.0050000000000000044,0.025,252.0,260.0,0.71,0.59,True
collect:f7ced35f-8a2c-45ef-a822-c442bb47662d,46268,34,0.195,0.0050000000000000044,0.025,236.0,236.0,0.7,0.32,True
collect:f7ced35f-8a2c-45ef-a822-c442bb47662d,46268,35,0.2,0.0050000000000000044,0.031,236.0,236.0,0.79,0.58,True
collect:f7ced35f-8a2c-45ef-a822-c442bb47662d,46268,36,0.205,0.004999999999999977,0.025,260.0,272.0,0.67,0.31,True
collect:f7ced35f-8a2c-45ef-a822-c442bb47662d,46268,37,0.21,0.0050000000000000044,0.025,264.0,280.0,0.66,0.56,True
collect:f7ced35f-8a2c-45ef-a822-c442bb47662d,46268,38,0.215,0.0050000000000000044,0.025,236.0,240.0,0.7,0.4,True
collect:f7ced35f-8a2c-45ef-a822-c442bb47662d,46268,39,0.22,0.0050000000000000044,0.025,236.0,240.0,0.76,0.59,True
collect:f7ced35f-8a2c-45ef-a822-c442bb47662d,46268,40,0.225,0.0050000000000000044,0.012,248.0,248.0,0.64,0.47,True
collect:f7ced35f-8a2c-45ef-a822-c442bb47662d,46268,41,0.23,0.004999999999999977,0.012,236.0,240.0,0.57,0.33,True
collect:f7ced35f-8a2c-45ef-a822-c442bb47662d,46268,42,0.235,0.0050000000000000044,0.019,228.0,236.0,0.73,0.6,True
collect:f7ced35f-8a2c-45ef-a822-c442bb47662d,46268,43,0.24,0.0050000000000000044,0.012,232.0,240.0,0.71,0.49,True
collect:f7ced35f-8a2c-45ef-a822-c442bb47662d,46268,44,0.245,0.005500000000000005,0.006,236.0,240.0,0.64,0.17,True
collect:f7ced35f-8a2c-45ef-a822-c442bb47662d,46268,45,0.251,0.007500000000000007,0.012,220.0,212.0,0.63,0.34,True
collect:f7ced35f-8a2c-45ef-a822-c442bb47662d,46268,46,0.26,0.009500000000000008,0.012,232.0,236.0,0.72,0.62,True
collect:f7ced35f-8a2c-45ef-a822-c442bb47662d,46268,47,0.27,0.010000000000000009,0.006,228.0,248.0,0.51,0.14,True
collect:f7ced35f-8a2c-45ef-a822-c442bb47662d,46268,48,0.28,0.010000000000000009,0.006,224.0,248.0,0.36,0.41,True
collect:f7ced35f-8a2c-45ef-a822-c442bb47662d,46268,49,0.29,0.009999999999999953,0.0,232.0,224.0,0.49,0.24,True
collect:f7ced35f-8a2c-45ef-a822-c442bb47662d,46268,50,0.3,0.010000000000000009,0.0,196.0,144.0,0.23,0.24,True
collect:f7ced35f-8a2c-45ef-a822-c442bb47662d,46268,51,0.31,0.010000000000000009,0.0,224.0,220.0,0.51,0.26,True
collect:f7ced35f-8a2c-45ef-a822-c442bb47662d,46268,52,0.32,0.010000000000000009,0.0,260.0,284.0,0.31,0.09,True
collect:f7ced35f-8a2c-45ef-a822-c442bb47662d,46268,53,0.33,0.010000000000000009,0.0,240.0,272.0,0.41,0.21,True
collect:f7ced35f-8a2c-45ef-a822-c442bb47662d,46268,54,0.34,0.009999999999999953,0.0,48.0,12.0,0.16,0.37,True
collect:f7ced35f-8a2c-45ef-a822-c442bb47662d,46268,55,0.35,0.010000000000000009,0.0,224.0,176.0,0.09,0.3,True
collect:f7ced35f-8a2c-45ef-a822-c442bb47662d,46268,56,0.36,0.010000000000000009,0.0,80.0,64.0,0.08,0.16,True
collect:f7ced35f-8a2c-45ef-a822-c442bb47662d,46268,57,0.37,0.010000000000000009,0.0,252.0,216.0,0.22,0.4,True
collect:f7ced35f-8a2c-45ef-a822-c442bb47662d,46268,58,0.38,0.010000000000000009,0.0,304.0,340.0,0.4,0.18,True
collect:f7ced35f-8a2c-45ef-a822-c442bb47662d,46268,59,0.39,0.010000000000000009,0.0,320.0,328.0,0.54,0.55,True
collect:f7ced35f-8a2c-45ef-a822-c442bb47662d,46268,60,0.4,0.010000000000000009,0.0,324.0,320.0,0.61,0.61,True
collect:f7ced35f-8a2c-45ef-a822-c442bb47662d,46268,61,0.41,0.009999999999999953,0.0,296.0,316.0,0.44,0.47,True
collect:f7ced35f-8a2c-45ef-a822-c442bb47662d,46268,62,0.42,0.010000000000000009,0.006,320.0,328.0,0.63,0.66,True
collect:f7ced35f-8a2c-45ef-a822-c442bb47662d,46268,63,0.43,0.010000000000000009,0.0,316.0,320.0,0.66,0.7,True
collect:f7ced35f-8a2c-45ef-a822-c442bb47662d,46268,64,0.44,0.010000000000000009,0.006,304.0,308.0,0.78,0.73,True
collect:f7ced35f-8a2c-45ef-a822-c442bb47662d,46268,65,0.45,0.010000000000000009,0.006,324.0,328.0,0.82,0.78,True
collect:f7ced35f-8a2c-45ef-a822-c442bb47662d,46268,66,0.46,0.009999999999999953,0.006,324.0,328.0,0.78,0.6,True
collect:f7ced35f-8a2c-45ef-a822-c442bb47662d,46268,67,0.47,0.010000000000000009,0.0,320.0,316.0,0.63,0.45,True
collect:f7ced35f-8a2c-45ef-a822-c442bb47662d,46268,68,0.48,0.010000000000000009,0.006,324.0,324.0,0.78,0.67,True
collect:f7ced35f-8a2c-45ef-a822-c442bb47662d,46268,69,0.49,0.010000000000000009,0.006,332.0,332.0,0.77,0.56,True
collect:f7ced35f-8a2c-45ef-a822-c442bb47662d,46268,70,0.5,0.010000000000000009,0.006,336.0,336.0,0.64,0.47,True
collect:f7ced35f-8a2c-45ef-a822-c442bb47662d,46268,71,0.51,0.010000000000000009,0.012,340.0,340.0,0.77,0.46,True
collect:f7ced35f-8a2c-45ef-a822-c442bb47662d,46268,72,0.52,0.010000000000000009,0.012,340.0,348.0,0.74,0.5,True
collect:f7ced35f-8a2c-45ef-a822-c442bb47662d,46268,73,0.53,0.010000000000000009,0.012,344.0,340.0,0.8,0.73,True
collect:f7ced35f-8a2c-45ef-a822-c442bb47662d,46268,74,0.54,0.010000000000000009,0.012,352.0,352.0,0.73,0.56,True
collect:f7ced35f-8a2c-45ef-a822-c442bb47662d,46268,75,0.55,0.010000000000000009,0.006,344.0,336.0,0.41,0.47,True
collect:f7ced35f-8a2c-45ef-a822-c442bb47662d,46268,76,0.56,0.009999999999999898,0.006,344.0,344.0,0.68,0.53,True
collect:f7ced35f-8a2c-45ef-a822-c442bb47662d,46268,77,0.57,0.01100000000000001,0.006,348.0,348.0,0.61,0.49,True
collect:f7ced35f-8a2c-45ef-a822-c442bb47662d,46268,78,0.582,0.015000000000000013,0.006,32.0,16.0,0.39,0.2,True
collect:f7ced35f-8a2c-45ef-a822-c442bb47662d,46268,79,0.6,0.019000000000000017,0.006,20.0,352.0,0.42,0.41,True
collect:f7ced35f-8a2c-45ef-a822-c442bb47662d,46268,80,0.62,0.020000000000000018,0.006,68.0,352.0,0.2,0.44,True
collect:f7ced35f-8a2c-45ef-a822-c442bb47662d,46268,81,0.64,0.020000000000000018,0.006,40.0,328.0,0.1,0.43,True
collect:f7ced35f-8a2c-45ef-a822-c442bb47662d,46268,82,0.66,0.020000000000000018,0.0,76.0,156.0,0.27,0.1,True
collect:f7ced35f-8a2c-45ef-a822-c442bb47662d,46268,83,0.68,0.019999999999999907,0.0,48.0,8.0,0.26,0.22,True
collect:f7ced35f-8a2c-45ef-a822-c442bb47662d,46268,84,0.7,0.020000000000000018,0.0,108.0,140.0,0.12,0.11,True
collect:f7ced35f-8a2c-45ef-a822-c442bb47662d,46268,85,0.72,0.020000000000000018,0.0,104.0,172.0,0.31,0.32,True
collect:f7ced35f-8a2c-45ef-a822-c442bb47662d,46268,86,0.74,0.020000000000000018,0.0,0.0,0.0,0.27,0.11,True
collect:f7ced35f-8a2c-45ef-a822-c442bb47662d,46268,87,0.76,0.020000000000000018,0.0,48.0,340.0,0.23,0.36,True
collect:f7ced35f-8a2c-45ef-a822-c442bb47662d,46268,88,0.78,0.020000000000000018,0.0,40.0,24.0,0.33,0.16,True
collect:f7ced35f-8a2c-45ef-a822-c442bb47662d,46268,89,0.8,0.020000000000000018,0.0,88.0,16.0,0.12,0.24,True
collect:f7ced35f-8a2c-45ef-a822-c442bb47662d,46268,90,0.82,0.019999999999999907,0.0,72.0,0.0,0.33,0.1,True
