run,product,geometry,transect,distance_m,E,N,band,band_name,window_class,dominant_class_name,admissible_fraction,depth_mean_m,forward_source,lambda_contour_m,lambda_centroid_m,lambda_pred_m,identifiable,rel_err_contour,rel_err_centroid,block
slc_near,slc,near,1,2800.0,432599.1796668897,4012701.1016543456,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,15.352448463439941,block39_sector72,111.06839440315186,158.62006799631985,134.29508196721298,True,-0.17295262956637325,0.1811308774140039,0_2
slc_near,slc,near,1,2850.0,432647.83027647564,4012712.6393398554,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,15.409407615661621,block39_sector72,116.77991750702667,174.96775824877153,134.29508196721298,True,-0.1304229775477742,0.30286050453797286,0_2
slc_near,slc,near,1,2900.0,432696.4808860616,4012724.1770253647,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,15.455082893371582,block39_sector72,127.01156821934933,167.6330440860538,134.29508196721298,True,-0.05423514875728552,0.24824410269156383,0_2
slc_near,slc,near,2,550.0,430456.9367203048,4011991.0755363177,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,0.0,6.962210178375244,block39_sector72,85.33333333333324,79.83056801524424,93.75806042445699,True,-0.08985603000940634,-0.14854714726564167,0_0
slc_near,slc,near,2,600.0,430505.3377260226,4012003.6191659956,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,0.0,7.384668827056885,block39_sector72,85.33333333333324,85.3883153948418,89.97599627769574,True,-0.051598905668504114,-0.05098783089541836,0_0
slc_near,slc,near,2,650.0,430553.73873174045,4012016.1627956736,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,0.0,7.778110980987549,block39_sector72,93.09090909090897,86.58876501131157,94.26620313990992,True,-0.012467819959361082,-0.08144422786609429,0_0
slc_near,slc,near,2,700.0,430602.1397374583,4012028.706425352,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,0.0,8.155608177185059,block39_sector72,93.09090909090897,93.71541363337158,95.5463345889894,True,-0.025698793246678786,-0.019162649865051007,0_0
slc_near,slc,near,2,750.0,430650.5407431762,4012041.25005503,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,0.0,8.531758308410645,block39_sector72,113.08188270064278,112.72302776909899,97.88474029445283,True,0.15525548068549333,0.15158938390202858,0_0
slc_near,slc,near,2,800.0,430698.94174889405,4012053.793684708,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,0.0,8.893132209777832,block39_sector72,119.85013472883753,137.91751079297944,98.8989709247521,True,0.21184410321141,0.3945292807739611,0_0
slc_near,slc,near,2,850.0,430747.3427546119,4012066.337314386,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,0.0,9.251855850219727,block39_sector72,127.12026448932349,127.5544110809346,102.24810204163067,True,0.2432530477442605,0.24749905899476143,0_0
slc_near,slc,near,2,1600.0,431473.35784037993,4012254.491759556,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.02437249909057839,14.893841743469238,block39_sector72,127.01156821934926,131.23899777169336,132.23470089092888,True,-0.03949895629807354,-0.007529817154854124,0_1
slc_near,slc,near,2,1650.0,431521.7588460978,4012267.0353892343,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.020734812659148782,15.111251831054688,block39_sector72,142.0032502336585,131.83055687621518,134.29508196721298,False,0.05739724905434285,-0.018351566229353744,0_1
slc_near,slc,near,2,1700.0,431570.1598518156,4012279.5790189123,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.02074235807860262,15.252921104431152,block39_sector72,127.99999999999986,131.0254313378436,134.29508196721298,True,-0.04687500000000011,-0.024346763719669484,0_1
slc_near,slc,near,2,1750.0,431618.5608575335,4012292.1226485902,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.01455604075691412,15.364484786987305,block39_sector72,127.99999999999986,129.30348357268159,134.29508196721298,True,-0.04687500000000011,-0.03716888452959166,0_1
slc_near,slc,near,2,1800.0,431666.96186325134,4012304.666278268,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.013474144209759651,15.401712417602539,block39_sector72,127.99999999999986,102.57674460807364,134.29508196721298,False,-0.04687500000000011,-0.2361839085580446,0_1
slc_near,slc,near,2,1850.0,431715.3628689692,4012317.209907946,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.008008736803785948,15.392518997192383,block39_sector72,190.15202629330105,103.19525652171282,134.29508196721298,False,0.4159269536000214,-0.23157829006048725,0_1
slc_near,slc,near,2,1900.0,431763.7638746871,4012329.753537624,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,15.381058692932129,block39_sector72,190.15202629330105,126.07258394270256,134.29508196721298,True,0.4159269536000214,-0.06122709710633978,0_1
slc_near,slc,near,2,1950.0,431812.16488040495,4012342.297167302,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,15.298773765563965,block39_sector72,190.15202629330105,130.73894202152678,134.29508196721298,True,0.4159269536000214,-0.026480045982282485,0_1
slc_near,slc,near,2,2000.0,431860.5658861228,4012354.84079698,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,15.232698440551758,block39_sector72,78.76923076923069,341.333333333333,134.29508196721298,True,-0.41346153846153844,1.5416666666666665,0_1
slc_near,slc,near,2,2050.0,431908.9668918407,4012367.384426658,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,15.104633331298828,block39_sector72,68.26666666666658,341.333333333333,132.57451112609562,False,-0.48506944444444455,1.5746527777777777,0_2
slc_near,slc,near,2,2100.0,431957.36789755855,4012379.9280563365,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,14.966569900512695,block39_sector72,169.6228240509641,223.7798770375383,132.64248704663197,False,0.2787970719467232,0.6870904792283181,0_2
slc_near,slc,near,2,2150.0,432005.7689032764,4012392.4716860144,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,14.876991271972656,block39_sector72,204.79999999999995,222.91003457469054,132.52486518873565,False,0.5453703703703714,0.6820242318845797,0_2
slc_near,slc,near,2,2200.0,432054.1699089943,4012405.0153156924,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,14.747231483459473,block39_sector72,204.79999999999995,223.69532827737513,131.5286276885791,False,0.5570754716981143,0.7007349062214769,0_2
slc_near,slc,near,2,2250.0,432102.57091471215,4012417.5589453704,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,14.636608123779297,block39_sector72,228.9733608959782,266.6051522869625,131.48360083740388,False,0.7414594629115212,1.0276684741594013,0_2
slc_near,slc,near,2,2300.0,432150.97192043,4012430.1025750483,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,14.596294403076172,block39_sector72,35.4794971481721,218.35975980282385,130.03174603174588,True,-0.7271474218341254,0.6792803793430076,0_2
slc_near,slc,near,2,2350.0,432199.3729261479,4012442.6462047263,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,14.54305648803711,block39_sector72,35.4794971481721,171.59268710322422,130.03174603174588,True,-0.7271474218341254,0.3196214950565355,0_2
slc_near,slc,near,2,2400.0,432247.77393186576,4012455.1898344043,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,14.518525123596191,block39_sector72,152.64890726398542,148.17831393646324,131.56604392002603,False,0.16024547608024808,0.12626563451687556,0_2
slc_near,slc,near,2,2450.0,432296.1749375836,4012467.7334640822,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,14.557599067687988,block39_sector72,99.8751122740313,105.23802739289891,130.03174603174588,True,-0.23191747152539322,-0.19067434988371101,0_2
