source_key,product,contributor_id,source_survey_id,source_institution,survey_date_start,survey_date_end,age_days_at_acquisition,coverage,bathy_coverage,direct,native_resolution_m,horizontal_datum,vertical_datum,declared_vert_uncert_fixed_m,declared_vert_uncert_var,cells_merged_grid,cells_overlap_frf,median_minus_frf_m,empirical_nmad_vs_frf_m,depth_p05_m,depth_p95_m,datum_correction_applied_m,bias_removed_m,bias_provenance,class,class_name
bluetopo_74492,NOAA BlueTopo,74492,2016_USACE_TopoBathDEM_DuckNC_Job1138069_2016_USACE_TopoBathDEM_DuckNC_J1138069_000_000,DOD/USACE/JALBTCX -- Joint Airborne Lidar Bathymetry Technical Center of Expertise,2016-06-30,2016-07-07,1940.0,1,1,True,4.0,NAD83 / UTM 18N,NAVD88,1,0.02,53200,0,,,13.20720386505127,21.63182830810547,0.0,,,5,bluetopo_direct_other_date
frf_survey_dem_2021,FRF geomorphology survey DEM,,FRF_geomorphology_DEMs_surveyDEM_20211021.nc,USACE FRF,2021-10-21,2021-10-21,7.96,1,1,True,20.0,FRF local / WGS84,NAVD88,0.15,,10794,10794,0.0,,-1.5390026569366455,8.831802368164062,0.0,,,1,frf_survey_2021
bluetopo_76731,NOAA BlueTopo,76731,2016_USACE_TopoBathDEM_DuckNC_Job1138069_2016_USACE_TopoBathDEM_DuckNC_J1138069_000_001,DOD/USACE/JALBTCX -- Joint Airborne Lidar Bathymetry Technical Center of Expertise,2016-06-30,2016-07-07,1940.0,1,1,True,4.0,NAD83 / UTM 18N,NAVD88,1,0.02,6774,0,,,12.179109573364258,22.575672149658203,0.0,,,5,bluetopo_direct_other_date
bluetopo_105309,NOAA BlueTopo,105309,H12859_MB_1m_MLLW_1of2,DOC/NOAA/NOS/OCS -- Office of Coast Survey,2016-02-23,2016-03-23,2046.0,1,1,True,4.0,NAD83 / UTM 18N,NAVD88,0.5,0.01,2561,0,,,18.51253890991211,20.617748260498047,0.0,,,4,bluetopo_direct_h12859_2016
bluetopo_83108,NOAA BlueTopo,83108,2018_NCMP_NC_2018_NCMP_NC_18SVF3112_BareEarth_1mGrid,DOD/USACE/JALBTCX -- Joint Airborne Lidar Bathymetry Technical Center of Expertise,2018-08-22,2018-08-28,1158.0,1,1,True,4.0,NAD83 / UTM 18N,NAVD88,1,0.02,2357,0,,,11.370558738708496,13.438587188720703,0.0,,,5,bluetopo_direct_other_date
bluetopo_83121,NOAA BlueTopo,83121,2018_NCMP_NC_2018_NCMP_NC_18SVF3403_BareEarth_1mGrid,DOD/USACE/JALBTCX -- Joint Airborne Lidar Bathymetry Technical Center of Expertise,2018-08-22,2018-08-28,1158.0,1,1,True,4.0,NAD83 / UTM 18N,NAVD88,1,0.02,1955,0,,,11.828889846801758,13.311391830444336,0.0,,,5,bluetopo_direct_other_date
bluetopo_83020,NOAA BlueTopo,83020,nc2019_dunex_Job1138066_nc2019_dunex_J1138066_002_006,DOD/USACE/JALBTCX -- Joint Airborne Lidar Bathymetry Technical Center of Expertise,2019-09-26,2019-10-19,741.0,1,1,True,4.0,NAD83 / UTM 18N,NAVD88,1,0.02,1441,0,,,-9.273341178894043,0.11835425347089767,0.0,,,3,bluetopo_direct_2019_2020_uncertain
bluetopo_83163,NOAA BlueTopo,83163,2018_NCMP_NC_2018_NCMP_NC_18SVF3501_BareEarth_1mGrid,DOD/USACE/JALBTCX -- Joint Airborne Lidar Bathymetry Technical Center of Expertise,2018-08-22,2018-08-28,1158.0,1,1,True,4.0,NAD83 / UTM 18N,NAVD88,1,0.02,1393,0,,,12.557759284973145,13.64242172241211,0.0,,,5,bluetopo_direct_other_date
bluetopo_83098,NOAA BlueTopo,83098,2018_NCMP_NC_2018_NCMP_NC_18SVF3012_BareEarth_1mGrid,DOD/USACE/JALBTCX -- Joint Airborne Lidar Bathymetry Technical Center of Expertise,2018-08-22,2018-08-28,1158.0,1,1,True,4.0,NAD83 / UTM 18N,NAVD88,1,0.02,1268,0,,,10.16093635559082,11.734769821166992,0.0,,,5,bluetopo_direct_other_date
bluetopo_83119,NOAA BlueTopo,83119,2018_NCMP_NC_2018_NCMP_NC_18SVF3401_BareEarth_1mGrid,DOD/USACE/JALBTCX -- Joint Airborne Lidar Bathymetry Technical Center of Expertise,2018-08-22,2018-08-28,1158.0,1,1,True,4.0,NAD83 / UTM 18N,NAVD88,1,0.02,1114,0,,,12.144746780395508,13.307634353637695,0.0,,,5,bluetopo_direct_other_date
bluetopo_83162,NOAA BlueTopo,83162,2018_NCMP_NC_2018_NCMP_NC_18SVF3500_BareEarth_1mGrid,DOD/USACE/JALBTCX -- Joint Airborne Lidar Bathymetry Technical Center of Expertise,2018-08-22,2018-08-28,1158.0,1,1,True,4.0,NAD83 / UTM 18N,NAVD88,1,0.02,452,0,,,12.491597175598145,13.660139083862305,0.0,,,5,bluetopo_direct_other_date
bluetopo_83120,NOAA BlueTopo,83120,2018_NCMP_NC_2018_NCMP_NC_18SVF3402_BareEarth_1mGrid,DOD/USACE/JALBTCX -- Joint Airborne Lidar Bathymetry Technical Center of Expertise,2018-08-22,2018-08-28,1158.0,1,1,True,4.0,NAD83 / UTM 18N,NAVD88,1,0.02,448,0,,,12.177440643310547,13.46746826171875,0.0,,,5,bluetopo_direct_other_date
bluetopo_83099,NOAA BlueTopo,83099,2018_NCMP_NC_2018_NCMP_NC_18SVF3013_BareEarth_1mGrid,DOD/USACE/JALBTCX -- Joint Airborne Lidar Bathymetry Technical Center of Expertise,2018-08-22,2018-08-28,1158.0,1,1,True,4.0,NAD83 / UTM 18N,NAVD88,1,0.02,330,0,,,8.313799858093262,11.3702974319458,0.0,,,5,bluetopo_direct_other_date
bluetopo_83109,NOAA BlueTopo,83109,2018_NCMP_NC_2018_NCMP_NC_18SVF3113_BareEarth_1mGrid,DOD/USACE/JALBTCX -- Joint Airborne Lidar Bathymetry Technical Center of Expertise,2018-08-22,2018-08-28,1158.0,1,1,True,4.0,NAD83 / UTM 18N,NAVD88,1,0.02,299,0,,,11.734884262084961,13.602030754089355,0.0,,,5,bluetopo_direct_other_date
bluetopo_103628,NOAA BlueTopo,103628,H09171,DOC/NOAA/NOS/OCS -- Office of Coast Survey,1970-01-01,1970-01-01,18929.0,0,0,False,4.0,NAD83 / UTM 18N,NAVD88,1,0.02,278,0,,,18.672685623168945,24.786800384521484,0.0,,,6,bluetopo_interpolated_or_pre2010
bluetopo_83111,NOAA BlueTopo,83111,2018_NCMP_NC_2018_NCMP_NC_18SVF3202_BareEarth_1mGrid,DOD/USACE/JALBTCX -- Joint Airborne Lidar Bathymetry Technical Center of Expertise,2018-08-22,2018-08-28,1158.0,1,1,True,4.0,NAD83 / UTM 18N,NAVD88,1,0.02,209,0,,,-10.241085052490234,-4.982400894165039,0.0,,,5,bluetopo_direct_other_date
bluetopo_83107,NOAA BlueTopo,83107,2018_NCMP_NC_2018_NCMP_NC_18SVF3111_BareEarth_1mGrid,DOD/USACE/JALBTCX -- Joint Airborne Lidar Bathymetry Technical Center of Expertise,2018-08-22,2018-08-28,1158.0,1,1,True,4.0,NAD83 / UTM 18N,NAVD88,1,0.02,185,0,,,11.251497268676758,12.725951194763184,0.0,,,5,bluetopo_direct_other_date
bluetopo_74497,NOAA BlueTopo,74497,nc2019_dunex_Job1138066_nc2019_dunex_J1138066_002_005,DOD/USACE/JALBTCX -- Joint Airborne Lidar Bathymetry Technical Center of Expertise,2019-09-26,2019-10-19,741.0,1,1,True,4.0,NAD83 / UTM 18N,NAVD88,1,0.02,179,0,,,-13.57081413269043,-2.0906381607055664,0.0,,,3,bluetopo_direct_2019_2020_uncertain
bluetopo_83110,NOAA BlueTopo,83110,2018_NCMP_NC_2018_NCMP_NC_18SVF3201_BareEarth_1mGrid,DOD/USACE/JALBTCX -- Joint Airborne Lidar Bathymetry Technical Center of Expertise,2018-08-22,2018-08-28,1158.0,1,1,True,4.0,NAD83 / UTM 18N,NAVD88,1,0.02,125,0,,,-7.540611267089844,-2.7440121173858643,0.0,,,5,bluetopo_direct_other_date
bluetopo_74177,NOAA BlueTopo,74177,H09171,DOC/NOAA/NOS/OCS -- Office of Coast Survey,1970-01-01,1970-01-01,18929.0,1,1,True,4.0,NAD83 / UTM 18N,NAVD88,1,0.02,96,0,,,22.215167999267578,26.81016731262207,0.0,,,6,bluetopo_interpolated_or_pre2010
bluetopo_74644,NOAA BlueTopo,74644,H00965,DOC/NOAA/NOS/OCS -- Office of Coast Survey,1868-01-01,1868-01-01,56184.0,1,1,True,4.0,NAD83 / UTM 18N,NAVD88,2,0.05,81,0,,,14.337627410888672,23.90643310546875,0.0,,,6,bluetopo_interpolated_or_pre2010
bluetopo_83085,NOAA BlueTopo,83085,2018_NCMP_NC_2018_NCMP_NC_18SVF2910_BareEarth_1mGrid,DOD/USACE/JALBTCX -- Joint Airborne Lidar Bathymetry Technical Center of Expertise,2018-08-22,2018-08-28,1158.0,1,1,True,4.0,NAD83 / UTM 18N,NAVD88,1,0.02,74,0,,,-1.2807193994522095,-0.71326744556427,0.0,,,5,bluetopo_direct_other_date
bluetopo_83086,NOAA BlueTopo,83086,2018_NCMP_NC_2018_NCMP_NC_18SVF2911_BareEarth_1mGrid,DOD/USACE/JALBTCX -- Joint Airborne Lidar Bathymetry Technical Center of Expertise,2018-08-22,2018-08-28,1158.0,1,1,True,4.0,NAD83 / UTM 18N,NAVD88,1,0.02,72,0,,,-1.2066816091537476,-0.7722409963607788,0.0,,,5,bluetopo_direct_other_date
bluetopo_83112,NOAA BlueTopo,83112,2018_NCMP_NC_2018_NCMP_NC_18SVF3203_BareEarth_1mGrid,DOD/USACE/JALBTCX -- Joint Airborne Lidar Bathymetry Technical Center of Expertise,2018-08-22,2018-08-28,1158.0,1,1,True,4.0,NAD83 / UTM 18N,NAVD88,1,0.02,68,0,,,-10.154874801635742,-7.332901954650879,0.0,,,5,bluetopo_direct_other_date
bluetopo_83097,NOAA BlueTopo,83097,2018_NCMP_NC_2018_NCMP_NC_18SVF3011_BareEarth_1mGrid,DOD/USACE/JALBTCX -- Joint Airborne Lidar Bathymetry Technical Center of Expertise,2018-08-22,2018-08-28,1158.0,1,1,True,4.0,NAD83 / UTM 18N,NAVD88,1,0.02,57,0,,,6.472961902618408,7.212457180023193,0.0,,,5,bluetopo_direct_other_date
bluetopo_83117,NOAA BlueTopo,83117,2018_NCMP_NC_2018_NCMP_NC_18SVF3303_BareEarth_1mGrid,DOD/USACE/JALBTCX -- Joint Airborne Lidar Bathymetry Technical Center of Expertise,2018-08-22,2018-08-28,1158.0,1,1,True,4.0,NAD83 / UTM 18N,NAVD88,1,0.02,53,0,,,10.271944046020508,11.953245162963867,0.0,,,5,bluetopo_direct_other_date
bluetopo_83087,NOAA BlueTopo,83087,2018_NCMP_NC_2018_NCMP_NC_18SVF2912_BareEarth_1mGrid,DOD/USACE/JALBTCX -- Joint Airborne Lidar Bathymetry Technical Center of Expertise,2018-08-22,2018-08-28,1158.0,1,1,True,4.0,NAD83 / UTM 18N,NAVD88,1,0.02,39,0,,,-1.1109837293624878,1.944688081741333,0.0,,,5,bluetopo_direct_other_date
bluetopo_83122,NOAA BlueTopo,83122,2018_NCMP_NC_2018_NCMP_NC_18SVF3404_BareEarth_1mGrid,DOD/USACE/JALBTCX -- Joint Airborne Lidar Bathymetry Technical Center of Expertise,2018-08-22,2018-08-28,1158.0,1,1,True,4.0,NAD83 / UTM 18N,NAVD88,1,0.02,39,0,,,12.12852668762207,13.04299259185791,0.0,,,5,bluetopo_direct_other_date
bluetopo_83116,NOAA BlueTopo,83116,2018_NCMP_NC_2018_NCMP_NC_18SVF3301_BareEarth_1mGrid,DOD/USACE/JALBTCX -- Joint Airborne Lidar Bathymetry Technical Center of Expertise,2018-08-22,2018-08-28,1158.0,1,1,True,4.0,NAD83 / UTM 18N,NAVD88,1,0.02,37,0,,,-9.58523941040039,-2.885850191116333,0.0,,,5,bluetopo_direct_other_date
bluetopo_83115,NOAA BlueTopo,83115,2018_NCMP_NC_2018_NCMP_NC_18SVF3300_BareEarth_1mGrid,DOD/USACE/JALBTCX -- Joint Airborne Lidar Bathymetry Technical Center of Expertise,2018-08-22,2018-08-28,1158.0,1,1,True,4.0,NAD83 / UTM 18N,NAVD88,1,0.02,30,0,,,-3.916628122329712,-2.1535024642944336,0.0,,,5,bluetopo_direct_other_date
bluetopo_83113,NOAA BlueTopo,83113,2018_NCMP_NC_2018_NCMP_NC_18SVF3206_BareEarth_1mGrid,DOD/USACE/JALBTCX -- Joint Airborne Lidar Bathymetry Technical Center of Expertise,2018-08-22,2018-08-28,1158.0,1,1,True,4.0,NAD83 / UTM 18N,NAVD88,1,0.02,19,0,,,9.169736862182617,9.445332527160645,0.0,,,5,bluetopo_direct_other_date
bluetopo_83056,NOAA BlueTopo,83056,2016_NCMP_NC_2016_NCMP_NC_18SVF2811_BareEarth_1mGrid,DOD/USACE/JALBTCX -- Joint Airborne Lidar Bathymetry Technical Center of Expertise,2016-06-30,2016-07-06,1941.0,1,1,True,4.0,NAD83 / UTM 18N,NAVD88,1,0.02,18,0,,,-1.1125844717025757,-0.8586007952690125,0.0,,,5,bluetopo_direct_other_date
bluetopo_83248,NOAA BlueTopo,83248,2016_NCMP_NC_2016_NCMP_NC_18SVF2911_BareEarth_1mGrid,DOD/USACE/JALBTCX -- Joint Airborne Lidar Bathymetry Technical Center of Expertise,2016-06-30,2016-07-06,1941.0,1,1,True,4.0,NAD83 / UTM 18N,NAVD88,1,0.02,13,0,,,-1.1097019910812378,-1.0302034616470337,0.0,,,5,bluetopo_direct_other_date
bluetopo_83118,NOAA BlueTopo,83118,2018_NCMP_NC_2018_NCMP_NC_18SVF3304_BareEarth_1mGrid,DOD/USACE/JALBTCX -- Joint Airborne Lidar Bathymetry Technical Center of Expertise,2018-08-22,2018-08-28,1158.0,1,1,True,4.0,NAD83 / UTM 18N,NAVD88,1,0.02,12,0,,,11.608319282531738,12.038893699645996,0.0,,,5,bluetopo_direct_other_date
bluetopo_83061,NOAA BlueTopo,83061,2016_NCMP_NC_2016_NCMP_NC_18SVF3111_BareEarth_1mGrid,DOD/USACE/JALBTCX -- Joint Airborne Lidar Bathymetry Technical Center of Expertise,2016-06-30,2016-07-06,1941.0,1,1,True,4.0,NAD83 / UTM 18N,NAVD88,1,0.02,8,0,,,10.87740707397461,12.428823471069336,0.0,,,5,bluetopo_direct_other_date
bluetopo_83114,NOAA BlueTopo,83114,2018_NCMP_NC_2018_NCMP_NC_18SVF3210_BareEarth_1mGrid,DOD/USACE/JALBTCX -- Joint Airborne Lidar Bathymetry Technical Center of Expertise,2018-08-22,2018-08-28,1158.0,1,1,True,4.0,NAD83 / UTM 18N,NAVD88,1,0.02,5,0,,,12.83107852935791,13.422104835510254,0.0,,,5,bluetopo_direct_other_date
bluetopo_83096,NOAA BlueTopo,83096,2018_NCMP_NC_2018_NCMP_NC_18SVF3010_BareEarth_1mGrid,DOD/USACE/JALBTCX -- Joint Airborne Lidar Bathymetry Technical Center of Expertise,2018-08-22,2018-08-28,1158.0,1,1,True,4.0,NAD83 / UTM 18N,NAVD88,1,0.02,5,0,,,1.403082013130188,2.1105728149414062,0.0,,,5,bluetopo_direct_other_date
bluetopo_83156,NOAA BlueTopo,83156,2016_NCMP_NC_2016_NCMP_NC_18SVF3806_BareEarth_1mGrid,DOD/USACE/JALBTCX -- Joint Airborne Lidar Bathymetry Technical Center of Expertise,2016-06-30,2016-07-06,1941.0,1,1,True,4.0,NAD83 / UTM 18N,NAVD88,1,0.02,4,0,,,19.231231689453125,20.951692581176758,0.0,,,5,bluetopo_direct_other_date
bluetopo_76720,NOAA BlueTopo,76720,2016_NCMP_NC_2016_NCMP_NC_18SVF3605_BareEarth_1mGrid,DOD/USACE/JALBTCX -- Joint Airborne Lidar Bathymetry Technical Center of Expertise,2016-06-30,2016-07-06,1941.0,1,1,True,4.0,NAD83 / UTM 18N,NAVD88,1,0.02,3,0,,,18.450084686279297,20.16337776184082,0.0,,,5,bluetopo_direct_other_date
bluetopo_83104,NOAA BlueTopo,83104,2018_NCMP_NC_2018_NCMP_NC_18SVF3103_BareEarth_1mGrid,DOD/USACE/JALBTCX -- Joint Airborne Lidar Bathymetry Technical Center of Expertise,2018-08-22,2018-08-28,1158.0,1,1,True,4.0,NAD83 / UTM 18N,NAVD88,1,0.02,2,0,,,-0.5674257278442383,-0.14958477020263672,0.0,,,5,bluetopo_direct_other_date
bluetopo_83063,NOAA BlueTopo,83063,2016_NCMP_NC_2016_NCMP_NC_18SVF3404_BareEarth_1mGrid,DOD/USACE/JALBTCX -- Joint Airborne Lidar Bathymetry Technical Center of Expertise,2016-06-30,2016-07-06,1941.0,1,1,True,4.0,NAD83 / UTM 18N,NAVD88,1,0.02,2,0,,,13.118831634521484,14.469368934631348,0.0,,,5,bluetopo_direct_other_date
bluetopo_83152,NOAA BlueTopo,83152,2016_NCMP_NC_2016_NCMP_NC_18SVF3505_BareEarth_1mGrid,DOD/USACE/JALBTCX -- Joint Airborne Lidar Bathymetry Technical Center of Expertise,2016-06-30,2016-07-06,1941.0,1,1,True,4.0,NAD83 / UTM 18N,NAVD88,1,0.02,2,0,,,17.239858627319336,17.615137100219727,0.0,,,5,bluetopo_direct_other_date
bluetopo_83062,NOAA BlueTopo,83062,2016_NCMP_NC_2016_NCMP_NC_18SVF3403_BareEarth_1mGrid,DOD/USACE/JALBTCX -- Joint Airborne Lidar Bathymetry Technical Center of Expertise,2016-06-30,2016-07-06,1941.0,1,1,True,4.0,NAD83 / UTM 18N,NAVD88,1,0.02,2,0,,,13.45181655883789,14.038705825805664,0.0,,,5,bluetopo_direct_other_date
bluetopo_83149,NOAA BlueTopo,83149,2016_NCMP_NC_2016_NCMP_NC_18SVF3501_BareEarth_1mGrid,DOD/USACE/JALBTCX -- Joint Airborne Lidar Bathymetry Technical Center of Expertise,2016-06-30,2016-07-06,1941.0,1,1,True,4.0,NAD83 / UTM 18N,NAVD88,1,0.02,1,0,,,14.4843111038208,14.4843111038208,0.0,,,5,bluetopo_direct_other_date
bluetopo_83153,NOAA BlueTopo,83153,2016_NCMP_NC_2016_NCMP_NC_18SVF3705_BareEarth_1mGrid,DOD/USACE/JALBTCX -- Joint Airborne Lidar Bathymetry Technical Center of Expertise,2016-06-30,2016-07-06,1941.0,1,1,True,4.0,NAD83 / UTM 18N,NAVD88,1,0.02,1,0,,,21.847801208496094,21.847801208496094,0.0,,,5,bluetopo_direct_other_date
bluetopo_83151,NOAA BlueTopo,83151,2016_NCMP_NC_2016_NCMP_NC_18SVF3504_BareEarth_1mGrid,DOD/USACE/JALBTCX -- Joint Airborne Lidar Bathymetry Technical Center of Expertise,2016-06-30,2016-07-06,1941.0,1,1,True,4.0,NAD83 / UTM 18N,NAVD88,1,0.02,1,0,,,16.383434295654297,16.383434295654297,0.0,,,5,bluetopo_direct_other_date
