geometry,centre_offset_m,transect_slc,distance_m,E,N,band,band_name,window_class,dominant_class_name,depth_mean_m,lambda_pred_m,slc_lambda_contour_m,grd_lambda_contour_m,slc_lambda_centroid_m,grd_lambda_centroid_m,slc_rel_err_contour,grd_rel_err_contour,slc_rel_err_centroid,grd_rel_err_centroid,slc_identifiable,grd_identifiable,forward_source,block
near,22.131241612046104,2,3350.0,433167.3930405052,4012693.5187982866,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,15.078536033630371,121.76087431693975,63.82075583286114,78.10169491525414,146.2857142857141,163.64140640952328,-0.41570352936223254,-0.41843220338983067,0.3392857142857144,0.21852121471935182,True,True,block39_sector72,0_3
near,18.561456029191863,2,3400.0,433215.79404622305,4012706.0624279645,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,15.024959087371826,118.7246376811593,137.38401653758683,115.64901157187205,105.13525461583971,96.70159886568962,0.15716517835614052,-0.025905542180275964,-0.1144613563851381,-0.18549678689787719,True,False,block39_sector72,0_3
near,15.003784604135415,2,3450.0,433264.1950519409,4012718.6060576425,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,14.978975772857666,118.7246376811593,100.4114611907501,101.14351069691783,104.43693470474366,104.67058808662713,-0.15424916721658144,-0.1480832228897293,-0.12034320133943843,-0.11837517358675786,True,True,block39_sector72,0_3
near,18.096749953975277,3,600.0,430558.80614590057,4011809.0488357362,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,7.375884532928467,102.75017534365914,85.33333333333324,78.53721485797067,85.92494252890934,78.9418019331789,-0.1858190533996812,-0.2200217452710337,-0.18017440181915456,-0.21600366134257387,True,True,block39_sector72,0_0
near,15.974199778707554,3,650.0,430606.81939672603,4011823.0033240886,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,7.7855706214904785,97.88528899301434,93.09090909090897,78.76923076923069,92.45609034517689,90.35146846168833,-0.1256950972694928,-0.1178900364274511,-0.13165728140926491,0.011815524604552152,True,True,block39_sector72,0_0
near,13.854715222191034,3,700.0,430654.83264755143,4011836.957812441,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,8.155956268310547,97.74329433727931,93.09090909090897,85.33333333333324,95.13586426682807,92.16613595829193,0.008079777698952961,-0.1726600730971064,0.03022456046320432,-0.10641338843763104,True,True,block39_sector72,0_0
near,11.73995676527638,3,750.0,430702.84589837684,4011850.9123007935,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,8.538958549499512,104.63195539539467,115.12806742976424,93.09090909090897,114.57224082842673,100.28638404232134,0.15003141569783707,-0.14716991340893448,0.14447918097793555,-0.08125029154892904,True,True,block39_sector72,0_0
near,9.6330374986151,3,800.0,430750.85914920224,4011864.8667891454,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,8.90993595123291,102.08253437799398,119.85013472883753,107.70000944938768,124.63957164026053,103.88772871056298,0.20049839460391627,0.03228738922056329,0.2484725694868135,-0.004252712781067092,True,True,block39_sector72,0_0
near,7.540531393934883,3,850.0,430798.8724000277,4011878.821277498,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,9.28566598892212,100.47985075319104,119.85013472883753,121.43146215046566,125.89599768850121,124.55043158363145,0.24356218895888726,0.16109878308794223,0.3062939213284446,0.19092162758972364,True,True,block39_sector72,0_0
near,24.68334914414266,3,1600.0,431519.071162409,4012088.138602783,2,B_12_20m,mixed_source,legacy_bias_corrected,14.692566394805908,125.71074859264569,127.01156821934926,114.09121577598049,131.65276558399094,151.22237896587782,0.06979958583192247,-0.14021163573635465,0.10889170230656542,0.13960782139813088,False,True,block39_sector72,0_1
near,17.40604992811872,3,3650.0,433487.61444625113,4012660.272625229,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,15.021373271942139,118.7246376811593,93.09090909090897,134.45778724835563,105.85867718528254,130.17730366758332,-0.21590909090909105,0.132517983415106,-0.10836807546575877,0.09646410559854224,False,False,block39_sector72,0_3
near,11.083432974522928,3,3700.0,433535.62769707653,4012674.227113581,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,15.113987445831299,114.67198435972615,78.76923076923069,152.64890726398542,132.53010353131282,144.4621931913675,-0.3442307692307691,0.3975424859373682,0.10333899668402657,0.3225908800479218,False,True,block39_sector72,0_3
near,13.249402731630509,3,3750.0,433583.640947902,4012688.181601933,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,15.234333515167236,126.34487640771204,81.75303097533674,152.64890726398542,131.36396691170035,131.22714662316218,-0.3200553576107239,0.15245932908145887,0.09256163886521729,-0.009269361535190757,True,True,block39_sector72,0_3
near,8.594261524772316,3,3800.0,433631.6541987274,4012702.1360902856,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,15.374122619628906,126.40292033629294,127.01156821934926,127.01156821934926,129.65505350098178,129.7538636420357,0.053778432614149496,-0.03980007188699031,0.07571066930542836,-0.01906848101976555,False,True,block39_sector72,0_3
near,15.979142633250046,3,3850.0,433679.6674495528,4012716.090578638,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,15.529990196228027,126.72104745750806,127.01156821934926,127.01156821934926,127.72625493381557,109.13237738238851,-0.04325290663219983,0.05239120202992842,-0.037869346328831655,-0.09575202145768713,True,True,block39_sector72,0_3
near,23.698513040206535,4,650.0,430666.76019203465,4011627.9956673044,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,7.817776203155518,97.32788709728146,93.09090909090897,78.76923076923069,92.90729400174483,90.7598327016516,-0.03514468269806181,-0.1976572781290541,-0.03704779006748149,-0.0755211077313146,True,True,block39_sector72,0_0
near,22.24496924363288,4,700.0,430714.3051401084,4011643.4707412194,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,8.238423824310303,103.04150734682423,93.09090909090897,85.33333333333324,95.54768393334574,92.67460853344683,-0.04513352400098214,-0.21418392272538822,-0.01993351296843604,-0.14657971866351338,True,True,block39_sector72,0_0
near,20.80824877180812,4,750.0,430761.8500881821,4011658.945815134,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,8.6577467918396,97.00222123649196,115.12806742976424,93.09090909090897,115.02118390058132,100.79502215073684,0.13367593167539016,0.006915587874400497,0.13262344041732987,0.09024694220795704,True,True,block39_sector72,0_0
near,19.39209120382857,4,800.0,430809.3950362558,4011674.420889049,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,9.068357467651367,103.2421072385292,114.4866804479891,107.70000944938768,124.69715592483394,112.59232857036129,0.07920241435005582,0.07271262414695046,0.1754509014505179,0.12144105517731307,True,True,block39_sector72,0_0
near,10.6373796277505,4,1550.0,431522.5692573616,4011906.54699777,2,B_12_20m,mixed_source,legacy_bias_corrected,14.075775146484375,117.3523677232991,127.01156821934926,112.54937171670694,165.6980744250338,147.7382027739819,0.08384125389862529,-0.04228160155206828,0.4139689106370479,0.2571513531538494,False,True,block39_sector72,0_1
near,11.620267362758723,4,1600.0,431570.1142054353,4011922.022071685,2,B_12_20m,mixed_source,legacy_bias_corrected,14.281118392944336,128.25219032486888,127.01156821934926,127.12026448932349,131.45469283618414,150.59753506445267,0.017816747628283114,-0.0348922227231554,0.053422060673501415,0.1433491970246219,False,True,block39_sector72,0_1
near,12.721352358365722,4,1650.0,431617.659153509,4011937.4971455997,2,B_12_20m,mixed_source,legacy_bias_corrected,14.44308614730835,118.7246376811593,63.875365022904795,139.40144361192685,132.2650426943033,130.15205408742622,-0.4619872819115679,0.17415766714147507,0.11404882152184292,0.09625143213286358,False,False,block39_sector72,0_1
near,13.912599399625153,4,1700.0,431665.20410158276,4011952.9722195147,2,B_12_20m,mixed_source,legacy_bias_corrected,14.535961151123047,124.37819185645259,127.99999999999986,124.17824001860234,131.87600668839698,165.73837833001986,-0.015625,0.04593488296918591,0.014183156905397842,0.3959897588832253,True,False,block39_sector72,0_1
near,15.172786899328582,4,1750.0,431712.74904965644,4011968.447293429,2,B_12_20m,mixed_source,legacy_bias_corrected,14.590317726135254,130.72710296239694,127.99999999999986,128.48271698649472,89.31707669347192,165.83195773112448,-0.015625,-0.022368649231992888,-0.31311330179580843,0.2618235716032029,True,False,block39_sector72,0_1
near,16.4861131414542,4,1800.0,431760.2939977302,4011983.922367344,2,B_12_20m,mixed_source,legacy_bias_corrected,14.584294319152832,130.72710296239694,113.77777777777767,149.07474728074033,89.50897872348699,108.01717789615758,-0.12499999999999978,0.134317128153421,-0.31163749272708896,-0.17809194878818801,False,True,block39_sector72,0_1
near,17.84084680571808,4,1850.0,431807.8389458039,4011999.3974412587,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,14.550940990447998,130.03174603174588,190.15202629330105,165.57098669146978,341.333333333333,119.82950229219871,0.46235078814428454,0.273312031440748,1.6250000000000004,-0.0784596381337247,False,True,block39_sector72,0_1
near,19.228237749651726,4,1900.0,431855.3838938776,4012014.8725151736,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,14.483840942382812,130.03174603174588,190.15202629330105,165.57098669146978,99.35751379269868,132.66229292560732,0.46235078814428454,0.273312031440748,-0.2358980262524385,0.02023003592691297,False,True,block39_sector72,0_1
near,20.64170204183001,4,1950.0,431902.9288419513,4012030.347589088,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,14.421304702758789,130.03174603174588,190.15202629330105,190.15202629330105,125.63028726127547,137.2064427013842,0.46235078814428454,0.46235078814428454,-0.033849109196732896,0.055176500266993944,False,True,block39_sector72,0_1
near,22.076232091705606,4,2000.0,431950.47379002505,4012045.822663003,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,14.350232124328613,130.03174603174588,78.76923076923069,190.15202629330105,121.54338126202417,138.18574559316502,-0.39423076923076916,0.46235078814428454,-0.06527917242339709,0.06270776029899983,True,True,block39_sector72,0_1
near,23.52797499922799,4,2050.0,431998.0187380988,4012061.297736918,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,14.272629261016846,130.03174603174588,72.9569791876194,190.51735232902428,225.65618942383807,137.73689082473965,-0.4389294813452115,0.46516030233502725,0.7353930583132098,0.05925587426252532,True,False,block39_sector72,0_2
near,24.993931579090123,4,2100.0,432045.5636861725,4012076.7728108326,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,14.215559482574463,130.03174603174588,186.1818181818179,68.11546677634442,223.85721132328425,112.36042089865866,0.4318181818181812,-0.47616279212528034,0.7215581437215484,-0.13590008342095905,False,True,block39_sector72,0_2
near,19.40320715163373,4,3200.0,433091.55254379427,4012417.2244369574,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,15.09209156036377,133.56916260522803,200.82292238150043,190.5173523290238,100.24344625367239,268.5960928548186,0.51172854169017,0.4186472768640701,-0.24540049003379671,1.0000441484550722,False,False,block39_sector72,0_3
near,9.560453635510362,4,3250.0,433139.097491868,4012432.6995108724,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,15.043898105621338,121.03495495495483,61.24433071325944,262.21953010257056,94.2275979037694,224.68393050433204,-0.43929140582342974,0.9739018989654786,-0.13732057583218837,0.6913463193075142,True,False,block39_sector72,0_3
near,4.38382706671465,4,3300.0,433186.6424399417,4012448.174584787,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,15.00350284576416,118.7246376811593,61.24433071325944,111.1992941473456,69.56091655120794,100.67187116406443,-0.4841480933575555,-0.06338485154213191,-0.4140987253377255,-0.15205577266596026,True,False,block39_sector72,0_3
near,12.64640051050335,4,3350.0,433234.18738801545,4012463.649658702,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,14.964096069335938,118.7246376811593,60.13135047830558,104.42457810534442,69.62479109068505,88.77461718702955,-0.49352256066856814,-0.12044727914199549,-0.4135607195730866,-0.252264576915888,True,False,block39_sector72,0_3
near,22.661482566153456,4,3400.0,433281.73233608913,4012479.1247326164,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,14.933779239654541,118.7246376811593,161.90861620062083,106.43849144451625,82.16222381254903,97.53691109732843,0.36373224094761336,-0.10348438602641252,-0.3079597847819959,-0.17846107596244276,False,False,block39_sector72,0_3
near,22.374280833175323,4,3550.0,433424.3671803103,4012525.549954361,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,14.97200059890747,118.7246376811593,100.4114611907501,107.70000944938768,100.83203106603322,104.48406197641698,-0.15424916721658133,-0.09285880712795924,-0.15070676958541251,-0.11994625532558845,True,True,block39_sector72,0_3
near,17.58529655249277,4,3600.0,433471.91212838405,4012541.025028276,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,15.035534858703613,113.9756521739129,101.89180827750278,118.58970998069222,84.2370261702011,115.09071200320152,-0.06715263417813488,-0.0011364759927036117,-0.22878699184996443,-0.030608016574595553,False,True,block39_sector72,0_3
near,12.78678413249822,4,3650.0,433519.45707645774,4012556.5001021903,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,15.113816261291504,114.58405075646644,33.96393609250092,145.36160071427588,84.24728452756102,129.9413367184545,-0.7168289996194073,0.3308252018518927,-0.29759649252533893,0.18964846849171124,True,False,block39_sector72,0_3
near,10.039673866074448,4,3700.0,433567.0020245315,4012571.9751761053,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,15.218174457550049,126.18405101571219,78.76923076923069,159.92193217393253,131.93038144150043,145.00478029415183,-0.34294871794871795,0.20709303459735162,0.10049349753855852,0.09449815855164356,True,True,block39_sector72,0_3
near,11.005556028461823,4,3750.0,433614.54697260517,4012587.45025002,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,15.351192951202393,133.53139085565647,81.75303097533674,152.64890726398542,131.36396691170035,131.52570982158454,-0.3912432996221257,0.14974430948344408,-0.021825929978792846,-0.009354609026963834,True,True,block39_sector72,0_3
near,11.181775625029989,4,3800.0,433662.0919206789,4012602.9253239348,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,15.513729095458984,128.28186934181537,127.01156821934926,127.01156821934926,129.65505350098178,129.56689285944597,0.038790902184620446,-0.05423514875728608,0.06041120417062862,-0.0352074628385971,False,True,block39_sector72,0_3
near,11.001663525636376,4,3850.0,433709.6368687526,4012618.4003978493,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,15.669196605682373,135.82287663075826,127.01156821934926,127.01156821934926,127.72625493381557,118.90863178202102,-0.0647781011973686,-0.06496892386596764,-0.05951566191311475,-0.12462094992201989,True,True,block39_sector72,0_3
near,11.863712812937628,4,3900.0,433757.18181682634,4012633.8754717642,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,15.828232765197754,122.26865671641777,119.03758207367079,131.1097650512854,126.31488793024396,106.60165929586778,-0.026426025520513652,0.0723088694380043,0.033092955484174125,-0.1281358431612366,True,True,block39_sector72,0_3
near,13.570753489449782,4,3950.0,433804.7267649,4012649.3505456788,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,15.971856117248535,129.59772893457767,65.42096025599376,78.94459847594996,114.49645727107557,104.91899102477649,-0.46494087681255036,-0.42345400745987116,-0.06356657261205167,-0.23375854732965962,True,True,block39_sector72,0_3
near,15.85211676686887,4,4000.0,433852.2717129738,4012664.8256195937,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,16.125967025756836,136.42050150028547,131.1097650512854,103.37505822116664,106.11696670319917,161.01599575683196,-0.03652247850495727,-0.24412036286036498,-0.22018537652189973,0.1773508478801571,False,True,block39_sector72,0_3
near,18.49649828743512,4,4050.0,433899.81666104746,4012680.3006935087,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,16.27830410003662,130.12239173071455,127.55785705534439,108.54378291265117,130.8598378485108,130.31019724342306,-0.06677642014359764,-0.12152675694472892,-0.04261886209463428,0.05463453091295878,True,True,block39_sector72,0_3
near,21.369554955568088,4,4100.0,433947.3616091212,4012695.775767423,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,16.423717498779297,137.99515738498775,131.1097650512854,157.25954990949126,172.07700257851008,168.73183043817704,-0.05572801049489162,0.14668421809004162,0.23932411525050123,0.230336263611709,True,True,block39_sector72,0_4
near,14.821373067423377,5,1450.0,431479.1858913893,4011726.914796859,2,B_12_20m,mixed_source,legacy_bias_corrected,13.40270709991455,127.73105020872015,228.9733608959782,228.9733608959782,157.15864285284113,144.36086489293868,0.7961704567033905,0.7890855118355404,0.23282337387759777,0.12796497743393576,False,False,block39_sector72,0_1
near,14.302853938730513,5,1500.0,431525.98001132294,4011744.5304245697,2,B_12_20m,mixed_source,legacy_bias_corrected,13.606274604797363,122.42534380144718,114.4866804479891,104.03104688311235,148.90914342985374,145.12364067554284,-0.05148402960732135,-0.16205251756187156,0.23370421893642335,0.16893939828329607,True,True,block39_sector72,0_1
near,13.86473797461048,5,1550.0,431572.7741312566,4011762.14605228,2,B_12_20m,mixed_source,legacy_bias_corrected,13.794372081756592,128.24716869500406,127.01156821934926,105.84297351612446,150.64401306321972,146.58939729886004,-0.010418530560010963,-0.17404106247938866,0.17370823696929594,0.14392877318689457,False,True,block39_sector72,0_1
near,13.51484681902002,5,1600.0,431619.5682511903,4011779.7616799907,2,B_12_20m,mixed_source,legacy_bias_corrected,13.966410160064697,128.34357129480605,127.01156821934926,106.47045015757536,130.64728614234252,149.16732941989255,-0.011512073509891807,-0.169473812175584,0.016783485086754535,0.16358457457162956,False,True,block39_sector72,0_1
near,13.260166179367163,5,1650.0,431666.3623711239,4011797.377307701,2,B_12_20m,mixed_source,legacy_bias_corrected,14.106292724609375,128.47967764158165,42.629677785273635,127.01156821934926,131.78359247949544,150.23132254248017,-0.6684861770346149,-0.01056985953965639,0.024827885564781438,0.17031385919148612,True,True,block39_sector72,0_1
near,13.106247624268182,5,1700.0,431713.1564910576,4011814.9929354116,2,B_12_20m,mixed_source,legacy_bias_corrected,14.206306457519531,129.32646393793965,68.88169410522232,124.17824001860234,132.26390230746705,164.62612662859823,-0.46446072787066295,-0.045015976419438886,0.02832131077560729,0.26604565156270765,True,False,block39_sector72,0_1
near,13.056655146061479,5,1750.0,431759.9506109913,4011832.608563122,2,B_12_20m,mixed_source,legacy_bias_corrected,14.263957500457764,130.03174603174588,73.51891544245632,128.48271698649472,89.00349488887107,165.5878686133252,-0.43460795008853104,-0.011912698956399348,-0.31552488061537054,0.2734418606737672,True,False,block39_sector72,0_1
near,13.112572498942448,5,1800.0,431806.7447309249,4011850.2241908326,2,B_12_20m,mixed_source,legacy_bias_corrected,14.268706798553467,130.03174603174588,78.76923076923069,156.36068307741294,105.7589265752475,109.11986802155936,-0.39423076923076916,0.20248083909631664,-0.18666841134758294,-0.16082132747091704,False,True,block39_sector72,0_1
near,13.272666220463348,5,1850.0,431853.5388508586,4011867.839818543,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,14.246369361877441,130.03174603174588,46.89120083502051,165.57098669146978,124.83695673862087,120.56207600675157,-0.639386517015833,0.273312031440748,-0.03995016180015576,-0.07282583149104527,True,True,block39_sector72,0_1
near,13.533239700234727,5,1900.0,431900.33297079225,4011885.4554462535,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,14.220606803894043,130.03174603174588,190.15202629330105,190.15202629330105,122.6877577691136,132.7703913371225,0.46235078814428454,0.46235078814428454,-0.056478425359598905,0.021061359160000848,True,True,block39_sector72,0_1
near,13.888638597828418,5,1950.0,431947.1270907259,4011903.071073964,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,14.187356948852539,130.03174603174588,190.15202629330105,190.15202629330105,91.8736565809284,135.7586131435238,0.46235078814428454,0.46235078814428454,-0.29345210393084764,0.04404206885278428,True,True,block39_sector72,0_1
near,14.331810232313165,5,2000.0,431993.92121065955,4011920.6867016745,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,14.175165176391602,130.03174603174588,78.76923076923069,190.15202629330105,118.8677339566946,134.99932792984683,-0.39423076923076916,0.46235078814428454,-0.08585604989358298,0.038202839304243064,True,True,block39_sector72,0_1
near,14.85490101261107,5,2050.0,432040.7153305932,4011938.302329385,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,14.17412519454956,130.03174603174588,72.9569791876194,90.00480690363251,271.6563123779387,121.83959639761638,-0.4389294813452115,-0.30782436097059873,1.089153769508076,-0.06300115075075186,True,False,block39_sector72,0_2
near,15.449795493051607,5,2100.0,432087.50945052685,4011955.9179570954,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,14.184115886688232,130.03174603174588,159.68841255726193,84.62528056850662,222.15045874779668,110.33243082997191,0.2280725086801163,-0.34919523000293906,0.7084324830458015,-0.15149619845114282,False,True,block39_sector72,0_2
near,16.108540423767003,5,2150.0,432134.3035704605,4011973.533584806,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,14.218589782714844,130.03174603174588,146.28571428571402,119.7517490495968,217.64807353365745,110.7664425736306,0.12499999999999933,-0.07905759397892986,0.6738072061304243,-0.1481584616529864,True,False,block39_sector72,0_2
near,16.823637107627775,5,2200.0,432181.09769039415,4011991.1492125164,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,14.278239727020264,130.03174603174588,139.06290592130824,161.90861620062083,213.42878792996703,178.80233950569323,0.0694535001272496,0.24514682869129922,0.641359086863762,0.3750668199290388,False,False,block39_sector72,0_2
near,17.58821348477254,5,2250.0,432227.8918103278,4012008.764840227,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,14.355485916137695,130.03174603174588,66.53154536819855,201.68668087253383,184.9828267330325,177.90872758987229,-0.4883438283451521,0.5510572381554744,0.42259742238538345,0.36819456032250564,True,False,block39_sector72,0_2
near,18.39610118429323,5,2300.0,432274.6859302615,4012026.3804679373,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,14.433045387268066,130.87697462380993,35.4794971481721,169.8978939893677,174.15703473334784,172.63038371531857,-0.7271474218341254,0.2898197102801965,0.3393424302003085,0.31056404691623585,True,False,block39_sector72,0_2
near,19.241845573474556,5,2350.0,432321.4800501951,4012043.996095648,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,14.550981521606445,130.99171194204735,35.759631143402366,162.8156743689765,148.4910692101791,192.23299831102776,-0.7289944946102418,0.252122495757511,0.12534430502912963,0.4783543571282669,True,True,block39_sector72,0_2
near,20.120673460920703,5,2400.0,432368.2741701288,4012061.6117233583,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,14.656907081604004,130.8679630480272,162.8156743689765,162.8156743689765,165.65875306437314,190.7962238662538,0.2362225275574159,0.252122495757511,0.25780937995654574,0.4673049442839359,True,True,block39_sector72,0_2
near,21.028437342692108,5,2450.0,432415.0682900625,4012079.227351069,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,14.766303062438965,131.80210630921187,152.64890726398542,152.64890726398542,115.57418751697878,191.35867550626378,0.15970616469420862,0.15663278121864077,-0.12195835433545188,0.44993974099246126,False,True,block39_sector72,0_2
near,21.961549371016805,5,2500.0,432461.8624099961,4012096.842978779,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,14.882897853851318,131.92401579802475,87.48622415019622,124.17824001860234,104.32442408596793,105.09354200915196,-0.3370817433642169,-0.05837598966296553,-0.20949193988677994,-0.20309224488640754,True,False,block39_sector72,0_2
near,22.916913439218277,5,2550.0,432508.6565299298,4012114.45860649,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,14.969634532928467,132.5063660491175,95.07601314665045,97.14516972037248,104.97462977712583,103.73697428502683,-0.2825943873604786,-0.26674686754845733,-0.20790338073279768,-0.21699183228057872,False,True,block39_sector72,0_2
near,23.891860319154965,5,2600.0,432555.45064986346,4012132.0742342,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,15.047746181488037,132.38437482927554,103.97144730968249,101.14351069691783,107.11056216914527,105.62946336648794,-0.21529496806699178,-0.2353326705937765,-0.19160308640356583,-0.20141787542751155,False,True,block39_sector72,0_2
near,24.8840883812185,5,2650.0,432602.2447697971,4012149.689861911,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,15.112035274505615,133.3901285846846,114.4866804479891,110.27837316368448,115.13472173849809,115.14996361160027,-0.1474990835782053,-0.1676172598525597,-0.14267358080463988,-0.1308464253763073,True,True,block39_sector72,0_2
