run,transect,distance_m,window_m,E,N,band_name,dominant_class_name,depth_mean_m,affine_residual_max_m,n_samples,n_lines,ground_spacing_sample_m,ground_spacing_line_m,kmax_rad_m,variant,looks_averaged,averaging_domain,effective_window_lines,effective_window_samples,peak_status,n_blobs,wavelength_m,k_rad_m,axial_bearing_deg,lobe_to_annulus,peak_at_kmin_edge,lobe_halfpower_width_rad_m,enl_annulus,annulus_cells,lambda_shift_vs_single_look,bearing_shift_deg_vs_single_look,lambda_pred_m,rel_err,block,paired_grd_centre_offset_m,paired_grd_lambda_m,paired_grd_rel_err
slc_near,10,1300.0,512.0,431762.519922368,4010854.999509719,B_12_20m,bluetopo_direct_2019_2020_certified,12.154948234558105,0.00765317486520708,153,37,3.3425290611090896,13.899597218959302,0.3,slc_multitaper_K4,4,"4 DPSS tapers (NW=2.5), same full window",37,153,identified,2,31.03315285379528,0.2024668694406011,83.73650938566539,7.534898414824407,False,0.04295146206079803,2.644817996815788,504,-0.025961541599962334,-0.9076655714793276,119.69085479475551,-0.7407224394293903,1_1,,,
slc_near,10,1350.0,512.0,431809.72560927214,4010871.4805025267,B_12_20m,bluetopo_direct_2019_2020_certified,12.275146484375,0.007653195722601796,153,37,3.3425225038113857,13.899595721633514,0.3,slc_single_look,1,none,37,153,identified,2,31.860295233897183,0.1972105173870048,84.64417495714471,25.49811446907039,False,0.018407769454627743,0.8398365405311861,508,0.0,0.0,116.75928856120824,-0.7271283884434154,1_1,,,
slc_near,10,1350.0,512.0,431809.72560927214,4010871.4805025267,B_12_20m,bluetopo_direct_2019_2020_certified,12.275146484375,0.007653195722601796,153,37,3.3425225038113857,13.899595721633514,0.3,slc_incoherent_N2,2,"2 disjoint azimuth sub-blocks, intensity spectra",18,153,identified,2,32.723839524154435,0.19200635984483977,85.60129464500437,11.47306287046476,False,0.03374757733348416,1.240566287892327,502,0.027104089397718356,0.9571196878596595,116.75928856120824,-0.7197324518896863,1_1,,,
slc_near,10,1350.0,512.0,431809.72560927214,4010871.4805025267,B_12_20m,bluetopo_direct_2019_2020_certified,12.275146484375,0.007653195722601796,153,37,3.3425225038113857,13.899595721633514,0.3,slc_incoherent_N4,4,"2x2 disjoint sub-blocks, intensity spectra",18,76,identified,1,126.42938837114738,0.049697189776277365,57.094757077011955,2.2507333425722735,False,0.05215534678811186,2.45519092461578,1146,2.9682428377699126,-27.549417880132758,116.75928856120824,0.08282081819015041,1_1,,,
slc_near,10,1350.0,512.0,431809.72560927214,4010871.4805025267,B_12_20m,bluetopo_direct_2019_2020_certified,12.275146484375,0.007653195722601796,153,37,3.3425225038113857,13.899595721633514,0.3,slc_multitaper_K4,4,"4 DPSS tapers (NW=2.5), same full window",37,153,identified,2,31.45190998189826,0.1997711843508325,84.35945056784308,6.523553971215933,False,0.03988350048502673,2.8292854925718305,502,-0.01281799961365171,-0.2847243893016298,116.75928856120824,-0.7306260566549243,1_1,,,
slc_near,10,1400.0,512.0,431856.9312961762,4010887.961495334,B_12_20m,bluetopo_direct_2019_2020_certified,12.365819931030273,0.007653191864316089,153,37,3.342515947553759,13.899594226005972,0.3,slc_single_look,1,none,37,153,identified,2,31.860295233897183,0.1972105173870048,84.64417495714471,18.375668363631643,False,0.018407769454627743,0.8834538049608407,508,0.0,0.0,122.26865671641777,-0.7394238548985457,1_1,,,
slc_near,10,1400.0,512.0,431856.9312961762,4010887.961495334,B_12_20m,bluetopo_direct_2019_2020_certified,12.365819931030273,0.007653191864316089,153,37,3.342515947553759,13.899594226005972,0.3,slc_incoherent_N2,2,"2 disjoint azimuth sub-blocks, intensity spectra",18,153,identified,3,32.96372633495806,0.1906090726313385,86.30861401354863,10.111290753941706,False,0.027611654181941586,1.2476747432114907,514,0.034633423606410974,1.6644390564039213,122.26865671641777,-0.7303992108835213,1_1,,,
slc_near,10,1400.0,512.0,431856.9312961762,4010887.961495334,B_12_20m,bluetopo_direct_2019_2020_certified,12.365819931030273,0.007653191864316089,153,37,3.342515947553759,13.899594226005972,0.3,slc_incoherent_N4,4,"2x2 disjoint sub-blocks, intensity spectra",18,76,identified,2,125.92649459739543,0.04989565799689578,45.0,1.5045264539546808,False,0.04601942363656929,2.142684064789976,1138,2.9524584964742644,-39.64417495714471,122.26865671641777,0.02991639868475393,1_1,,,
slc_near,10,1400.0,512.0,431856.9312961762,4010887.961495334,B_12_20m,bluetopo_direct_2019_2020_certified,12.365819931030273,0.007653191864316089,153,37,3.342515947553759,13.899594226005972,0.3,slc_multitaper_K4,4,"4 DPSS tapers (NW=2.5), same full window",37,153,identified,4,32.64923695954219,0.19244508883823205,84.14398641457095,7.346761570290306,False,0.04908738521234057,2.41926536733824,502,0.024762536563240234,-0.5001885425737669,122.26865671641777,-0.7329713285779627,1_1,,,
slc_near,11,1450.0,512.0,432001.4242432593,4010514.001030956,B_12_20m,bluetopo_direct_2019_2020_certified,11.992420196533203,0.007652616944330465,153,37,3.342654325251537,13.899599563792204,0.3,slc_single_look,1,none,37,153,identified,1,114.4866804479891,0.05488136508625573,63.434948822921854,12.12382650829939,False,0.012271846303085143,0.7531847697567027,1116,0.0,0.0,124.56031185075177,-0.08087352426375505,1_1,,,
slc_near,11,1450.0,512.0,432001.4242432593,4010514.001030956,B_12_20m,bluetopo_direct_2019_2020_certified,11.992420196533203,0.007652616944330465,153,37,3.342654325251537,13.899599563792204,0.3,slc_incoherent_N2,2,"2 disjoint azimuth sub-blocks, intensity spectra",18,153,identified,1,111.06839440315179,0.056570416282179445,49.39870535499552,6.593729225452222,False,0.027611654181941572,1.6573312482049785,1116,-0.029857499854668568,-14.03624346792634,124.56031185075177,-0.108316342879472,1_1,,,
slc_near,11,1450.0,512.0,432001.4242432593,4010514.001030956,B_12_20m,bluetopo_direct_2019_2020_certified,11.992420196533203,0.007652616944330465,153,37,3.342654325251537,13.899599563792204,0.3,slc_incoherent_N4,4,"2x2 disjoint sub-blocks, intensity spectra",18,76,identified,1,106.1481914559168,0.05919257993000271,58.78159723565354,2.6328510544715718,False,0.07976700097005343,2.5427351918024015,1092,-0.07283370396838829,-4.653351587268304,124.56031185075177,-0.14781690990703666,1_1,,,
slc_near,11,1450.0,512.0,432001.4242432593,4010514.001030956,B_12_20m,bluetopo_direct_2019_2020_certified,11.992420196533203,0.007652616944330465,153,37,3.342654325251537,13.899599563792204,0.3,slc_multitaper_K4,4,"4 DPSS tapers (NW=2.5), same full window",37,153,identified,2,129.52689296049672,0.04850873176658256,55.30484646876594,4.365224544168416,False,0.04601942363656929,2.2703283677253006,1160,0.13137084989847647,-8.130102354155923,124.56031185075177,0.03987290201790694,1_1,,,
slc_near,12,1350.0,512.0,431931.3997012024,4010276.7017228897,B_12_20m,bluetopo_direct_2019_2020_certified,11.798256874084473,0.00765228905285038,153,37,3.34274350810444,13.899606750892978,0.3,slc_single_look,1,none,37,153,identified,2,96.99440670123582,0.06477884159375483,59.6567511157603,11.060731059733552,False,0.027611654181941572,0.751641244531213,1064,0.0,0.0,117.04716354463254,-0.17132202298734212,1_1,,,
slc_near,12,1350.0,512.0,431931.3997012024,4010276.7017228897,B_12_20m,bluetopo_direct_2019_2020_certified,11.798256874084473,0.00765228905285038,153,37,3.34274350810444,13.899606750892978,0.3,slc_incoherent_N2,2,"2 disjoint azimuth sub-blocks, intensity spectra",18,153,identified,2,103.97144730968249,0.06043183460229139,66.03751102542165,5.610021090272613,False,0.039883500485026716,1.3437872654564236,1092,0.0719324015243219,6.38075990966135,117.04716354463254,-0.11171322601050482,1_1,,,
slc_near,12,1350.0,512.0,431931.3997012024,4010276.7017228897,B_12_20m,bluetopo_direct_2019_2020_certified,11.798256874084473,0.00765228905285038,153,37,3.34274350810444,13.899606750892978,0.3,slc_incoherent_N4,4,"2x2 disjoint sub-blocks, intensity spectra",18,76,identified,1,116.45954745061027,0.05395165484259024,75.17352002964408,4.919633433482146,False,0.061359231515425716,2.4489180455698722,1124,0.20068312608304706,15.51676891388378,117.04716354463254,-0.005020336044266438,1_1,,,
slc_near,12,1350.0,512.0,431931.3997012024,4010276.7017228897,B_12_20m,bluetopo_direct_2019_2020_certified,11.798256874084473,0.00765228905285038,153,37,3.34274350810444,13.899606750892978,0.3,slc_multitaper_K4,4,"4 DPSS tapers (NW=2.5), same full window",37,153,identified,1,93.13018629998585,0.06746668890944268,65.43282867939858,5.309659049539768,False,0.04601942363656929,1.9877431429334844,1044,-0.039839620991266256,5.776077563638282,117.04716354463254,-0.20433623951533553,1_1,,,
slc_near,12,1400.0,512.0,431981.066913659,4010282.460890086,B_12_20m,bluetopo_direct_2019_2020_certified,11.990041732788086,0.007652287935550066,153,37,3.3427409349465003,13.899605449214448,0.3,slc_single_look,1,none,37,153,identified,2,105.36873071155732,0.05963045454518717,59.0362434679264,9.979622820457744,False,0.024543692606170286,0.7303720638244933,1092,0.0,0.0,111.12035748781085,-0.051760333626396426,1_1,,,
slc_near,12,1400.0,512.0,431981.066913659,4010282.460890086,B_12_20m,bluetopo_direct_2019_2020_certified,11.990041732788086,0.007652287935550066,153,37,3.3427409349465003,13.899605449214448,0.3,slc_incoherent_N2,2,"2 disjoint azimuth sub-blocks, intensity spectra",18,153,ambiguous_multiple_blobs,2,105.93355374110301,0.05931251322442573,65.5560452195833,7.501590516332077,False,0.03681553890925543,1.3232475626078326,1092,0.005360442568980606,6.5198017516569,111.12035748781085,-0.04667734935317136,1_1,,,
slc_near,12,1400.0,512.0,431981.066913659,4010282.460890086,B_12_20m,bluetopo_direct_2019_2020_certified,11.990041732788086,0.007652287935550066,153,37,3.3427409349465003,13.899605449214448,0.3,slc_incoherent_N4,4,"2x2 disjoint sub-blocks, intensity spectra",18,76,ambiguous_multiple_blobs,4,47.423164891902836,0.13249190182691487,95.3145456699446,4.865103423870399,False,0.052155346788111845,1.2842480617907555,626,-0.5499313261946578,36.278302202018196,111.12035748781085,-0.5732270309056121,1_1,,,
slc_near,12,1400.0,512.0,431981.066913659,4010282.460890086,B_12_20m,bluetopo_direct_2019_2020_certified,11.990041732788086,0.007652287935550066,153,37,3.3427409349465003,13.899605449214448,0.3,slc_multitaper_K4,4,"4 DPSS tapers (NW=2.5), same full window",37,153,identified,1,103.97144730968249,0.06043183460229139,66.03751102542165,3.4400375624569866,False,0.061359231515425716,1.9069532143138221,1092,-0.013260892415035697,7.001267557495254,111.12035748781085,-0.06433483782584615,1_1,,,
slc_near,12,1450.0,512.0,432030.73412611557,4010288.220057282,B_12_20m,bluetopo_direct_2019_2020_certified,12.212117195129395,0.007652287790357681,153,37,3.3427383609659795,13.899604147204045,0.3,slc_single_look,1,none,37,153,identified,2,105.49291311259303,0.05956025975388049,74.05460409907697,10.490694539245794,False,0.030679615757712858,0.705534991858321,1092,0.0,0.0,112.21917808219166,-0.05993864047615971,1_1,,,
slc_near,12,1450.0,512.0,432030.73412611557,4010288.220057282,B_12_20m,bluetopo_direct_2019_2020_certified,12.212117195129395,0.007652287790357681,153,37,3.3427383609659795,13.899604147204045,0.3,slc_incoherent_N2,2,"2 disjoint azimuth sub-blocks, intensity spectra",18,153,identified,2,47.53800657332523,0.13217182965987556,68.19859051364811,10.543881955336046,False,0.021475731030399015,1.2313102512819238,626,-0.5493725107146514,-5.856013585428855,112.21917808219166,-0.5763825097836004,1_1,,,
slc_near,12,1450.0,512.0,432030.73412611557,4010288.220057282,B_12_20m,bluetopo_direct_2019_2020_certified,12.212117195129395,0.007652287790357681,153,37,3.3427383609659795,13.899604147204045,0.3,slc_incoherent_N4,4,"2x2 disjoint sub-blocks, intensity spectra",18,76,identified,2,54.4079114477425,0.11548293510980358,67.0678995624101,3.281825541440567,False,0.10124273200045243,1.8683671562807298,726,-0.48425055444556064,-6.986704536666863,112.21917808219166,-0.5151638750384269,1_1,,,
slc_near,12,1450.0,512.0,432030.73412611557,4010288.220057282,B_12_20m,bluetopo_direct_2019_2020_certified,12.212117195129395,0.007652287790357681,153,37,3.3427383609659795,13.899604147204045,0.3,slc_multitaper_K4,4,"4 DPSS tapers (NW=2.5), same full window",37,153,identified,1,108.25867912476761,0.058038628939285734,64.98310652189981,3.6651225968190415,False,0.04601942363656929,1.8549751845159497,1108,0.026217552730036564,-9.071497577177155,112.21917808219166,-0.035292532213373584,1_1,,,
slc_near,12,1500.0,512.0,432080.40133857215,4010293.979224478,B_12_20m,bluetopo_direct_2019_2020_certified,12.421194076538086,0.007652286647156839,153,37,3.342735789673446,13.899602848282688,0.3,slc_single_look,1,none,37,153,identified,1,124.17824001860234,0.05059811852896565,75.96375653207325,14.986862346567419,False,0.015339807878856429,0.7208362983931573,1140,0.0,0.0,112.21917808219166,0.10656878922826918,1_1,24.69925418465713,104.03104688311235,-0.07296552460117067
slc_near,12,1500.0,512.0,432080.40133857215,4010293.979224478,B_12_20m,bluetopo_direct_2019_2020_certified,12.421194076538086,0.007652286647156839,153,37,3.342735789673446,13.899602848282688,0.3,slc_incoherent_N2,2,"2 disjoint azimuth sub-blocks, intensity spectra",18,153,identified,2,47.53800657332523,0.13217182965987556,68.19859051364811,9.797987921883081,False,0.015339807878856443,1.0769584700212866,626,-0.6171792532556117,-7.765166018425134,112.21917808219166,-0.5763825097836004,1_1,24.69925418465713,104.03104688311235,-0.07296552460117067
slc_near,12,1500.0,512.0,432080.40133857215,4010293.979224478,B_12_20m,bluetopo_direct_2019_2020_certified,12.421194076538086,0.007652286647156839,153,37,3.342735789673446,13.899602848282688,0.3,slc_incoherent_N4,4,"2x2 disjoint sub-blocks, intensity spectra",18,76,identified,2,49.67129600744093,0.12649529632241413,67.16634582208238,4.109558503989044,False,0.04908738521234057,2.287514621763043,654,-0.6000000000000001,-8.79741070999087,112.21917808219166,-0.5573724843086925,1_1,24.69925418465713,104.03104688311235,-0.07296552460117067
slc_near,12,1500.0,512.0,432080.40133857215,4010293.979224478,B_12_20m,bluetopo_direct_2019_2020_certified,12.421194076538086,0.007652286647156839,153,37,3.342735789673446,13.899602848282688,0.3,slc_multitaper_K4,4,"4 DPSS tapers (NW=2.5), same full window",37,153,identified,1,104.24045538494197,0.060275881220749374,75.25643716352906,4.309893983939496,False,0.030679615757712858,1.9590307308668793,1092,-0.16055779684648153,-0.7073193685441908,112.21917808219166,-0.07109945762930037,1_1,24.69925418465713,104.03104688311235,-0.07296552460117067
slc_near,13,1350.0,512.0,431945.6191928935,4010172.068721703,B_12_20m,bluetopo_direct_2019_2020_certified,11.85914421081543,0.007652123063571069,153,37,3.3427824466029836,13.8996088579443,0.3,slc_single_look,1,none,37,153,identified,7,80.39791450985673,0.0781510981408513,42.87890360333852,10.062441429517971,False,0.033747577333484144,0.7616871417716845,984,0.0,0.0,111.1420182499699,-0.2766199878696326,1_1,,,
slc_near,13,1350.0,512.0,431945.6191928935,4010172.068721703,B_12_20m,bluetopo_direct_2019_2020_certified,11.85914421081543,0.007652123063571069,153,37,3.3427824466029836,13.8996088579443,0.3,slc_incoherent_N2,2,"2 disjoint azimuth sub-blocks, intensity spectra",18,153,identified,1,94.66883348910568,0.06637015663558,56.309932474020115,9.210153359849436,False,0.033747577333484144,1.4032188798781153,1044,0.177503596532959,13.431028870681587,111.1420182499699,-0.14821743405643684,1_1,,,
slc_near,13,1350.0,512.0,431945.6191928935,4010172.068721703,B_12_20m,bluetopo_direct_2019_2020_certified,11.85914421081543,0.007652123063571069,153,37,3.3427824466029836,13.8996088579443,0.3,slc_incoherent_N4,4,"2x2 disjoint sub-blocks, intensity spectra",18,76,identified,3,43.060531442647424,0.14591518257381933,71.36187550561152,6.070529542795926,False,0.09817477042468115,2.4013159390076217,572,-0.4644073580121505,28.482971902272993,111.1420182499699,-0.6125629881418939,1_1,,,
slc_near,13,1350.0,512.0,431945.6191928935,4010172.068721703,B_12_20m,bluetopo_direct_2019_2020_certified,11.85914421081543,0.007652123063571069,153,37,3.3427824466029836,13.8996088579443,0.3,slc_multitaper_K4,4,"4 DPSS tapers (NW=2.5), same full window",37,153,identified,1,94.34182445155902,0.06660020986138301,61.07357416474627,4.112191747685532,False,0.04908738521234057,1.9071605496069932,1044,0.17343621444300994,18.194670561407747,111.1420182499699,-0.15115969696200315,1_1,,,
slc_near,13,1400.0,512.0,431994.8916050862,4010180.567509658,B_12_20m,bluetopo_direct_2019_2020_certified,12.073575019836426,0.007652144652465427,153,37,3.342778853399687,13.899607502991092,0.3,slc_single_look,1,none,37,153,ambiguous_multiple_blobs,5,63.07595998872427,0.09961299532028994,109.17900802581049,17.24440992784386,False,0.027611654181941572,0.733594511316879,844,0.0,0.0,112.21917808219166,-0.43792174326454136,1_1,,,
slc_near,13,1400.0,512.0,431994.8916050862,4010180.567509658,B_12_20m,bluetopo_direct_2019_2020_certified,12.073575019836426,0.007652144652465427,153,37,3.342778853399687,13.899607502991092,0.3,slc_incoherent_N2,2,"2 disjoint azimuth sub-blocks, intensity spectra",18,153,identified,2,100.41146119075007,0.06257438376724264,64.44003482817605,7.222928793547492,False,0.033747577333484144,1.369999919633711,1080,0.5919133249608892,-44.73897319763444,112.21917808219166,-0.10522013343203573,1_1,,,
slc_near,13,1400.0,512.0,431994.8916050862,4010180.567509658,B_12_20m,bluetopo_direct_2019_2020_certified,12.073575019836426,0.007652144652465427,153,37,3.342778853399687,13.899607502991092,0.3,slc_incoherent_N4,4,"2x2 disjoint sub-blocks, intensity spectra",18,76,identified,5,25.97508535340866,0.2418927684622625,79.40266485497636,5.809507975757488,False,0.07976700097005338,1.996670262689047,570,-0.588193578693815,-29.776343170834124,112.21917808219166,-0.7685325645997517,1_1,,,
slc_near,13,1400.0,512.0,431994.8916050862,4010180.567509658,B_12_20m,bluetopo_direct_2019_2020_certified,12.073575019836426,0.007652144652465427,153,37,3.342778853399687,13.899607502991092,0.3,slc_multitaper_K4,4,"4 DPSS tapers (NW=2.5), same full window",37,153,identified,2,99.03381744480271,0.06344484610705399,61.782644145270595,3.8474680750151253,False,0.05215534678811186,1.923473416102111,1080,0.5700722979484802,-47.396363880539894,112.21917808219166,-0.11749649982048271,1_1,,,
slc_near,13,1450.0,512.0,432044.1640172789,4010189.066297614,B_12_20m,bluetopo_direct_2019_2020_certified,12.307255744934082,0.007652142261575035,153,37,3.34277526230245,13.899606147993042,0.3,slc_single_look,1,none,37,153,ambiguous_multiple_blobs,4,108.61160159025353,0.05785003825727048,81.86989764584371,8.107690651022322,False,0.024543692606170286,0.6109952711757425,1108,0.0,0.0,111.07142117780413,-0.022146287149895194,1_1,,,
slc_near,13,1450.0,512.0,432044.1640172789,4010189.066297614,B_12_20m,bluetopo_direct_2019_2020_certified,12.307255744934082,0.007652142261575035,153,37,3.34277526230245,13.899606147993042,0.3,slc_incoherent_N2,2,"2 disjoint azimuth sub-blocks, intensity spectra",18,153,identified,2,48.52862570311823,0.12947379440782014,76.2930389959201,7.013933923844123,False,0.03374757733348413,1.1692208107781785,642,-0.5531911417143394,-5.576858649923608,111.07142117780413,-0.5630862989910503,1_1,,,
slc_near,13,1450.0,512.0,432044.1640172789,4010189.066297614,B_12_20m,bluetopo_direct_2019_2020_certified,12.307255744934082,0.007652142261575035,153,37,3.34277526230245,13.899606147993042,0.3,slc_incoherent_N4,4,"2x2 disjoint sub-blocks, intensity spectra",18,76,identified,3,92.18695089442947,0.06815699235323398,59.17233770013189,4.596169680353851,False,0.09510680884890986,1.5688370138682426,1044,-0.15122372246923899,-22.697559945711816,111.07142117780413,-0.1700209656374544,1_1,,,
slc_near,13,1450.0,512.0,432044.1640172789,4010189.066297614,B_12_20m,bluetopo_direct_2019_2020_certified,12.307255744934082,0.007652142261575035,153,37,3.34277526230245,13.899606147993042,0.3,slc_multitaper_K4,4,"4 DPSS tapers (NW=2.5), same full window",37,153,identified,3,116.77991750702667,0.05380364570647625,81.25383773744446,3.0439466657880283,False,0.042951462060798,1.6607521510381855,1124,0.07520666114094143,-0.6160599083992508,111.07142117780413,0.051394825677834266,1_1,,,
slc_near,13,1500.0,512.0,432093.4364294716,4010197.5650855694,B_12_20m,bluetopo_direct_2019_2020_certified,12.50947380065918,0.0076521405806789025,153,37,3.342771669175216,13.899604791653683,0.3,slc_single_look,1,none,37,153,identified,4,113.08188270064278,0.05556314731523188,83.65980825408981,7.99783951819381,False,0.024543692606170286,0.5656399125244843,1116,0.0,0.0,112.21917808219166,0.007687675432975105,1_1,,,
slc_near,13,1500.0,512.0,432093.4364294716,4010197.5650855694,B_12_20m,bluetopo_direct_2019_2020_certified,12.50947380065918,0.0076521405806789025,153,37,3.342771669175216,13.899604791653683,0.3,slc_incoherent_N2,2,"2 disjoint azimuth sub-blocks, intensity spectra",18,153,identified,1,48.52862570311823,0.12947379440782014,76.2930389959201,10.07886960976016,False,0.027611654181941572,0.9745095767345862,642,-0.5708541055017085,-7.366769258169711,112.21917808219166,-0.5675549711514118,1_1,,,
slc_near,13,1500.0,512.0,432093.4364294716,4010197.5650855694,B_12_20m,bluetopo_direct_2019_2020_certified,12.50947380065918,0.0076521405806789025,153,37,3.342771669175216,13.899604791653683,0.3,slc_incoherent_N4,4,"2x2 disjoint sub-blocks, intensity spectra",18,76,identified,2,107.70000944938776,0.05833969132688228,67.75097634278747,3.5335235289519904,False,0.039883500485026716,1.8136858760109549,1108,-0.047592710014408235,-15.908831911302343,112.21917808219166,-0.04027091188899956,1_1,,,
slc_near,13,1500.0,512.0,432093.4364294716,4010197.5650855694,B_12_20m,bluetopo_direct_2019_2020_certified,12.50947380065918,0.0076521405806789025,153,37,3.342771669175216,13.899604791653683,0.3,slc_multitaper_K4,4,"4 DPSS tapers (NW=2.5), same full window",37,153,ambiguous_multiple_blobs,2,100.4114611907501,0.06257438376724263,78.69006752597954,5.186151891020223,False,0.030679615757712858,1.5307745093085852,1080,-0.11204643226037003,-4.969740728110267,112.21917808219166,-0.10522013343203551,1_1,,,
