run,product,geometry,transect,distance_m,E,N,window_m,depth_mean_m,depth_p10_m,depth_p90_m,band,band_name,window_class,dominant_class,dominant_class_name,admissible_fraction,cells,contributor_mode,year_min,declared_unc_max_m,empirical_unc_max_m,admissible_cell_fraction,sar_wavelength_m,sar_identifiable,peak_at_kmin_edge,frac_none,frac_frf_survey_2021,frac_bluetopo_direct_2019_2020_certified,frac_bluetopo_direct_2019_2020_uncertain,frac_bluetopo_direct_h12859_2016,frac_bluetopo_direct_other_date,frac_bluetopo_interpolated_or_pre2010,frac_legacy_bias_corrected,frac_cudem,class_at_0.75,class_at_1
slc_near,slc,near,0,1000.0,430800.05546692037,4012484.74125408,505.06166423182003,10.14278507232666,8.857953071594238,11.461259841918945,1,A_0_12m,mixed_source,2,bluetopo_direct_2019_2020_certified,0.0,2752,74730,2018.0,1.0,0.23201750218868256,0.0,119.85013472883753,True,False,0.0,0.0,0.6544331395348837,0.0,0.0,0.34556686046511625,0.0,0.0,0.0,mixed_source,mixed_source
slc_near,slc,near,0,1050.0,430848.5574968576,4012496.888397447,505.06069305556593,10.464405059814453,9.143970489501953,11.877934455871582,1,A_0_12m,mixed_source,2,bluetopo_direct_2019_2020_certified,0.0,2752,74730,2018.0,1.0,0.23201750218868256,0.0,124.17824001860234,True,False,0.0,0.0,0.5588662790697675,0.0,0.0,0.44113372093023256,0.0,0.0,0.0,mixed_source,mixed_source
slc_near,slc,near,0,1100.0,430897.0595267948,4012509.035540813,505.05972188693704,10.814929008483887,9.447373390197754,12.354029655456543,1,A_0_12m,mixed_source,5,bluetopo_direct_other_date,0.0,2752,83098,1868.0,2.0,0.300119549036026,0.0,127.01156821934933,True,False,0.0,0.0,0.4629360465116279,0.0,0.0,0.5316133720930233,0.0,0.005450581395348837,0.0,mixed_source,mixed_source
slc_near,slc,near,0,1150.0,430945.56155673205,4012521.18268418,505.0579813502263,11.182833671569824,9.754770278930664,12.856353759765625,1,A_0_12m,mixed_source,5,bluetopo_direct_other_date,0.0,2749,83098,1868.0,2.0,0.300119549036026,0.0,127.01156821934933,True,False,0.0,0.0,0.3634048744998181,0.0,0.0,0.6096762459076027,0.0007275372862859222,0.0261913423062932,0.0,mixed_source,mixed_source
slc_near,slc,near,0,1200.0,430994.06358666933,4012533.329827546,505.05701020383276,11.587724685668945,10.053423881530762,13.43934440612793,1,A_0_12m,mixed_source,5,bluetopo_direct_other_date,0.0,2747,83098,1868.0,2.0,0.300119549036026,0.0,127.01156821934933,True,False,0.0,0.0,0.2675646159446669,0.0,0.0,0.6483436476155806,0.0007280669821623589,0.08336366945759009,0.0,mixed_source,mixed_source
slc_near,slc,near,0,1250.0,431042.56561660656,4012545.476970913,505.0560390717583,12.022027969360352,10.359060287475586,14.214354515075684,1,A_0_12m,mixed_source,5,bluetopo_direct_other_date,0.0,2747,83098,1868.0,2.0,0.300119549036026,0.00036403349108117945,119.85013472883753,True,False,0.0,0.0,0.1718238077903167,0.0,0.0,0.6519839825263924,0.0007280669821623589,0.1754641427011285,0.0,mixed_source,mixed_source
slc_near,slc,near,0,1300.0,431091.0676465438,4012557.6241142796,505.0543632978806,12.42123794555664,10.630630493164062,14.567883491516113,2,B_12_20m,mixed_source,5,bluetopo_direct_other_date,0.0782387190684134,2748,83098,1868.0,2.0,0.300119549036026,0.000363901018922853,119.85013472883753,True,False,0.0,0.0,0.0782387190684134,0.0,0.0,0.6590247452692868,0.000727802037845706,0.26200873362445415,0.0,mixed_source,mixed_source
slc_near,slc,near,0,1350.0,431139.569676481,4012569.771257646,505.053392181464,12.864460945129395,10.964251518249512,14.934587478637695,2,B_12_20m,mixed_source,5,bluetopo_direct_other_date,0.010917030567685589,2748,83098,1868.0,2.0,0.300119549036026,0.000363901018922853,114.4866804479891,True,False,0.0,0.0,0.010917030567685589,0.0,0.0,0.6299126637554585,0.000727802037845706,0.3584425036390102,0.0,mixed_source,mixed_source
slc_near,slc,near,0,1400.0,431188.07170641824,4012581.9184010127,505.0524210818694,13.304545402526855,11.311978340148926,15.238615989685059,2,B_12_20m,mixed_source,5,bluetopo_direct_other_date,0.0003637686431429611,2749,83098,1868.0,2.0,0.300119549036026,0.0003637686431429611,117.80582228695597,True,False,0.0,0.0,0.0003637686431429611,0.0,0.0,0.5445616587850127,0.0007275372862859222,0.45434703528555836,0.0,mixed_source,mixed_source
slc_near,slc,near,0,1450.0,431236.57373635547,4012594.065544379,505.0506805876503,13.72070598602295,11.626679420471191,15.509719848632812,2,B_12_20m,mixed_source,7,legacy_bias_corrected,0.0003641660597232338,2746,74161,1868.0,2.0,0.300119549036026,0.0003641660597232338,114.4866804479891,True,False,0.0,0.0,0.0003641660597232338,0.0,0.0,0.4526584122359796,0.0007283321194464676,0.5462490895848507,0.0,mixed_source,mixed_source
slc_near,slc,near,0,1500.0,431285.07576629275,4012606.2126877457,505.0497095055762,14.139301300048828,12.071252822875977,15.758312225341797,2,B_12_20m,mixed_source,7,legacy_bias_corrected,0.00036429872495446266,2745,74161,1868.0,2.0,0.300119549036026,0.00036429872495446266,114.4866804479891,True,False,0.0,0.0,0.00036429872495446266,0.0,0.0,0.3566484517304189,0.0007285974499089253,0.6422586520947177,0.0,mixed_source,mixed_source
slc_near,slc,near,0,1550.0,431333.57779623,4012618.359831112,505.04873843915993,14.540304183959961,12.597599029541016,15.94981575012207,2,B_12_20m,mixed_source,7,legacy_bias_corrected,0.0003641660597232338,2746,74161,1868.0,2.0,0.300119549036026,0.0003641660597232338,127.01156821934926,True,False,0.0,0.0,0.0003641660597232338,0.0,0.0,0.2607428987618354,0.0007283321194464676,0.7381646030589949,0.0,mixed_source,mixed_source
slc_near,slc,near,0,1600.0,431382.0798261672,4012630.5069744787,505.0477673836285,14.912468910217285,13.153131484985352,16.111907958984375,2,B_12_20m,mixed_source,7,legacy_bias_corrected,0.0003641660597232338,2746,74161,1868.0,2.0,0.300119549036026,0.0003641660597232338,127.01156821934926,True,False,0.0,0.0,0.0003641660597232338,0.0,0.0,0.16605972323379461,0.0007283321194464676,0.8328477785870357,0.0,legacy_calibrated,mixed_source
slc_near,slc,near,0,1650.0,431430.5818561044,4012642.6541178455,505.04602691862965,15.23672866821289,13.911544799804688,16.258403778076172,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2748,74161,1868.0,2.0,0.300119549036026,0.0,59.0332755474499,True,False,0.0,0.0,0.0,0.0,0.0,0.08879184861717612,0.000363901018922853,0.910844250363901,0.0,legacy_calibrated,mixed_source
slc_near,slc,near,0,1700.0,431479.08388604166,4012654.8012612117,505.0450558853918,15.521018028259277,14.394020080566406,16.364521026611328,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2748,74161,1868.0,2.0,0.300119549036026,0.0,127.99999999999986,False,False,0.0,0.0,0.0,0.0,0.0,0.025473071324599708,0.0,0.9745269286754003,0.0,legacy_calibrated,mixed_source
slc_near,slc,near,0,1750.0,431527.58591597894,4012666.9484045785,505.04408486076863,15.741072654724121,14.771759033203125,16.440465927124023,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2747,74161,1868.0,2.0,0.300119549036026,0.0,127.99999999999986,True,False,0.0,0.0,0.0,0.0,0.0,0.002184200946487077,0.0,0.9978157990535129,0.0,legacy_calibrated,mixed_source
slc_near,slc,near,0,1800.0,431576.08794591617,4012679.095547945,505.0424091522582,15.906339645385742,15.070005416870117,16.48887825012207,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2748,74161,1868.0,2.0,0.300119549036026,0.0,35.4794971481721,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
slc_near,slc,near,0,1850.0,431624.5899758534,4012691.2426913115,505.0414381502196,16.039630889892578,15.39302921295166,16.524234771728516,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2749,74161,1868.0,2.0,0.300119549036026,0.0,35.4794971481721,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
slc_near,slc,near,0,1900.0,431673.0920057906,4012703.389834678,505.04046716023004,16.134387969970703,15.634993553161621,16.524234771728516,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2749,74161,1868.0,2.0,0.300119549036026,0.0,190.15202629330105,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
slc_near,slc,near,0,1950.0,431721.59403572785,4012715.5369780445,505.03872673760634,16.208066940307617,15.809680938720703,16.52893829345703,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2749,74161,1868.0,2.0,0.300119549036026,0.0,228.9733608959782,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
slc_near,slc,near,0,2000.0,431770.09606566513,4012727.684121411,505.0377557699103,16.22919273376465,15.92303466796875,16.52893829345703,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2751,74161,1868.0,2.0,0.300119549036026,0.0,127.01156821934926,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
slc_near,slc,near,1,350.0,430215.2997971769,4012135.755064387,505.0885190493427,5.15695858001709,3.04811429977417,7.170051097869873,1,A_0_12m,mixed_source,2,bluetopo_direct_2019_2020_certified,0.0,2750,74730,2019.0,1.0,0.7262614965438843,0.0,72.40773439350238,False,False,0.0,0.0,0.7407272727272727,0.25927272727272727,0.0,0.0,0.0,0.0,0.0,mixed_source,mixed_source
slc_near,slc,near,1,400.0,430263.9504067629,4012147.292749896,505.08677848393563,5.619856357574463,3.209728717803955,7.6488800048828125,1,A_0_12m,mixed_source,2,bluetopo_direct_2019_2020_certified,0.0,2747,74730,2019.0,1.0,0.7262614965438843,0.0,72.40773439350238,True,False,0.0,0.0,0.8132508190753549,0.18674918092464507,0.0,0.0,0.0,0.0,0.0,temporally_inadmissible,mixed_source
slc_near,slc,near,1,450.0,430312.60101634887,4012158.8304354055,505.08580722042825,6.103896141052246,4.237831115722656,7.970144748687744,1,A_0_12m,temporally_inadmissible,2,bluetopo_direct_2019_2020_certified,0.0,2747,74730,2019.0,1.0,0.7262614965438843,0.0,72.40773439350238,True,False,0.0,0.0,0.9057153258099745,0.09428467419002548,0.0,0.0,0.0,0.0,0.0,temporally_inadmissible,mixed_source
slc_near,slc,near,1,500.0,430361.25162593485,4012170.368120915,505.0849007187644,6.560421943664551,4.629812717437744,8.3692626953125,1,A_0_12m,temporally_inadmissible,2,bluetopo_direct_2019_2020_certified,0.0,2749,74730,2019.0,1.0,0.7262614965438843,0.0,78.53721485797067,True,False,0.0,0.0,0.9759912695525645,0.02400873044743543,0.0,0.0,0.0,0.0,0.0,temporally_inadmissible,mixed_source
slc_near,slc,near,1,550.0,430409.9022355208,4012181.905806424,505.08316017431207,7.006286144256592,5.113882064819336,8.69875717163086,1,A_0_12m,temporally_inadmissible,2,bluetopo_direct_2019_2020_certified,0.0,2749,74730,2018.0,1.0,0.15355214476585388,0.0,85.33333333333324,True,False,0.0,0.0,0.9996362313568571,0.0,0.0,0.0003637686431429611,0.0,0.0,0.0,temporally_inadmissible,mixed_source
slc_near,slc,near,1,600.0,430458.5528451068,4012193.443491934,505.0821889444487,7.407498359680176,5.637360572814941,8.894410133361816,1,A_0_12m,temporally_inadmissible,2,bluetopo_direct_2019_2020_certified,0.0,2747,74730,2018.0,1.0,0.15355214476585388,0.0,85.33333333333324,True,False,0.0,0.0,0.9996359665089188,0.0,0.0,0.00036403349108117945,0.0,0.0,0.0,temporally_inadmissible,mixed_source
slc_near,slc,near,1,650.0,430507.2034546928,4012204.981177443,505.0812177278567,7.794468879699707,6.133121013641357,9.204133033752441,1,A_0_12m,temporally_inadmissible,2,bluetopo_direct_2019_2020_certified,0.0,2747,74730,2018.0,1.0,0.15355214476585388,0.0,93.09090909090897,True,False,0.0,0.0,0.9996359665089188,0.0,0.0,0.00036403349108117945,0.0,0.0,0.0,temporally_inadmissible,mixed_source
slc_near,slc,near,1,700.0,430555.85406427877,4012216.5188629525,505.08024651987944,8.16458797454834,6.591248989105225,9.543829917907715,1,A_0_12m,temporally_inadmissible,2,bluetopo_direct_2019_2020_certified,0.0,2747,74730,2018.0,1.0,0.15355214476585388,0.0,93.09090909090897,True,False,0.0,0.0,0.9996359665089188,0.0,0.0,0.00036403349108117945,0.0,0.0,0.0,temporally_inadmissible,mixed_source
slc_near,slc,near,1,750.0,430604.50467386475,4012228.056548462,505.0785060059279,8.529587745666504,7.0362138748168945,9.895132064819336,1,A_0_12m,temporally_inadmissible,2,bluetopo_direct_2019_2020_certified,0.0,2749,74730,2018.0,1.0,0.15355214476585388,0.0,102.39999999999988,True,False,0.0,0.0,0.9996362313568571,0.0,0.0,0.0003637686431429611,0.0,0.0,0.0,temporally_inadmissible,mixed_source
slc_near,slc,near,1,800.0,430653.1552834507,4012239.594233971,505.0775348213501,8.879638671875,7.479365348815918,10.247014999389648,1,A_0_12m,temporally_inadmissible,2,bluetopo_direct_2019_2020_certified,0.0,2746,74730,2018.0,1.0,0.15355214476585388,0.0,127.12026448932349,True,False,0.0,0.0,0.9996358339402768,0.0,0.0,0.0003641660597232338,0.0,0.0,0.0,temporally_inadmissible,mixed_source
slc_near,slc,near,1,850.0,430701.80589303665,4012251.1319194804,505.0765636501019,9.219343185424805,7.895423889160156,10.590838432312012,1,A_0_12m,temporally_inadmissible,2,bluetopo_direct_2019_2020_certified,0.0,2748,74730,2018.0,1.0,0.23201750218868256,0.0,127.12026448932349,True,False,0.0,0.0,0.9650655021834061,0.0,0.0,0.034934497816593885,0.0,0.0,0.0,temporally_inadmissible,mixed_source
slc_near,slc,near,1,900.0,430750.45650262263,4012262.6696049897,505.07559249101905,9.547554969787598,8.285235404968262,10.933061599731445,1,A_0_12m,mixed_source,2,bluetopo_direct_2019_2020_certified,0.0,2747,74730,2018.0,1.0,0.23201750218868256,0.0,127.12026448932349,True,False,0.0,0.0,0.8773207135056426,0.0,0.0,0.12267928649435748,0.0,0.0,0.0,temporally_inadmissible,mixed_source
slc_near,slc,near,1,950.0,430799.1071122086,4012274.2072904995,505.07385200296994,9.886323928833008,8.619108200073242,11.306747436523438,1,A_0_12m,mixed_source,2,bluetopo_direct_2019_2020_certified,0.0,2750,74730,2018.0,1.0,0.23201750218868256,0.0,119.85013472883753,True,False,0.0,0.0,0.7767272727272727,0.0,0.0,0.22327272727272726,0.0,0.0,0.0,temporally_inadmissible,mixed_source
slc_near,slc,near,1,1000.0,430847.7577217946,4012285.744976009,505.07288086490007,10.2235689163208,8.82442569732666,11.711853981018066,1,A_0_12m,mixed_source,2,bluetopo_direct_2019_2020_certified,0.0,2750,74730,2018.0,1.0,0.23201750218868256,0.0,119.85013472883753,True,False,0.0,0.0,0.6807272727272727,0.0,0.0,0.31927272727272726,0.0,0.0,0.0,mixed_source,mixed_source
slc_near,slc,near,1,1050.0,430896.4083313806,4012297.282661518,505.0719097389374,10.572736740112305,9.104235649108887,12.125536918640137,1,A_0_12m,mixed_source,2,bluetopo_direct_2019_2020_certified,0.0,2750,74730,1868.0,2.0,0.300119549036026,0.0,124.17824001860234,True,False,0.0,0.0,0.5854545454545454,0.0,0.0,0.4141818181818182,0.0,0.0003636363636363636,0.0,mixed_source,mixed_source
slc_near,slc,near,1,1100.0,430945.05894096656,4012308.8203470274,505.0701692746952,10.950528144836426,9.446393013000488,12.55893325805664,1,A_0_12m,mixed_source,5,bluetopo_direct_other_date,0.0,2747,83098,1868.0,2.0,0.300119549036026,0.0,127.01156821934933,True,False,0.0,0.0,0.4856206771022934,0.0,0.0,0.5027302511831089,0.00036403349108117945,0.011285038223516564,0.0,mixed_source,mixed_source
slc_near,slc,near,1,1150.0,430993.70955055254,4012320.3580325367,505.06926290877163,11.324808120727539,9.763341903686523,13.035572052001953,1,A_0_12m,mixed_source,5,bluetopo_direct_other_date,0.0,2746,83098,1868.0,2.0,0.300119549036026,0.0025491624180626364,127.01156821934933,True,False,0.0,0.0,0.398761835396941,0.0,0.0,0.554624908958485,0.0010924981791697013,0.045520757465404224,0.0,mixed_source,mixed_source
slc_near,slc,near,1,1200.0,431042.3601601385,4012331.895718046,505.0682918129023,11.764097213745117,10.104212760925293,13.911544799804688,1,A_0_12m,mixed_source,5,bluetopo_direct_other_date,0.0,2748,83098,1868.0,2.0,0.300119549036026,0.002547307132459971,127.01156821934933,True,False,0.0,0.0,0.3027656477438137,0.0,0.0,0.5578602620087336,0.001091703056768559,0.13828238719068414,0.0,mixed_source,mixed_source
slc_near,slc,near,1,1250.0,431091.0107697245,4012343.4334035553,505.06732073036255,12.208144187927246,10.463743209838867,14.348502159118652,2,B_12_20m,mixed_source,5,bluetopo_direct_other_date,0.20778748180494905,2748,83098,1868.0,2.0,0.300119549036026,0.00363901018922853,124.17824001860234,True,False,0.0,0.0,0.20778748180494905,0.0,0.0,0.5578602620087336,0.001091703056768559,0.23326055312954877,0.0,mixed_source,mixed_source
slc_near,slc,near,1,1300.0,431139.6613793104,4012354.9710890646,505.06558029947337,12.64998722076416,10.800935745239258,14.69352912902832,2,B_12_20m,mixed_source,5,bluetopo_direct_other_date,0.10735080058224163,2748,83098,1868.0,2.0,0.300119549036026,0.004002911208151383,119.85013472883753,True,False,0.0,0.0,0.10735080058224163,0.0,0.0,0.5644104803493449,0.000727802037845706,0.32751091703056767,0.0,mixed_source,mixed_source
slc_near,slc,near,1,1350.0,431188.3119888964,4012366.5087745744,505.0646092367242,13.083518028259277,11.149455070495605,15.007862091064453,2,B_12_20m,mixed_source,5,bluetopo_direct_other_date,0.02876911871813547,2746,83098,1868.0,2.0,0.300119549036026,0.005462490895848507,114.4866804479891,True,False,0.0,0.0,0.02876911871813547,0.0,0.0,0.5487982520029133,0.0014566642388929353,0.42097596504005824,0.0,mixed_source,mixed_source
slc_near,slc,near,1,1400.0,431236.9625984824,4012378.0464600837,505.063638187421,13.509503364562988,11.537764549255371,15.287124633789062,2,B_12_20m,mixed_source,7,legacy_bias_corrected,0.005460502366217692,2747,74161,1868.0,2.0,0.300119549036026,0.005460502366217692,114.4866804479891,True,False,0.0,0.0,0.005460502366217692,0.0,0.0,0.4765198398252639,0.0014561339643247178,0.5165635238441937,0.0,mixed_source,mixed_source
slc_near,slc,near,1,1450.0,431285.61320806836,4012389.584145593,505.062667150225,13.921276092529297,11.962468147277832,15.522006034851074,2,B_12_20m,mixed_source,7,legacy_bias_corrected,0.0054585152838427945,2748,74161,1868.0,2.0,0.300119549036026,0.0054585152838427945,114.4866804479891,True,False,0.0,0.0,0.0054585152838427945,0.0,0.0,0.38064046579330424,0.001455604075691412,0.6124454148471615,0.0,mixed_source,mixed_source
slc_near,slc,near,1,1500.0,431334.26381765434,4012401.1218311023,505.0609267485561,14.315237045288086,12.351591110229492,15.716920852661133,2,B_12_20m,mixed_source,7,legacy_bias_corrected,0.005460502366217692,2747,74161,1868.0,2.0,0.300119549036026,0.005460502366217692,127.01156821934926,True,False,0.0,0.0,0.005460502366217692,0.0,0.0,0.2857662904987259,0.0014561339643247178,0.7073170731707317,0.0,mixed_source,mixed_source
slc_near,slc,near,1,1550.0,431382.9144272403,4012412.6595166116,505.0599557312671,14.672836303710938,12.842944145202637,15.86535358428955,2,B_12_20m,mixed_source,7,legacy_bias_corrected,0.0054585152838427945,2748,74161,1868.0,2.0,0.300119549036026,0.0054585152838427945,127.01156821934926,True,False,0.0,0.0,0.0054585152838427945,0.0,0.0,0.19032023289665212,0.001455604075691412,0.8027656477438136,0.0,legacy_calibrated,mixed_source
slc_near,slc,near,1,1600.0,431431.5650368263,4012424.197202121,505.0589847260853,14.995147705078125,13.462346076965332,15.983041763305664,2,B_12_20m,mixed_source,7,legacy_bias_corrected,0.005456529647144416,2749,74161,1868.0,2.0,0.300119549036026,0.005456529647144416,127.01156821934926,True,False,0.0,0.0,0.005456529647144416,0.0,0.0,0.09785376500545653,0.0014550745725718443,0.8952346307748272,0.0,legacy_calibrated,mixed_source
slc_near,slc,near,1,1650.0,431480.2156464123,4012435.73488763,505.0572443459532,15.275394439697266,14.234949111938477,16.094009399414062,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0018188432157148053,2749,74161,1868.0,2.0,0.300119549036026,0.0018188432157148053,127.01156821934926,False,False,0.0,0.0,0.0018188432157148053,0.0,0.0,0.027646416878865043,0.0010913059294288831,0.9694434339759913,0.0,legacy_calibrated,mixed_source
slc_near,slc,near,1,1700.0,431528.86625599826,4012447.2725731395,505.05627336527687,15.479437828063965,14.586498260498047,16.18695831298828,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0018181818181818182,2750,74161,1868.0,2.0,0.300119549036026,0.0018181818181818182,127.99999999999986,True,False,0.0,0.0,0.0018181818181818182,0.0,0.0,0.0,0.0007272727272727272,0.9974545454545455,0.0,legacy_calibrated,mixed_source
slc_near,slc,near,1,1750.0,431577.51686558424,4012458.8102586493,505.055367123161,15.613104820251465,14.890057563781738,16.245014190673828,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.001819505094614265,2748,74161,1868.0,2.0,0.300119549036026,0.001819505094614265,127.99999999999986,True,False,0.0,0.0,0.001819505094614265,0.0,0.0,0.0,0.000727802037845706,0.99745269286754,0.0,legacy_calibrated,mixed_source
slc_near,slc,near,1,1800.0,431626.1674751702,4012470.3479441586,505.0543961635558,15.714599609375,15.110954284667969,16.281692504882812,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.000363901018922853,2748,74161,1868.0,2.0,0.300119549036026,0.000363901018922853,127.99999999999986,False,False,0.0,0.0,0.000363901018922853,0.0,0.0,0.0,0.000727802037845706,0.9989082969432315,0.0,legacy_calibrated,mixed_source
slc_near,slc,near,1,1850.0,431674.81808475615,4012481.885629668,505.05265581212007,15.797018051147461,15.27149772644043,16.31599998474121,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2752,74161,1868.0,2.0,0.300119549036026,0.0,190.15202629330105,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
slc_near,slc,near,1,1900.0,431723.4686943421,4012493.423315177,505.05168487364426,15.817876815795898,15.26579475402832,16.332408905029297,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2752,74161,1868.0,2.0,0.300119549036026,0.0,190.15202629330105,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
slc_near,slc,near,1,1950.0,431772.1193039281,4012504.9610006865,505.05071394721745,15.798964500427246,15.057692527770996,16.332408905029297,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2750,74161,1868.0,2.0,0.300119549036026,0.0,190.15202629330105,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
