transect,distance_m,E,N,certified,depth_mean_m,depth_p10_m,depth_p90_m,uncertainty_max_m,frf_survey_fraction,legacy_fraction,bluetopo_modern_fraction,bluetopo_old_fraction,cudem_fraction,dominant_source_class,source_year_min,sar_paper_wavelength_m,sar_identifiable,sar_axial_deg,sar_sector_source,sar_max_axial_deg,sar_peak_k,sar_centroid_k,sar_band_k,pred_Ek_peak_k,pred_Ek_centroid_k,pred_Ek_band_k,pred_k2Ek_peak_k,pred_k2Ek_centroid_k,pred_k2Ek_band_k,lambda_Tpeak_waverider-17m_m,lambda_Tpeak_awac-11m_m,lambda_Tpeak_8m-array_m,lambda_Tpeak_waverider-26m_m
2,5400.0,435902.28100221336,4011509.221762422,False,20.478740692138672,19.455135345458984,21.482486724853516,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,179.46815626352182,True,,,,,,,,,,,,,,,,
2,5500.0,435998.1477694629,4011537.6745819156,False,20.70766830444336,19.642539978027344,21.730266571044922,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,168.34456300068567,True,,,,,,,,,,,,,,,,
2,5600.0,436094.01453671244,4011566.1274014087,False,20.936574935913086,19.844402313232422,21.981449127197266,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,170.07714274045927,True,,,,,,,,,,,,,,,,
2,5700.0,436189.88130396197,4011594.5802209023,False,21.156429290771484,20.091651916503906,22.17577362060547,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,170.07714274045927,True,,,,,,,,,,,,,,,,
2,5800.0,436285.7480712115,4011623.0330403955,False,21.41079330444336,20.374008178710938,22.374900817871094,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,170.07714274045927,True,,,,,,,,,,,,,,,,
2,5900.0,436381.61483846104,4011651.485859889,False,21.644081115722656,20.659465789794922,22.592117309570312,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,170.07714274045927,True,,,,,,,,,,,,,,,,
2,6000.0,436477.4816057106,4011679.938679382,False,21.866798400878906,20.940166473388672,22.771787643432617,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,185.41720789507772,True,,,,,,,,,,,,,,,,
2,6100.0,436573.3483729601,4011708.391498876,False,22.069347381591797,21.139244079589844,22.88408660888672,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,191.62609506871448,True,,,,,,,,,,,,,,,,
2,6200.0,436669.21514020965,4011736.844318369,False,22.23664093017578,21.314651489257812,23.00690460205078,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,434.44640636101354,False,,,,,,,,,,,,,,,,
2,6300.0,436765.0819074592,4011765.2971378625,False,22.375722885131836,21.528873443603516,23.056293487548828,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,103.83772192018296,True,,,,,,,,,,,,,,,,
2,6400.0,436860.9486747087,4011793.7499573557,False,22.4866886138916,21.777385711669922,23.07183837890625,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,107.21353923990145,True,,,,,,,,,,,,,,,,
2,6500.0,436956.81544195826,4011822.2027768493,False,22.5736141204834,22.022144317626953,23.073009490966797,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,146.2857142857141,True,,,,,,,,,,,,,,,,
2,6600.0,437052.6822092078,4011850.655596343,False,22.64922332763672,22.248523712158203,23.081459045410156,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,146.2857142857141,True,,,,,,,,,,,,,,,,
2,6700.0,437148.5489764573,4011879.108415836,False,22.703161239624023,22.371536254882812,23.094120025634766,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,146.2857142857141,True,,,,,,,,,,,,,,,,
2,6800.0,437244.41574370686,4011907.5612353296,False,22.744918823242188,22.441986083984375,23.09616470336914,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,157.53846153846138,True,,,,,,,,,,,,,,,,
2,6900.0,437340.2825109564,4011936.0140548227,False,22.77859878540039,22.46661376953125,23.108707427978516,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,170.6666666666665,True,,,,,,,,,,,,,,,,
2,7000.0,437436.14927820594,4011964.4668743163,False,22.79473876953125,22.473690032958984,23.112266540527344,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,186.18181818181793,True,,,,,,,,,,,,,,,,
2,7100.0,437532.0160454555,4011992.9196938095,False,22.80150032043457,22.483203887939453,23.081905364990234,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,186.18181818181793,True,,,,,,,,,,,,,,,,
2,7200.0,437627.882812705,4012021.372513303,False,22.812602996826172,22.488204956054688,23.094970703125,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,186.18181818181793,True,,,,,,,,,,,,,,,,
2,7300.0,437723.74957995454,4012049.825332796,False,22.838979721069336,22.510272979736328,23.104991912841797,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,409.5999999999993,False,,,,,,,,,,,,,,,,
2,7400.0,437819.6163472041,4012078.27815229,False,22.869333267211914,22.588714599609375,23.116352081298828,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,409.5999999999993,False,,,,,,,,,,,,,,,,
2,7500.0,437915.4831144536,4012106.730971783,False,22.893388748168945,22.66390037536621,23.116352081298828,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,130.84192051198752,True,,,,,,,,,,,,,,,,
2,7600.0,438011.34988170315,4012135.1837912765,False,22.897003173828125,22.6702880859375,23.116275787353516,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,131.7109133894466,True,,,,,,,,,,,,,,,,
2,7700.0,438107.2166489527,4012163.63661077,False,22.874649047851562,22.588714599609375,23.116300582885742,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,129.5268929604967,False,,,,,,,,,,,,,,,,
2,7800.0,438203.0834162022,4012192.0894302633,False,22.830631256103516,22.32651138305664,23.116147994995117,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,146.2857142857141,False,,,,,,,,,,,,,,,,
2,7900.0,438298.95018345176,4012220.542249757,False,22.774934768676758,22.134544372558594,23.116172790527344,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,159.92193217393245,False,,,,,,,,,,,,,,,,
2,8000.0,438394.8169507013,4012248.99506925,False,22.71857452392578,22.06772232055664,23.116121292114258,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,96.65109569188007,True,,,,,,,,,,,,,,,,
2,8100.0,438490.6837179509,4012277.4478887436,False,22.665233612060547,22.033832550048828,23.11609649658203,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,134.16894097006954,True,,,,,,,,,,,,,,,,
2,8200.0,438586.5504852004,4012305.9007082367,False,22.616315841674805,22.02259063720703,23.09377098083496,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,134.16894097006954,False,,,,,,,,,,,,,,,,
2,8300.0,438682.41725244996,4012334.3535277303,False,22.576095581054688,22.02259063720703,23.026363372802734,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,134.5867635727328,False,,,,,,,,,,,,,,,,
3,5000.0,435343.78325840563,4011873.395843921,False,19.180217742919922,18.379825592041016,20.015689849853516,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,131.7109133894466,True,,,,,,,,,,,,,,,,
3,5100.0,435433.83233017713,4011916.88336711,False,19.373750686645508,18.540218353271484,20.280147552490234,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,134.16894097006954,True,,,,,,,,,,,,,,,,
3,5200.0,435523.8814019487,4011960.370890299,False,19.58102798461914,18.727325439453125,20.571048736572266,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,140.65721748345743,True,,,,,,,,,,,,,,,,
3,5300.0,435613.9304737202,4012003.858413487,False,19.78435516357422,18.903701782226562,20.770771026611328,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,140.65721748345743,True,,,,,,,,,,,,,,,,
3,5400.0,435703.97954549175,4012047.345936676,False,19.962148666381836,19.071006774902344,20.960376739501953,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,175.45336294527746,False,,,,,,,,,,,,,,,,
3,5500.0,435794.02861726325,4012090.833459865,False,20.160703659057617,19.218833923339844,21.126365661621094,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,168.34456300068567,True,,,,,,,,,,,,,,,,
3,5600.0,435884.0776890348,4012134.3209830537,False,20.36421012878418,19.397926330566406,21.313365936279297,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,170.6666666666665,True,,,,,,,,,,,,,,,,
3,5700.0,435974.1267608063,4012177.808506242,False,20.581945419311523,19.561798095703125,21.57156753540039,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,170.07714274045927,True,,,,,,,,,,,,,,,,
3,5800.0,436064.17583257786,4012221.296029431,False,20.787982940673828,19.749309539794922,21.796344757080078,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,170.07714274045927,True,,,,,,,,,,,,,,,,
3,5900.0,436154.22490434936,4012264.7835526196,False,21.010793685913086,20.008132934570312,22.020950317382812,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,170.07714274045927,True,,,,,,,,,,,,,,,,
3,6000.0,436244.2739761209,4012308.271075808,False,21.23398780822754,20.25786590576172,22.257789611816406,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,185.41720789507772,True,,,,,,,,,,,,,,,,
3,6100.0,436334.3230478924,4012351.758598997,False,21.43392562866211,20.47643280029297,22.48345184326172,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,191.62609506871448,True,,,,,,,,,,,,,,,,
4,5000.0,435846.8712978639,4010357.8107981742,False,20.41521453857422,19.437820434570312,21.610607147216797,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,511.99999999999943,False,,,,,,,,,,,,,,,,
4,5100.0,435945.12668795185,4010376.4086023094,False,20.660594940185547,19.561874389648438,21.82657241821289,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,131.7109133894466,True,,,,,,,,,,,,,,,,
4,5200.0,436043.38207803987,4010395.006406445,False,20.925922393798828,19.715106964111328,22.097225189208984,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,140.18047414157562,True,,,,,,,,,,,,,,,,
4,5300.0,436141.6374681279,4010413.6042105802,False,21.222248077392578,20.00213623046875,22.395732879638672,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,140.65721748345743,True,,,,,,,,,,,,,,,,
4,5400.0,436239.89285821584,4010432.2020147154,False,21.472715377807617,20.347599029541016,22.595516204833984,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,144.81546878700476,True,,,,,,,,,,,,,,,,
4,5500.0,436338.14824830386,4010450.799818851,False,21.703800201416016,20.620643615722656,22.64360809326172,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,170.07714274045927,True,,,,,,,,,,,,,,,,
4,5600.0,436436.4036383918,4010469.397622986,False,21.887100219726562,20.86868667602539,22.64360809326172,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,170.07714274045927,True,,,,,,,,,,,,,,,,
4,5700.0,436534.65902847983,4010487.9954271214,False,22.04355812072754,21.165611267089844,22.647422790527344,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,170.07714274045927,True,,,,,,,,,,,,,,,,
4,5800.0,436632.9144185678,4010506.593231257,False,22.176977157592773,21.452396392822266,22.676998138427734,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,170.07714274045927,True,,,,,,,,,,,,,,,,
4,5900.0,436731.1698086558,4010525.191035392,False,22.273033142089844,21.774517059326172,22.694313049316406,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,170.07714274045927,True,,,,,,,,,,,,,,,,
4,6000.0,436829.4251987438,4010543.788839528,False,22.316728591918945,21.87301254272461,22.694313049316406,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,179.46815626352182,True,,,,,,,,,,,,,,,,
4,6100.0,436927.6805888318,4010562.386643663,False,22.29195213317871,21.775196075439453,22.694313049316406,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,191.62609506871448,True,,,,,,,,,,,,,,,,
4,6200.0,437025.9359789198,4010580.984447798,False,22.22089385986328,21.479881286621094,22.692562103271484,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,482.71822929001513,False,,,,,,,,,,,,,,,,
4,6300.0,437124.19136900775,4010599.582251934,False,22.113126754760742,21.343006134033203,22.655075073242188,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,103.83772192018296,True,,,,,,,,,,,,,,,,
4,6400.0,437222.44675909576,4010618.180056069,False,22.005939483642578,21.26604461669922,22.613658905029297,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,157.53846153846138,False,,,,,,,,,,,,,,,,
4,6500.0,437320.7021491837,4010636.777860204,False,21.909820556640625,21.24062728881836,22.578704833984375,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,157.53846153846138,True,,,,,,,,,,,,,,,,
4,6600.0,437418.95753927174,4010655.37566434,False,21.839927673339844,21.242996215820312,22.57616424560547,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,157.53846153846138,True,,,,,,,,,,,,,,,,
4,6700.0,437517.2129293597,4010673.973468475,False,21.75476837158203,21.215187072753906,22.499897003173828,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,157.53846153846138,True,,,,,,,,,,,,,,,,
4,6800.0,437615.4683194477,4010692.5712726107,False,21.650598526000977,21.15115737915039,22.27276611328125,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,170.6666666666665,True,,,,,,,,,,,,,,,,
4,6900.0,437713.7237095357,4010711.169076746,False,21.542556762695312,21.020278930664062,22.0828857421875,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,170.6666666666665,True,,,,,,,,,,,,,,,,
4,7000.0,437811.9790996237,4010729.766880881,False,21.432424545288086,20.77520751953125,22.00912094116211,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,186.18181818181793,True,,,,,,,,,,,,,,,,
4,7100.0,437910.2344897117,4010748.3646850167,False,21.335914611816406,20.483806610107422,21.966720581054688,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,186.18181818181793,True,,,,,,,,,,,,,,,,
4,7200.0,438008.48987979966,4010766.962489152,False,21.280858993530273,20.337787628173828,21.966720581054688,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,186.18181818181793,True,,,,,,,,,,,,,,,,
4,7300.0,438106.7452698877,4010785.560293287,False,21.26565933227539,20.252513885498047,22.025753021240234,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,186.18181818181793,False,,,,,,,,,,,,,,,,
4,7400.0,438205.00065997563,4010804.1580974227,False,21.27979850769043,20.21465301513672,22.132020950317383,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,130.84192051198752,True,,,,,,,,,,,,,,,,
4,7500.0,438303.25605006365,4010822.755901558,False,21.32482147216797,20.21465301513672,22.38943862915039,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,127.01156821934931,True,,,,,,,,,,,,,,,,
4,7600.0,438401.5114401516,4010841.3537056935,False,21.410598754882812,20.21465301513672,22.798038482666016,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,131.7109133894466,True,,,,,,,,,,,,,,,,
