transect,distance_m,E,N,certified,depth_mean_m,depth_p10_m,depth_p90_m,uncertainty_max_m,frf_survey_fraction,legacy_fraction,bluetopo_modern_fraction,bluetopo_old_fraction,cudem_fraction,dominant_source_class,source_year_min,sar_paper_wavelength_m,sar_identifiable,sar_axial_deg,sar_sector_source,sar_max_axial_deg,sar_peak_k,sar_centroid_k,sar_band_k,pred_Ek_peak_k,pred_Ek_centroid_k,pred_Ek_band_k,pred_k2Ek_peak_k,pred_k2Ek_centroid_k,pred_k2Ek_band_k,lambda_Tpeak_waverider-17m_m,lambda_Tpeak_awac-11m_m,lambda_Tpeak_8m-array_m,lambda_Tpeak_waverider-26m_m
1,1850.0,431674.81808475615,4012481.885629668,False,15.797018051147461,15.27149772644043,16.31599998474121,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,190.15202629330105,False,,,,,,,,,,,,,,,,
1,1900.0,431723.4686943421,4012493.423315177,False,15.817876815795898,15.26579475402832,16.332408905029297,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,190.15202629330105,True,,,,,,,,,,,,,,,,
1,1950.0,431772.1193039281,4012504.9610006865,False,15.798964500427246,15.057692527770996,16.332408905029297,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,190.15202629330105,True,,,,,,,,,,,,,,,,
1,2000.0,431820.7699135141,4012516.498686196,False,15.745410919189453,14.82717514038086,16.332408905029297,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,127.01156821934926,False,,,,,,,,,,,,,,,,
1,2050.0,431869.42052310007,4012528.036371705,False,15.705451011657715,14.632684707641602,16.337646484375,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,255.99999999999972,False,,,,,,,,,,,,,,,,
1,2100.0,431918.07113268605,4012539.574057215,False,15.601997375488281,14.439214706420898,16.337646484375,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,204.79999999999995,True,,,,,,,,,,,,,,,,
1,2150.0,431966.721742272,4012551.111742724,False,15.480213165283203,14.249862670898438,16.336883544921875,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,204.79999999999995,True,,,,,,,,,,,,,,,,
1,2200.0,432015.372351858,4012562.6494282335,False,15.398981094360352,14.214729309082031,16.32036590576172,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,204.79999999999995,False,,,,,,,,,,,,,,,,
1,2250.0,432064.022961444,4012574.187113743,False,15.269070625305176,14.166156768798828,16.261716842651367,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,255.99999999999972,False,,,,,,,,,,,,,,,,
1,2300.0,432112.67357102997,4012585.724799252,False,15.152655601501465,14.153091430664062,16.177391052246094,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,228.9733608959782,False,,,,,,,,,,,,,,,,
1,2350.0,432161.3241806159,4012597.2624847614,False,15.058385848999023,14.155607223510742,16.07046127319336,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,46.35430197376944,True,,,,,,,,,,,,,,,,
1,2400.0,432209.9747902019,4012608.8001702707,False,15.041340827941895,14.208313941955566,15.989412307739258,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,29.696757276965936,True,,,,,,,,,,,,,,,,
1,2450.0,432258.62539978785,4012620.33785578,False,15.001246452331543,14.208313941955566,15.802033424377441,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,97.88205893793261,True,,,,,,,,,,,,,,,,
1,2500.0,432307.27600937383,4012631.87554129,False,14.990033149719238,14.208313941955566,15.722077369689941,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,100.84334043626677,True,,,,,,,,,,,,,,,,
1,2550.0,432355.9266189598,4012643.413226799,False,15.005855560302734,14.22671890258789,15.722077369689941,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,91.58934435839129,True,,,,,,,,,,,,,,,,
1,2600.0,432404.5772285458,4012654.9509123084,False,15.080146789550781,14.31801700592041,15.769174575805664,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,103.97144730968249,True,,,,,,,,,,,,,,,,
1,2650.0,432453.2278381318,4012666.4885978177,False,15.130634307861328,14.4207181930542,15.848174095153809,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,114.4866804479891,False,,,,,,,,,,,,,,,,
1,2700.0,432501.87844771775,4012678.026283327,False,15.190957069396973,14.45768928527832,15.92846393585205,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,127.01156821934926,False,,,,,,,,,,,,,,,,
1,2750.0,432550.52905730373,4012689.5639688363,False,15.28885555267334,14.652657508850098,16.01845932006836,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,170.6666666666665,False,,,,,,,,,,,,,,,,
1,2800.0,432599.1796668897,4012701.1016543456,False,15.352448463439941,14.787723541259766,16.06488037109375,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,111.06839440315186,True,,,,,,,,,,,,,,,,
1,2850.0,432647.83027647564,4012712.6393398554,False,15.409407615661621,14.892773628234863,16.077098846435547,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,116.77991750702667,True,,,,,,,,,,,,,,,,
1,2900.0,432696.4808860616,4012724.1770253647,False,15.455082893371582,14.942185401916504,16.116044998168945,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,127.01156821934933,True,,,,,,,,,,,,,,,,
2,400.0,430311.73370315117,4011953.4446472838,False,5.537320613861084,3.089231014251709,7.583868980407715,0.7262614965438843,0.0,0.0,1.0,0.0,0.0,3,2019.0,72.40773439350238,True,,,,,,,,,,,,,,,,
2,450.0,430360.13470886904,4011965.9882769617,False,6.013043403625488,3.7165110111236572,7.927797794342041,0.7262614965438843,0.0,0.0,1.0,0.0,0.0,3,2019.0,72.40773439350238,True,,,,,,,,,,,,,,,,
2,500.0,430408.5357145869,4011978.5319066397,False,6.5234808921813965,4.581324577331543,8.351715087890625,0.7262614965438843,0.0,0.0,1.0,0.0,0.0,3,2019.0,78.53721485797067,True,,,,,,,,,,,,,,,,
2,550.0,430456.9367203048,4011991.0755363177,False,6.962210178375244,5.047548294067383,8.689332962036133,0.15355214476585388,0.0,0.0,1.0,0.0,0.0,3,2019.0,85.33333333333324,True,,,,,,,,,,,,,,,,
2,600.0,430505.3377260226,4012003.6191659956,False,7.384668827056885,5.5811614990234375,8.94284439086914,0.15355214476585388,0.0,0.0,1.0,0.0,0.0,3,2019.0,85.33333333333324,True,,,,,,,,,,,,,,,,
2,650.0,430553.73873174045,4012016.1627956736,False,7.778110980987549,6.101228713989258,9.212411880493164,0.15355214476585388,0.0,0.0,1.0,0.0,0.0,3,2019.0,93.09090909090897,True,,,,,,,,,,,,,,,,
2,700.0,430602.1397374583,4012028.706425352,False,8.155608177185059,6.560758590698242,9.558029174804688,0.15355214476585388,0.0,0.0,1.0,0.0,0.0,3,2019.0,93.09090909090897,True,,,,,,,,,,,,,,,,
2,750.0,430650.5407431762,4012041.25005503,False,8.531758308410645,7.021344184875488,9.936790466308594,0.15355214476585388,0.0,0.0,1.0,0.0,0.0,3,2019.0,113.08188270064278,True,,,,,,,,,,,,,,,,
2,800.0,430698.94174889405,4012053.793684708,False,8.893132209777832,7.44344425201416,10.323995590209961,0.15355214476585388,0.0,0.0,1.0,0.0,0.0,3,2019.0,119.85013472883753,True,,,,,,,,,,,,,,,,
2,850.0,430747.3427546119,4012066.337314386,False,9.251855850219727,7.850203990936279,10.713868141174316,0.23201750218868256,0.0,0.0,1.0,0.0,0.0,3,2018.0,127.12026448932349,True,,,,,,,,,,,,,,,,
2,900.0,430795.7437603298,4012078.880944064,False,9.599722862243652,8.235422134399414,11.076562881469727,1.2200000286102295,0.0,0.0,1.0,0.0,0.0,3,2018.0,127.12026448932349,True,,,,,,,,,,,,,,,,
2,950.0,430844.14476604766,4012091.424573742,False,9.928670883178711,8.584328651428223,11.404051780700684,1.2300000190734863,0.0,0.0,1.0,0.0,0.0,3,2016.0,119.85013472883753,True,,,,,,,,,,,,,,,,
2,1000.0,430892.5457717655,4012103.96820342,False,10.287418365478516,8.841575622558594,11.821831703186035,1.2400000095367432,0.0,0.0003637686431429611,0.9996362313568571,0.0,0.0,3,2001.0,119.85013472883753,True,,,,,,,,,,,,,,,,
2,1050.0,430940.9467774834,4012116.511833098,False,10.651395797729492,9.104026794433594,12.263938903808594,2.549999952316284,0.0,0.008002910149145144,0.9919970898508549,0.0,0.0,3,2001.0,127.01156821934933,True,,,,,,,,,,,,,,,,
2,1100.0,430989.34778320126,4012129.0554627758,False,11.036401748657227,9.44109058380127,12.743948936462402,2.549999952316284,0.0,0.031636363636363636,0.9683636363636363,0.0,0.0,3,2001.0,127.01156821934933,True,,,,,,,,,,,,,,,,
2,1150.0,431037.7487889191,4012141.5990924537,False,11.447136878967285,9.806730270385742,13.168209075927734,2.549999952316284,0.0,0.0822117133503092,0.9177882866496908,0.0,0.0,3,2001.0,127.01156821934933,True,,,,,,,,,,,,,,,,
2,1200.0,431086.149794637,4012154.142722132,False,11.883760452270508,10.174981117248535,13.87746810913086,2.549999952316284,0.0,0.17824663514005093,0.8217533648599491,0.0,0.0,3,2001.0,127.01156821934933,True,,,,,,,,,,,,,,,,
2,1250.0,431134.55080035486,4012166.68635181,False,12.313335418701172,10.562241554260254,14.28447437286377,2.549999952316284,0.0,0.2725618631732169,0.7274381368267832,0.0,0.0,3,2001.0,124.17824001860234,True,,,,,,,,,,,,,,,,
2,1300.0,431182.9518060727,4012179.229981488,False,12.745365142822266,10.934911727905273,14.671225547790527,2.549999952316284,0.0,0.360828488372093,0.639171511627907,0.0,0.0,3,2001.0,114.4866804479891,True,,,,,,,,,,,,,,,,
2,1350.0,431231.3528117906,4012191.773611166,False,13.162997245788574,11.281508445739746,14.996553421020508,2.549999952316284,0.0,0.44161513277555475,0.5583848672244452,0.0,0.0,3,2001.0,114.4866804479891,True,,,,,,,,,,,,,,,,
2,1400.0,431279.75381750846,4012204.317240844,False,13.538350105285645,11.664596557617188,15.20035171508789,2.549999952316284,0.0,0.5236191860465116,0.47638081395348836,0.0,0.0,4,2001.0,114.4866804479891,True,,,,,,,,,,,,,,,,
2,1450.0,431328.15482322633,4012216.860870522,False,13.930272102355957,12.076117515563965,15.414782524108887,2.549999952316284,0.0,0.6232253367309792,0.37677466326902076,0.0,0.0,4,2001.0,108.54378291265117,True,,,,,,,,,,,,,,,,
2,1500.0,431376.5558289442,4012229.4045002,False,14.284869194030762,12.50145435333252,15.581670761108398,2.549999952316284,0.0,0.7171459774299236,0.28285402257007647,0.0,0.0,4,2001.0,127.01156821934926,True,,,,,,,,,,,,,,,,
2,1550.0,431424.95683466207,4012241.948129878,False,14.603392601013184,12.965424537658691,15.716920852661133,2.549999952316284,0.0,0.812659148781375,0.18734085121862495,0.0,0.0,4,2001.0,127.01156821934926,True,,,,,,,,,,,,,,,,
2,1600.0,431473.35784037993,4012254.491759556,False,14.893841743469238,13.670564651489258,15.809871673583984,0.300119549036026,0.0,0.9003273917788287,0.09967260822117134,0.0,0.0,4,2001.0,127.01156821934926,True,,,,,,,,,,,,,,,,
2,1650.0,431521.7588460978,4012267.0353892343,False,15.111251831054688,14.199127197265625,15.886877059936523,0.300119549036026,0.0,0.9643506729719898,0.035649327028010186,0.0,0.0,4,2001.0,142.0032502336585,False,,,,,,,,,,,,,,,,
2,1700.0,431570.1598518156,4012279.5790189123,False,15.252921104431152,14.541099548339844,15.944777488708496,0.300119549036026,0.0,0.9759825327510917,0.024017467248908297,0.0,0.0,4,2001.0,127.99999999999986,True,,,,,,,,,,,,,,,,
2,1750.0,431618.5608575335,4012292.1226485902,False,15.364484786987305,14.746588706970215,15.996492385864258,0.300119549036026,0.0,0.982532751091703,0.017467248908296942,0.0,0.0,4,2001.0,127.99999999999986,True,,,,,,,,,,,,,,,,
2,1800.0,431666.96186325134,4012304.666278268,False,15.401712417602539,14.756278038024902,16.033180236816406,0.300119549036026,0.0,0.984340859431901,0.015659140568099052,0.0,0.0,4,2001.0,127.99999999999986,False,,,,,,,,,,,,,,,,
2,1850.0,431715.3628689692,4012317.209907946,False,15.392518997192383,14.632684707641602,16.039836883544922,0.300119549036026,0.0,0.9908991627229705,0.009100837277029487,0.0,0.0,4,2001.0,190.15202629330105,False,,,,,,,,,,,,,,,,
2,1900.0,431763.7638746871,4012329.753537624,False,15.381058692932129,14.443747520446777,16.051313400268555,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,190.15202629330105,True,,,,,,,,,,,,,,,,
2,1950.0,431812.16488040495,4012342.297167302,False,15.298773765563965,14.200569152832031,16.051313400268555,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,190.15202629330105,True,,,,,,,,,,,,,,,,
2,2000.0,431860.5658861228,4012354.84079698,False,15.232698440551758,14.049081802368164,16.08608627319336,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,78.76923076923069,True,,,,,,,,,,,,,,,,
