screen_band,collect_name,collect_id,datetime_utc,centroid_lon_deg,centroid_lat_deg,catalog_dwell_s,incidence_deg,range_view_azimuth_deg,range_axis_deg_mod180,footprint_area_km2_geodesic,land_fraction_ne10m,ocean_fraction_ne10m,marine_class,geometry_error,excluded_development_vandenberg,cphd_size_bytes,sicd_size_bytes,cphd_asset_names,sicd_asset_names,stac_public_url,geometry_json
long_dwell,2024-01-08-00-13-51_UMBRA-05,621da865-e6e7-4e51-a919-bbe48b083683,2024-01-08T00:13:51.299998Z,136.86407325882013,37.324625160271985,32.599997,54.23175280687276,106.7124117655437,106.7124117655437,25.00191132222462,1.0,0.0,land_or_mixed,,False,17147322624,3005343419,2024-01-08-00-13-51_UMBRA-05_CPHD.cphd,2024-01-08-00-13-51_UMBRA-05_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/a07e1423-765c-41cb-827b-8bf43303f38b/2024-01-08-00-13-51_UMBRA-05/2024-01-08-00-13-51_UMBRA-05.stac.v2.json,"{""coordinates"":[[[136.89920806881287,37.33972053817016,155.1692283762389],[136.84516167924872,37.35268010068491,155.17164766456787],[136.8289525039194,37.30952612567064,155.16947496745826],[136.8829707832996,37.29657387656224,155.1716512125654],[136.89920806881287,37.33972053817016,155.1692283762389]]],""type"":""Polygon""}"
long_dwell,2024-01-08-01-17-28_UMBRA-07,aadc6337-87cd-419b-8a4e-c942a541fe36,2024-01-08T01:17:28.600000Z,137.26661497034172,37.44468501311607,33.200001,53.678584601726364,99.68331412963103,99.68331412963103,25.00280917991066,0.7470379096712193,0.2529620903287807,land_or_mixed,,False,16587424000,2862234290,2024-01-08-01-17-28_UMBRA-07_CPHD.cphd,2024-01-08-01-17-28_UMBRA-07_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/1e73f8ce-00d3-45c8-95b3-ce42b514f36f/2024-01-08-01-17-28_UMBRA-07/2024-01-08-01-17-28_UMBRA-07.stac.v2.json,"{""coordinates"":[[[137.29922584006036,37.46310055622778,40.74874634102619],[137.24350859316175,37.4706808290602,40.75024708403484],[137.23402008313664,37.426267258946226,40.74899341714033],[137.28970536500807,37.4186914082301,40.750250459049894],[137.29922584006036,37.46310055622778,40.74874634102619]]],""type"":""Polygon""}"
long_dwell,2024-01-08-01-18-00_UMBRA-07,9b0a387f-348c-43d4-af41-4dee026aa9e7,2024-01-08T01:18:00.400000Z,137.24365068993632,37.405913537428304,32.8,55.844001924802846,119.24911441216207,119.24911441216207,25.002807736227034,0.5167951800192495,0.4832048199807505,land_or_mixed,,False,17926500544,3221071866,2024-01-08-01-18-00_UMBRA-07_CPHD.cphd,2024-01-08-01-18-00_UMBRA-07_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/4a2b0022-cbce-442f-89fd-c37bb12b8d81/2024-01-08-01-18-00_UMBRA-07/2024-01-08-01-18-00_UMBRA-07.stac.v2.json,"{""coordinates"":[[[137.2820909846916,37.41455863362018,40.93146506319306],[137.23280558831695,37.43657782593648,40.93513510669382],[137.20521923039303,37.39726276426086,40.931710785301846],[137.25448695634367,37.375254925895675,40.93513878503601],[137.2820909846916,37.41455863362018,40.93146506319306]]],""type"":""Polygon""}"
long_dwell,2024-01-08-13-03-27_UMBRA-06,fb0c7c9d-0f00-417b-b65f-677ff3e392bd,2024-01-08T13:03:27.900000Z,136.79098186154525,37.33355529311154,33.800001,52.89568657510734,86.46678836006045,86.46678836006045,25.001432097098352,1.0,0.0,land_or_mixed,,False,17002847296,3066675858,2024-01-08-13-03-27_UMBRA-06_CPHD.cphd,2024-01-08-13-03-27_UMBRA-06_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/7bb17870-47f2-431a-852f-66306df029b8/2024-01-08-13-03-27_UMBRA-06/2024-01-08-13-03-27_UMBRA-06.stac.v2.json,"{""coordinates"":[[[136.81740877630824,37.35742755377336,216.24502461550858],[136.76107785701183,37.354650258529915,216.24463411632527],[136.7645716662445,37.30968384935331,216.2452725295431],[136.82086914661645,37.31245951078955,216.24463697122582],[136.81740877630824,37.35742755377336,216.24502461550858]]],""type"":""Polygon""}"
long_dwell,2024-01-09-05-59-19_UMBRA-06,2e48d5c9-ffc2-4861-9cb5-664dcd1cb49f,2024-01-09T05:59:19.400000Z,53.656375868403046,24.842715472091527,18.8,58.560908424008474,99.02410008215838,99.02410008215838,25.00338115284157,0.0,1.0,open_or_fully_marine,,False,26887527296,6468691969,2024-01-09-05-59-19_UMBRA-06_CPHD.cphd,2024-01-09-05-59-19_UMBRA-06_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/2a7bcab1-2390-4ff9-b09f-8162dfdd893e/2024-01-09-05-59-19_UMBRA-06/2024-01-09-05-59-19_UMBRA-06.stac.v2.json,"{""coordinates"":[[[53.68468864887556,24.861465967230064,-32.09753016818684],[53.63582244826311,24.86854763860957,-32.095723996721475],[53.62807161894778,24.823963729771027,-32.0972832093206],[53.67692075752573,24.81688455275545,-32.095721085753205],[53.68468864887556,24.861465967230064,-32.09753016818684]]],""type"":""Polygon""}"
long_dwell,2024-01-09-12-23-52_UMBRA-05,daafa6e0-ff33-4b89-85fc-7db9d7ba1ff4,2024-01-09T12:23:52.699998Z,137.2405559372556,37.361798290648345,35.399997,52.02106878492879,257.2553843245013,77.25538432450128,25.002605868854523,0.6770033229517933,0.32299667704820667,land_or_mixed,,False,17554390144,2928251905,2024-01-09-12-23-52_UMBRA-05_CPHD.cphd,2024-01-09-12-23-52_UMBRA-05_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/ac69421c-6a37-4529-b52d-a90d033e97bd/2024-01-09-12-23-52_UMBRA-05/2024-01-09-12-23-52_UMBRA-05.stac.v2.json,"{""coordinates"":[[[137.21926282663063,37.334858307068224,66.65915263457171],[137.27430089417624,37.34479455460499,66.65748118166522],[137.26186427743127,37.38874113493743,66.65939507959952],[137.20679575078432,37.378799165982734,66.65747976719203],[137.21926282663063,37.334858307068224,66.65915263457171]]],""type"":""Polygon""}"
long_dwell,2024-01-12-12-45-01_UMBRA-07,af979173-e550-4c1b-a907-75a66fef0453,2024-01-12T12:45:01.900001Z,136.9774914637415,37.04879764657435,39.800002,37.575569333072835,71.65769339255131,71.65769339255131,16.002309800093652,0.5872166439986223,0.4127833560013777,land_or_mixed,,False,17057919872,1889092212,2024-01-12-12-45-01_UMBRA-07_CPHD.cphd,2024-01-12-12-45-01_UMBRA-07_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/db213c09-bef3-487c-a662-17ee7c04f7a4/2024-01-12-12-45-01_UMBRA-07/2024-01-12-12-45-01_UMBRA-07.stac.v2.json,"{""coordinates"":[[[136.99176243654503,37.07157768111186,38.203358252251704],[136.9490687526929,37.060231854561515,38.20184998389644],[136.96322901771597,37.02602012501091,38.20355629277372],[137.00590564801215,37.037360925613115,38.201851127486044],[136.99176243654503,37.07157768111186,38.203358252251704]]],""type"":""Polygon""}"
long_dwell,2024-01-18-15-07-12_UMBRA-05,820385c9-42df-4e9e-b6bc-21d4f01db169,2024-01-18T15:07:12.500000Z,-77.04639917257992,38.85989828831852,15.0,23.088843101183286,316.731410617481,136.731410617481,25.003343618667603,0.7325877711570261,0.2674122288429739,land_or_mixed,,False,40478041344,8831929097,2024-01-18-15-07-12_UMBRA-05_CPHD.cphd,2024-01-18-15-07-12_UMBRA-05_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/ad1e4361-26fe-4eb1-a7d7-0a3badb918fb/2024-01-18-15-07-12_UMBRA-05/2024-01-18-15-07-12_UMBRA-05.stac.v2.json,"{""coordinates"":[[[-77.08711722030566,38.86085711323617,-27.36311426724539],[-77.04762943465491,38.82806622088228,-27.358997747470383],[-77.00568222243665,38.8589324594337,-27.362869485981562],[-77.04516781292249,38.89173735972193,-27.359001358176386],[-77.08711722030566,38.86085711323617,-27.36311426724539]]],""type"":""Polygon""}"
long_dwell,2024-02-06-01-05-34_UMBRA-07,53b52884-e97f-42c8-8175-8138c2829ba5,2024-02-06T01:05:34.900000Z,141.0311724446874,37.42330918348692,15.8,48.561135773237,81.0212730975867,81.0212730975867,25.00104702468586,0.6484957191928852,0.3515042808071148,land_or_mixed,,False,49370942400,13040870997,2024-02-06-01-05-34_UMBRA-07_CPHD.cphd,2024-02-06-01-05-34_UMBRA-07_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/a7dad84d-2e66-49a3-ac6e-dc009245312d/2024-02-06-01-05-34_UMBRA-07/2024-02-06-01-05-34_UMBRA-07.stac.v2.json,"{""coordinates"":[[[141.05467054243925,37.449075670492455,66.18826079251397],[140.99885835099113,37.442042477877315,66.1870397539187],[141.007690444625,37.3975447504401,66.1883863309709],[141.0634704406942,37.40457383513784,66.18704207723371],[141.05467054243925,37.449075670492455,66.18826079251397]]],""type"":""Polygon""}"
long_dwell,2024-02-08-16-13-44_UMBRA-05,f7a20a0b-b531-45af-af32-e61337c37850,2024-02-08T16:13:44.900000Z,-100.51100297494976,28.706997917973855,91.800001,27.92204794843849,98.86431087706138,98.86431087706138,16.001543853189947,1.0,0.0,land_or_mixed,,False,20513371488,1855359444,2024-02-08-16-13-44_UMBRA-05_CPHD.cphd,2024-02-08-16-13-44_UMBRA-05_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/796212b5-8d56-41c0-9d47-4b8dacc28d56/2024-02-08-16-13-44_UMBRA-05/2024-02-08-16-13-44_UMBRA-05.stac.v2.json,"{""coordinates"":[[[-100.48762069362155,28.72204742402004,190.54213491934067],[-100.52807685140382,28.727610061521364,190.54322203202776],[-100.53437856484065,28.691947483601027,190.5423320438357],[-100.493935789933,28.686386702752984,190.5432237934765],[-100.48762069362155,28.72204742402004,190.54213491934067]]],""type"":""Polygon""}"
long_dwell,2024-02-10-12-18-11_UMBRA-05,6365a16e-457f-4f39-ab0e-52f0ca856761,2024-02-10T12:18:11.600000Z,135.42388981417787,34.66119585652794,19.199999,38.845062031023936,233.59967472391358,53.59967472391358,25.00281924169731,0.8596497606382482,0.14035023936175184,land_or_mixed,,False,36502896704,9314922344,2024-02-10-12-18-11_UMBRA-05_CPHD.cphd,2024-02-10-12-18-11_UMBRA-05_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/afa06602-2193-4517-86db-6a3506fe7466/2024-02-10-12-18-11_UMBRA-05/2024-02-10-12-18-11_UMBRA-05.stac.v2.json,"{""coordinates"":[[[135.41812414937786,34.62968477189577,39.457377370986315],[135.46202720334531,34.65642712721645,39.45323466930482],[135.42965984612133,34.69271269022355,39.45761979249408],[135.38574805786698,34.66595883677599,39.45323432210195],[135.41812414937786,34.62968477189577,39.457377370986315]]],""type"":""Polygon""}"
long_dwell,2024-02-13-03-57-24_UMBRA-06,7195cfc6-a206-4b6c-8611-2d35bbd161e8,2024-02-13T03:57:24.600000Z,-86.27059986092542,12.106897506896404,17.199999,26.925852915101395,58.04084576503524,58.04084576503524,25.001538353664873,1.0,0.0,land_or_mixed,,False,39115274432,9895025430,2024-02-13-03-57-24_UMBRA-06_CPHD.cphd,2024-02-13-03-57-24_UMBRA-06_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/125c8033-7e84-4550-9ae5-d2189c39edba/2024-02-13-03-57-24_UMBRA-06/2024-02-13-03-57-24_UMBRA-06.stac.v2.json,"{""coordinates"":[[[-86.26327028056464,12.13803519405236,202.26774510404553],[-86.30224200116456,12.114108562265756,202.26219854346013],[-86.27792774357442,12.075761493243448,202.2679930235],[-86.23895941839805,12.099684778024049,202.26219922853844],[-86.26327028056464,12.13803519405236,202.26774510404553]]],""type"":""Polygon""}"
long_dwell,2024-02-13-20-51-09_UMBRA-04,dd474362-dd00-41e5-8829-8d2ba9c37bf8,2024-02-13T20:51:09.300001Z,-1.5119032587300887,48.63578907682286,158.600002,31.70352452328384,79.25693656193435,79.25693656193435,25.00551443754196,0.5581108395322393,0.4418891604677607,land_or_mixed,,False,9097116928,1526549196,2024-02-13-20-51-09_UMBRA-04_CPHD.cphd,2024-02-13-20-51-09_UMBRA-04_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/23409be8-e3af-4e18-9424-13af2dca6518/2024-02-13-20-51-09_UMBRA-04/2024-02-13-20-51-09_UMBRA-04.stac.v2.json,"{""coordinates"":[[[-1.484883986014085,48.66207188706629,94.38822469821221],[-1.5515694762541938,48.65368601075012,94.38741525916498],[-1.5388944779373908,48.609509893762336,94.38871776250565],[-1.472265094714685,48.617888515712714,94.38741796791263],[-1.484883986014085,48.66207188706629,94.38822469821221]]],""type"":""Polygon""}"
long_dwell,2024-02-22-16-21-22_UMBRA-08,ae890b0f-9055-4922-8518-faf3b7d7b162,2024-02-22T16:21:22.500000Z,-84.3960497241699,33.775306493262605,111.000001,22.74675890118911,60.567233715049106,60.567233715049106,25.001139055713654,1.0,0.0,land_or_mixed,,False,69877920064,9838803968,2024-02-22-16-21-22_UMBRA-08_CPHD.cphd,2024-02-22-16-21-22_UMBRA-08_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/486876cf-8911-4897-ac97-5032cb4ec595/2024-02-22-16-21-22_UMBRA-08/2024-02-22-16-21-22_UMBRA-08.stac.v2.json,"{""coordinates"":[[[-84.38580233732606,33.80601548801814,253.49425112078657],[-84.43282346874955,33.78385848476304,253.49047319075487],[-84.40628980153917,33.74460248049617,253.4945001766038],[-84.35928328906485,33.766749519773086,253.49047439203494],[-84.38580233732606,33.80601548801814,253.49425112078657]]],""type"":""Polygon""}"
long_dwell,2024-02-23-00-57-20_UMBRA-04,988a2595-01c7-4fc9-8e6f-b20800c9bb02,2024-02-23T00:57:20.900000Z,-62.05880621354244,45.354213299983606,17.800001,32.07403765022389,89.22577977164272,89.22577977164272,25.002327027613582,1.0,0.0,land_or_mixed,,False,115535147008,20408435742,2024-02-23-00-57-20_UMBRA-04_CPHD.cphd,2024-02-23-00-57-20_UMBRA-04_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/0c2e43ef-1fe6-4b53-9ff3-4eaec559247a/2024-02-23-00-57-20_UMBRA-04/2024-02-23-00-57-20_UMBRA-04.stac.v2.json,"{""coordinates"":[[[-62.0273218864126,45.37701078904173,18.73466261534612],[-62.091152778402446,45.376402620579455,18.734574667490417],[-62.09026526869601,45.33141604935239,18.73466523565666],[-62.02648492065869,45.33202374096086,18.734577214871393],[-62.0273218864126,45.37701078904173,18.73466261534612]]],""type"":""Polygon""}"
